,text,is_rumor,user.handle,topic,label
8966,@Kungfutornado_ @dangermouze1 Not once have the media discussed the possibility of further terror attacks following from the latest atrocity,0.0,ThomasEvansUKIP,charliehebdo,0
8967,@Trevornoah @Leandriii or the 3 officers killed in Egypt by ISIS followers,0.0,EssamAMostafa,charliehebdo,0
8968,"@solastary @tom_wigmore_ Oh dear god. 'Teach your young ones' sorry but there are 1.6 billions Muslims in the world, what % do you think",0.0,totalkharnage,charliehebdo,0
8969,"@YourAnonGlobal @AnonyPress if you need help for ""how to resist angst police brutality"",we can deliver some expertise http://t.co/azJb4cCza6",0.0,Trollololed,ferguson,0
8970,"@MicahSingleton #Ferguson #FergusonShooting #FergusonRiot 
 
Outrageous.",1.0,DBCM88,ferguson,1
8971,"@misosusanowa it's like the old snap about corrupt police goes. ""If you really want to get out of trouble, don't call the police.""",0.0,PatchouliW,ferguson,0
8972,@TheuMaux @ZiggyButterfly @OpCharlieHebdo on fait pas d'argent avec Analytics..,0.0,rd69ig,charliehebdo,0
8973,Reminds me of the #BundyRanch  supporters. @Green_Footballs @FOX2now,0.0,DaliDager,ferguson,0
8974,@rj_pz oh did they! That's interesting.,0.0,anguaji,charliehebdo,0
8975,"@MJibranNasir 
واہ کیا بات ہے۔انشاءاللہ آپ ایسے ہی بھت جلد اپنے ہاتھوں اپنی ذلات کرینگے
نبی کریم نے گستاخوں کو قتل کرنے کا خود حکم دیا",0.0,h_ahmed313,charliehebdo,0
8976,@Smith83K @CanProveIt @BennettCartoons Should Brown have obeyed the law and stepped to the sidewalk? If he hadn't been a punk he'd be alive.,0.0,austin7175,ferguson,0
8977,@shu2un_arabiyya حسبنا الله ونعم الوكيل,0.0,katm_ahzanh,charliehebdo,0
8978,@USATODAY Bravely cropping the picture.,0.0,TomForsythe5,charliehebdo,0
8979,"@hrw @msbhavens1 Of course, because f@ck international law. Might makes right.",0.0,silvanet,ferguson,0
8980,"@nytimes 
journalist attacked for what terrorist say we're wrongly expressed views on Islam! Words have power!",0.0,CulpepperStacey,charliehebdo,0
8981,@LionHeartress1 @AntonioFrench @RobertDEdwards @TheJusticeDept An important &amp; necessary step. Should be implemented in Eric Garner case also,0.0,BROTHAWEX,ferguson,0
8982,@benshapiro Obama sticks around by the speech of free murdering right,0.0,gama_guii,charliehebdo,0
8983,@AMTomchak @SassafrasStarr Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages - https://t.co/hXbeZHdguj,0.0,Lemnoc55,charliehebdo,0
8984,@kmoxnews @AntonioFrench strange... it didnt take 22 hrs to release a statement acknowledging the incident,1.0,footklansoldier,ferguson,1
8985,@ClayPerryMusic Congrats on your 250★ tweet! http://t.co/vggsfxZJkT,0.0,Favstar250,ferguson,0
8986,@JuliaHB1 Tell that to twitter. #freejihadistjoe,0.0,thereal_elcid,charliehebdo,0
8987,@AntonioFrench Is Darren Wilson going to be charged with murder?,1.0,ngates53212,ferguson,1
8988,@smitabarooah deleted after 2 hrs of fake bravery @vsp888,0.0,biswajeetdash,charliehebdo,0
8989,RT @guardiannews: #CharlieHebdo shooting: what we know so far http://t.co/szj9Q06Tdj http://t.co/ZV8f9QQwpy,0.0,jamietarabay,charliehebdo,0
8990,@NorfolkPolice @emma69061 merci,0.0,Tagada_13,charliehebdo,0
8991,@hrw I strongly condemn this terrorist attack as a Turkish Muslim.Terrorists Cannot represent Islam #notinmyname #NoToTerrorism,0.0,galaturco,charliehebdo,0
8992,@joshglancy @JoyceCarolOates : Respect of elders does not mean 'fear' it's the red line which must not be crossed to make an argument.,0.0,imran80,charliehebdo,0
8993,@cnni refunding what if they isn't God praying and saluating him shame satan,0.0,patouch4,charliehebdo,0
8994,@mrcuthers @davidschneider You're nearly right.  But they're not sub human.  They're humans motivated by extreme religious ideology.,0.0,letusplaydarts,charliehebdo,0
8995,RT @MichaelSkolnik There was only one TV reporter at #Ferguson protests last night. Most left earlier ... http://t.co/lr7qRSWEzT,1.0,VWEBBJR,ferguson,1
8996,"RT“@TheObamaDiary: Rest in Peace, Michael Brown. 17 forever.

#Ferguson http://t.co/T6CwDhapau”",0.0,1_Blessed_Man,ferguson,0
8997,"@TaylorClutter Thank you mate, it means a lot to us.",0.0,JustAnother_Lo,charliehebdo,0
8998,"@BuckSexton Unfortunately, this is just more proof that Obama supports the radical Islam ideology.",0.0,nolefan01,charliehebdo,0
8999,"@solamiga @sturdyAlex exactly this, those comics should be widely spread in print media as a fuck you, you dont get your way to these people",0.0,DougtheGamer1,charliehebdo,0
9000,Follow local @PDPJ  less bias more facts @MarcBroussard @Montel_Williams,0.0,DgailB,ferguson,0
9001,@conniebritton 👍,0.0,CharlieT1980,charliehebdo,0
9002,"Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal http://t.co/KIeWurDwNX",0.0,TIME,charliehebdo,0
9003,@BBCOS @BBCWorld @Trendsmap @BBCtrending even from #Pitcairn there are people who #JeSuisCharlie,0.0,Nemb0,charliehebdo,0
9004,"@AntonioFrench holy shit dude, that's an M4!?",0.0,EvanSandel,ferguson,0
9005,@BBCtrending @theharryshearer  More mentally ill people crazy enough to think they're Muslim.,0.0,shorepatrol,charliehebdo,0
9006,@CptDarling821 @RT_com @TurraLoon1 They do but they are quite wrong in my humble opinion,0.0,xraypat,charliehebdo,0
9007,@condeHRW @hrw the west should wake up &amp; purge Islam 4rm it's shores afterall Saudi Arabia doesn't allow churches built in its country,0.0,ifeanyionyedike,charliehebdo,0
9008,"@BBCWorld The pen is mightier than the sword. Always has been, always will be. Muhammad never gave orders to kill innocent people.",0.0,Siddrockxx,charliehebdo,0
9009,"“@YoungJeezy: Saw #Ferguson for myself. #justiceformichaelbrown Photos from me &amp; the people here:
http://t.co/kAbPljuomn” devastating!!!",0.0,Lilkimis1Legend,ferguson,0
9010,"So now let's talk seriously about #CharlieHebdo and Western double standard on freedom of speech.
#JenesuisPAScharlie http://t.co/XzsJQF12Uv",0.0,Pray4Pal,charliehebdo,0
9011,@ABC,0.0,speedster67,charliehebdo,0
9012,@Xultar Many black people need to be defended from police but maybe not this 1. Guy in NY over tax is one but this kid was not a good guy.,1.0,Crunch39,ferguson,1
9013,@alexheuer @GovJayNixon Are these SLCPD idiots on Twitter? That is unbelievable.  Mad cause someone took away their military toys??,0.0,TripleD42,ferguson,0
9014,Here we go! @African_dudes @thedahlimmama @admiralmpj @GrooveSDC,1.0,eclark1st,ferguson,1
9015,"@WeRAllAnonymous @OpFerguson @sevenwithcheese Thats wat im sayin! OLD,FAT,RACIST,WHITE GUYS in Charge of Investigation? #CoverUP #Ferguson",0.0,Ainokea88,ferguson,0
9016,@foreignoffice:The Foreign Office’s Union flag@half mast2day.Our thoughts w/t French ppl #CharlieHebdo #JeSuisCharlie http://t.co/gSwhYFsyfX,0.0,NiliMajumder,charliehebdo,0
9017,"@paulcurtinuk wt u do nt undastnd is dat dis is xactly wat millions read n dream f in mosques all ovr, i pity ur ignorance @abgutman @Naz1o",0.0,RoyalA11,charliehebdo,0
9018,"@Q_Mugoo66 Hi again, Susan. Did you see my earlier tweet? I asked you to clarify if, to you, the guy in turq is ""rioting""? @_reconstructing",0.0,susankitchens,ferguson,0
9019,Hannity throws a softball to #Ferguson Police Chief #UniteBlue #LibCrib #Bundy #morningjoe http://t.co/2AjrbA7TdI http://t.co/N7RCK8xAsq,0.0,wessmith123,ferguson,0
9020,@ThomasPride @stretfordend61 it's a cartoon character drawing. I don't see it being offensive.,0.0,StevenNel5on,charliehebdo,0
9021,“@AntonioFrench: I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.”,0.0,ArchbishopYoung,ferguson,0
9022,@_umalynx its shameful because it is complete and utter nonsense.  And embarrasses Russia even further on the world stage.,0.0,McFaul,charliehebdo,0
9023,"@tweetdeanhere @Slate right...but rel. is too often used to stand for nationality ""those so and so's taking over our country, "" etc.",0.0,daughterof133,charliehebdo,0
9024,"@Dreamdefenders @bajanreporter Maybe they need them to prove something! Sadly,bad guys are all over.",0.0,KDScioscia,ferguson,0
9025,@k_ur_crazy @BrentShula @KhaledBeydoun Your missing the FACT that they where RIOTING...THEN the mil pol came with the equip you mentioned.,0.0,WolfofCoinst,ferguson,0
9026,@GinaLuciana @LewisGD i commend you and your thoughts i really do but power and reality say that cannot happen people too in love with $,0.0,sportsfan1205,ferguson,0
9027,@mjsmith11 @IDFSpokesperson @NDU_EDU Daesh is a symptom.,0.0,BaraculaJ,charliehebdo,0
9028,Americans are 8 times more likely to be killed by a police officer than by a terrorist. #Ferguson,1.0,TheEyeOfControl,ferguson,1
9029,@AmirModabbernia Jewish Terrorist groups? Come ON. Had to stretch for the Tamils. No. Islam needs to own this @ericdondero @iyad_elbaghdadi,0.0,MelissaTweets,charliehebdo,0
9030,@asoldiersvoice @rnadna2 I can't say this enough...we're being deceived. What's happening in Gaza is on its way here very soon!,0.0,PoliticsPeach,ferguson,0
9031,@bbc5live @BBCWorld,0.0,AmintehAmin,charliehebdo,0
9032,.@JackofKent slightly confused what this is supposed to represent except that they hatefully caricature ALL oppressed groups?,0.0,svejky,charliehebdo,0
9033,@jhendricks2301 @Telegraph and I have a bridge I want to sell you...so stupid and naive are you..,0.0,fatimabkhan,charliehebdo,0
9034,"@TahirShaista @LotteLeicht1 @hrw @EU_Commission IF one side denies the other, they are not afforded the same rights. IF IF IF",0.0,DefenderMikhail,charliehebdo,0
9035,"@nytimes @thefive @BreitbartNews 
NYT: Still want to give out NSA secrets to radical Islamists &amp; slam NYPD
-who are there to save your ass?",0.0,JackDeBombero,charliehebdo,0
9036,@blastedsilver @AaronWorthing @SalmanRushdie @Jeffrey_L_Watts @terrence_mccoy honey-I know all about these things :| They sicken me horribly,0.0,firstatheist,charliehebdo,0
9037,@dreamdefenders @caspertk super uncomfortable about “what do you have to hide?” line. Same justification is used for invasion of privacy,0.0,andylolz,ferguson,0
9038,@WSJspeakeasy but ppl should understand that there is power in words and each individual is responsible for the ones they decide to use and,0.0,ShoNuff_501,charliehebdo,0
9039,@Mr_JDTraynor Like you sent James abuse? @JamesDelingpole,0.0,mkingscott,charliehebdo,0
9040,@siobhanheanue fuck religiin in the ass,0.0,TPhysics,charliehebdo,0
9041,@simon_schama @Markgatiss Luther &amp; Cranach vs The Catholic Church. Satire is as old as printing. Long may it go on. http://t.co/fMjftaKQbT,0.0,ChrisRHE,charliehebdo,0
9042,@DaHomieNick that tweet was directed towards the racist trolls trying to use that LIE as a justifiable reason for execution,1.0,Virtuous_QueenT,ferguson,1
9043,@Fydsy @PMRRECORDS Me. Always me! :),0.0,adamp29,charliehebdo,0
9044,@James__Nesbitt @thedailybeast Why?,0.0,AllenStarr1,charliehebdo,0
9045,@wikileaks no doubt,0.0,dergalev,charliehebdo,0
9046,@topclass_me @blastedsilver Start making an entire series of comic books !,0.0,jerry98649,charliehebdo,0
9047,"@mattdpearce #MikeBrown #Ferguson EVERY DAY FROM NOW ON WILL BE #NationalFilmACopDay 
LET THE MOVEMENT BEGIN
PLEASE RETWEET",0.0,iBenacio,ferguson,0
9048,@Feeney4Batman Thanks for sharing! You're now featured on http://t.co/EKDdHN6UbV,0.0,arunhati,charliehebdo,0
9049,@Khlysty1 @MohammadMTuqan @toolnikc his work : the cartoons,0.0,UmmAbdulmalik,charliehebdo,0
9050,"@thelittleidiot agreed. Being shot for possibly stealing cigars isn't karma, it's excessive force that doesn't match the crime.",1.0,jacksonbliss,ferguson,1
9051,@FoxyJazzabelle p.s. There's a wide rage of mental illnesses. Not just bipolar. @QueenKika @haus_matt @Sajjad1980 @SamHarrisOrg,0.0,SecularlyYours,charliehebdo,0
9052,"@TEK_OG @Belalmd12 he's a fucking terrorist, do you think he gives a fuck what Obama is called?",0.0,adrianhill01,ferguson,0
9053,"@_Syriana_ ashamed of u miss
Shame on ur thinking about muslims",0.0,angelfia1289,charliehebdo,0
9054,@MichaelSkolnik Looks like Selma all over again. #Ferguson,0.0,kymiller00,ferguson,0
9055,@MateCosido @AntiwarMN and Palistine needs to quit occupying Israel space. It's a terrorist heaven.,0.0,LCMtapout24,ferguson,0
9056,Hard to ask people to obey the law when The Law kills people w/ impunity. Riots &amp; civil unrest are offsprings of corrupt system. #Ferguson,0.0,stevenoh88,ferguson,0
9057,".@_sherylkaye_ have reached out to her directly - understanding is wound was a graze, and she is recovering",0.0,WesleyLowery,ferguson,0
9058,@saifpr @MailOnline ok  alhamdulillah,0.0,TeeTimeMan,charliehebdo,0
9059,"@Grim_Sk8 @YourAnonNews @BET @YourAnonGlobal No Obama or media comments about the article I shared ""12yr old blk ml killed 9yr old wht male.",0.0,WarmIrishCream,ferguson,0
9060,@Jax6655 but If is it okay to call u out of ur name as u did he if someone does not agree,0.0,1Krisis,charliehebdo,0
9061,"@thedailybeast @CEMB_forum He was right in theory, France not being Muslim country, anyone offended could look away or go away. But not kill",0.0,keller_lind,charliehebdo,0
9062,@KentAnder @thei100 @MotelebM especially with Islam. Current propaganda just brainwashes people to think so. The past 6000 years of human 4,0.0,FaseUnit,charliehebdo,0
9063,Why it's Charlie Hebdo's right to draw Muhammad http://t.co/GlF9dgwFS0 http://t.co/Vkfw5ZbmvC,0.0,Independent,charliehebdo,0
9064,@ericasmith @joannachadwick @princebraden thanks for sharing those great articles. I wish they'd get some national traction.,0.0,ShaunKing,ferguson,0
9065,@EvilLiberal666 @Sumi_hasan But that wouldn't benefit their agenda. They have to vilify them immediately in order to perpetuate fear.,0.0,BeeSmadge,charliehebdo,0
9066,@NBCNews People of #Ferguson demand name of cop what about when cops what a name of a murder or name of a suspect??? How many people talk??,1.0,Gluie154,ferguson,1
9067,@AmyMek Oh please settled case law. Ever heard of HIPAA?,0.0,Diane_Tomlinson,ferguson,0
9068,@craigstone_ no need to die.we need to fuck religion in the ass,0.0,TPhysics,charliehebdo,0
9069,@NoWayNRA1 @sfpelosi I performed many autopsies and death investigations..I understand protecting the scene..but place a tent with curtains,0.0,DrRickHendrix,ferguson,0
9070,@shilpakannan @JayCurrell @NewYorker so very true!,0.0,studbookuk,charliehebdo,0
9071,"@TheTawniest Yeah, I saw her tweet she wasn't arrested.  @grasswire",0.0,asiangrrlMN,ferguson,0
9072,@abasenia @MMGTerrick24 I guess so. Ill follow the government from here. Lmao good luck to you fucks.,0.0,cherokeexcore,ferguson,0
9073,@flavius217 @spants @Tom_sveb @rui_xu I don't understand the double standard of wanting all the info about the cop but Brown's past is safe.,1.0,jlpauk,ferguson,1
9074,@TuxcedoCat @sorenmacbeth Ferguson PD has none of those checked items. They all belong to the St. Louis County PD.,0.0,joshua_ulrich,ferguson,0
9075,@etanthomas36 Well DUH. the Chevy truck didn't have that front bumper guard in 63.,0.0,NO_PeteHere,ferguson,0
9076,@MaybeMerlinLudd did you see their drawing ? These are not stereotypes.,0.0,doyabiz,charliehebdo,0
9077,This is the police presence at a peaceful protest - in the USA. #Ferguson right NOW!!  WTF!!! http://t.co/PzBjoRoale,0.0,ImranHSarker,ferguson,0
9078,@thelittleidiot @cdotarthur You weren't there you have no idea what happened.,1.0,Sector7CA,ferguson,1
9079,@Animaleyz @agentlinton Interesting.,1.0,MikeKrupka,ferguson,1
9080,@Benoit_CR @Patriotic_Me and he is a hero,0.0,MarciaCrocker01,charliehebdo,0
9081,@MrJamesPSmith @dennisgoodwin79 @stephenfry @L6HJH @elvis717 What a complete moron!,0.0,Jan_208,charliehebdo,0
9082,@sebwalker I'm so glad I live in #VancouverCanada!  your police shoot first then hide behind their badge.,0.0,ladner,ferguson,0
9083,“@AntonioFrench: happening now in #ferguson https://t.co/H82jbooPop”my hearts go out to them 💚💚💚 it's not right what's happening,0.0,CallHerStoni,ferguson,0
9084,I see a lot of religious whiteness over here. @PittWitchHunt @LarryWoolfolk @GLove39,0.0,fuller_derek,charliehebdo,0
9085,@Irish_Fart14 @NiallODowd breath I could muster. That's freedom and democracy.,0.0,HisEmineminence,charliehebdo,0
9086,@BmoreConetta @CJ_Cregg Not unlike the Mine Wars of W. Virginia in the early 1900's when the US gov. attacked it's own citizens.,0.0,LuckyLuna07,ferguson,0
9087,@incisivetruth @ShneurOdze FAO @antitwemitism,0.0,wallaceme,charliehebdo,0
9088,So now let's talk seriously about #CharlieHebdo and Western double standard on freedom of speech http://t.co/X8iyp64azl,0.0,LatuffCartoons,charliehebdo,0
9089,@dhume would their cartoons be printed in western media tomorrow you think,0.0,BDUTT,charliehebdo,0
9090,@MathFaithWorks @TRobinsonNewEra @thebigissues And you know this how? Through Fox News?,0.0,thestreamwinner,charliehebdo,0
9091,@rui_xu @jlpauk @flavius217 What case? It's totally cool to shoot unarmed people suspected of a crime!,1.0,spants,ferguson,1
9092,@MtinaMorgan @PoliticsNation @EqualityRising_ @CPTPorter who??,0.0,skipper523,ferguson,0
9093,@TefPoe it's a tactic lawyers use to present reasonable doubt,0.0,ssceejay,ferguson,0
9094,@NBCNews France should just deport or jail all Muslims and anyone affiliated with them. **brushes off hands** Problem solved.,0.0,Tim_X_,charliehebdo,0
9095,"If you're not Anti-White, then why do you call Pro-Whites ""idiot""? #WarOnWhites 

@MRBistruth @xTheDevilUKnowx @kharyp @abutler04",0.0,BNwls,ferguson,0
9096,.@BmoreConetta @AntonioFrench That's a light machine gun; why the fuck do polis have a light machine gun?,0.0,drgs100,ferguson,0
9097,@PDPJ  Why are cops now 'Jedi' ??? I'm a soc-med observer &amp; I think the #Ferguson &amp; #stlouis cops are more like #SithLords ping @GrooveSDC,0.0,1001cjd,ferguson,0
9098,@akronwobbly @LisaToddSutton The militarization of police makes meaningful sustained social/political protest nearly impossible=US fascism,0.0,fuertecorazon,ferguson,0
9099,@ryanodonnell Schedule this one to repeat every week until the ’16 election is done.,0.0,noahjnelson,ferguson,0
9100,@AntonioFrench Antonio please tell them we have questions too: Where he go afterwards? Do they know where he is now? Has he been questioned?,0.0,Mister_MIH,ferguson,0
9101,@WesleyLowery any idea if the family will seek a second autopsy?,0.0,mespurge,ferguson,0
9102,"“@BillMoyersHQ: #MorningReads: Terrifying result of police militarization on display in #Ferguson, MO http://t.co/gYkM5NaFK9”",0.0,CuomoElia,ferguson,0
9103,"@QuadCityPat @errollouis @AP No police in sight, and demnstrxns are peaceful.  Deserves some attention.  Pple getting organized!  Now chrges",1.0,N8TchsGr8,ferguson,1
9104,"@Independent The question should be, why are Muslims killing people in the name of Allah because they freely expressed their views",0.0,jcc713,charliehebdo,0
9105,PRESSURE. RT @AntonioFrench: State Senator asks the #Ferguson police chief if she's going to be gassed again. https://t.co/z5LB5FFyUR,0.0,kaytbaybee,ferguson,0
9106,"“@krono0025: @NFW22b @Backhoe44 @FoxNews I always do! I highly recommend it” lol, I'll remember that.....",0.0,NFW22b,charliehebdo,0
9107,"@TweetEquine @zaibatsu I feel like we did @16 in 60s, far too EASY RIDER chicago convention again...",0.0,lunafilm,ferguson,0
9108,@PrestonMitchum To be honest making this a black thing only conceals its true nature...,0.0,jaredkmatthews,ferguson,0
9109,“@fordm: Just as the Founding Fathers intended. RT @BmoreConetta: Current situation in #ferguson http://t.co/TJeikMgmr2” &lt;Land Of The Free..,0.0,3rd_Time_Around,ferguson,0
9110,"@TarekFatah One of the shooters has yelled ""The prophet has avenged himself"" (AFP) @BarackObama @David_Cameron @JustinTrudeau @JudgeDan48",0.0,edericher,charliehebdo,0
9111,24 of the most powerful cartoons related to the #CharlieHebdo tragedy: http://t.co/I85pBNMKVj http://t.co/6YqHTA9REP,0.0,cnni,charliehebdo,0
9112,"@kani_sasan Could already tell you're a bigot, rather not waste time. Btw that was used as an example to show double standards.",0.0,FadumoRali,charliehebdo,0
9113,"@TXSVIKING Thanks, I LOL'd. @snowlady09 @zoeythegreat",0.0,CraigR3521,charliehebdo,0
9114,@PeterTatchell @_TheGMan they shouted allah akbar and the prophet has been avenged - seems you are playing smoke and mirrors,0.0,PymPurnell,charliehebdo,0
9115,@AntonLaGuardia @Doylech @Beltrew i just wonder why u dont condemn actions of french government bombing Syrians? Is it part of freedom too,0.0,BeirutdollyD,charliehebdo,0
9116,@OccupyLondon   New Yorkers especially ppl of color have simiar issues with NYPD  These issues happen in black communities all over America,0.0,fuertecorazon,ferguson,0
9117,"“@AntonioFrench: ""Don't shoot! Don't shoot!"" #ferguson https://t.co/nUcgEBUVuY” oh shitt lol they comic af",0.0,RamboWasHere,ferguson,0
9118,@strangeeisbeast @iyad_elbaghdadi @MelissaTweets Is it too much to ask that we lose the Political Correctness for 1 day? It was Muslims,0.0,ericdondero,charliehebdo,0
9119,@angryblacklady yaaaaaas,1.0,Idle_Threat,ferguson,1
9120,@iyad_elbaghdadi @MujahidIfthikar Islam is a cancer it must be removed,0.0,MarkBg,charliehebdo,0
9121,“@AnonyOps: #Ferguson: Towns Don't Need Tanks http://t.co/W2lSgdnTWH,0.0,roteespero,ferguson,0
9122,@5Forty3 Terrorists have no religion right @ ndtv,0.0,kgajith19,charliehebdo,0
9123,@lrozen @ryanjreilly Why is none of this on any of the cable news stations?,0.0,Sir_Fahrenheit,ferguson,0
9124,"UnReal Toon: #CharlieHebdo's cartoonists in great demand 
(via @sagarcartoonist, with @ajayendar) http://t.co/KKF0DgCnL4",0.0,TheUnRealTimes,charliehebdo,0
9125,@WesleyLowery So basically a black problem.,0.0,MiscTrollin,ferguson,0
9126,"Unfortunately in a cold war it is RT @SkyNewsBreak: The editor-in-chief of #CharlieHebdo says a ""newspaper is not a weapon of war"" #Paris",0.0,BexMortimer,charliehebdo,0
9127,@marybschneider @JohnJohnsonson don't you think insulting a religion because we're mad at some terrorists is a pretty bad idea?,0.0,neilkli,charliehebdo,0
9128,"@nicothegreat17 Now you're asking about things, that I didn't even insinuate... You seem to think you're mind reader... Are you?...",0.0,BenReclused,charliehebdo,0
9129,@Sttbs73 Sad isn't it?! Thank you for the follow! I will reciprocate! I'm also @DOLLAROCRACY #staysafe,0.0,KytKatz,ferguson,0
9130,"#Ferguson Police Department:
Riot Gear ✔️
Tear Gas ✔️
Camouflage ✔️
Assault Rifles ✔️
Armored Land Mine Vehicles ✔️
Dashboard cameras 🚫",0.0,TuxcedoCat,ferguson,0
9131,"@bannerite if the residents at #Ferguson incident were armed with AR-15s, the situation would have gone different. This is why 2nd Amd exist",0.0,ZombozzieWins,ferguson,0
9132,"@thedaybo @wagner_darren Not that you care, because WE deserve to be dehumanized. To ppl like you.",0.0,daniecal,ferguson,0
9133,@Independent Where those cartoonists were NOT extremists?,0.0,ana60nda,charliehebdo,0
9134,"@Independent oh, very sad. Muslims must be the victim of all the #islamifascism",0.0,TroyTottah,charliehebdo,0
9135,"@decyberdiva Yes, there are MORE white people. But that is irrelevant to the point I'm making.",1.0,slow17motion,ferguson,1
9136,@afroazn his hat was at the scene,1.0,weedsexjiley,ferguson,1
9137,@swytwer I can't keep up with you:),0.0,Martina,charliehebdo,0
9138,"@DesdelAtlantico @CasMudde talking about what Van Gogh said, not why he was killed",0.0,eduardovirgala,charliehebdo,0
9139,@bristolren @whiskeyrich I don't think so.,0.0,TheOnlyCleoLuna,charliehebdo,0
9140,@C0d3fr0sty such an awesome shot 😍👍,0.0,iamthismusic,ferguson,0
9141,".@TheMorningSpew @dare6626 @PassingKindness AHHHH. I did not see that one. Yeah. Gruesome. I've seen so many, though....{shrugs}",0.0,LaDonnaRae1961,charliehebdo,0
9142,"@thefirstcondor @MuslimIQ @abgutman regardless, the Quran never asks muslims to kill in the name of God or kill at all",0.0,divergentddl,charliehebdo,0
9143,"@TheRevAl Many times it gave you a platform, an excuse to open ur big mouth, an excuse to start non-existent race wars. You should be happy.",0.0,tmcs28,ferguson,0
9144,@Answerman101 @JeanieSmithKSDK @kayquinn @kodacohen @TheRevAl Yes!..... working at a JOB.,0.0,realist_tg,ferguson,0
9145,@WillMcAvoyACN @FavThngs @shelleypowers Walking or Driving while Black do seem to be death penalty crimes in Ferguson,0.0,AlFullbright,ferguson,0
9146,"@arab_minds @Morecambe5000 @SimonNRicketts @Conflict_Report ""Listen PIG"" says the follower of the religion of ""peace"" #fuckwittery",0.0,pvandck,charliehebdo,0
9147,@angryblackpat you missed the rest..doesn't surprise me..he picked himself up..why don't you?..oh right..you're black..@WutangGeorgia,1.0,Coslopuss,ferguson,1
9148,@MoonMetropolis @PeterTatchell @PoliceStateAlba @MayMayPoster @DreamerRyoko ban who?,0.0,chrisleigh76,charliehebdo,0
9149,"@BrianDominick  @ProfessorCrunk Oh sure, mob behavior is always justified and righteous and looting is so productive to the cause.",0.0,txtheater,ferguson,0
9150,@AJENews http://t.co/kYyX2kbP6z,0.0,RahimGulIB,charliehebdo,0
9151,@TristanWhoisit @CERN Is it okay to lampoon the Prophet without retribution? Do you approve of it?,0.0,mortimerzilch,charliehebdo,0
9152,"@sunny_hundal 

One million isn't enough!",0.0,BULLOMETER,charliehebdo,0
9153,"@Sports_Politic @piersmorgan I'm plenty educated, thanks. I prefer, like the majority of the westernized world, strict gun control",0.0,saramaria616,ferguson,0
9154,"@mramthum @NBCNews O diretor da revista andava até com segurança. Tem horas em que, mesmo não tendo ""culpa"", é melhor recuar. Lamentável.",0.0,rodrigoramthum,charliehebdo,0
9155,"@conorgodfrey @thei100 really! Ha, ha, ha!",0.0,SimonGosden,charliehebdo,0
9156,"@LatuffCartoons @brasil247 imagine, pq ninguém seria tão idiota.",0.0,fbnonato,charliehebdo,0
9157,Thank you PBO. #Ferguson #MikeBrown http://t.co/TtTBLTrz0g,0.0,NoShock,ferguson,0
9158,@SkyNews did you seriously just show a guy being executed? FFS no need for it.,0.0,hkseal,charliehebdo,0
9159,@WesleyLowery @PMorris153 so very sad.,0.0,rems34,ferguson,0
9160,"@BradThor @YDanasmithdutra @Bob20J @Maskati16 @krobmeh 
Why assume the problem should be all Muslim responsibility - we're ALL responsible",0.0,chrisma76788550,charliehebdo,0
9161,@cnni And Diane Feinstein does not believe in water boarding.  It doesn't kill people but it does serve a purpose that you don't understand,0.0,bmhshaw,charliehebdo,0
9162,"@TheAdly sadly, i guess you don't know much about freedom of the press nor about #CharlieHebdo",0.0,fredericg,charliehebdo,0
9163,@eric_r45 Some great persons from stone age doesn't represent 60 million contemporary French! Fr has d most racially charged people in world,0.0,posteuropian,charliehebdo,0
9164,@intellwatch @ReutersLive @PARDONMYHASHTAG @DoctorPete,0.0,notamused666,charliehebdo,0
9165,@WeirdLittleHen @AllSeeingEye10 I thought UKIP believed in free speech? And no more disgusting than things you lot say,0.0,Green_Adz87,charliehebdo,0
9166,@GeoffThorne #FavoriteBlackTVDad http://t.co/cuH2ZJPY5J,0.0,chris63414391,ferguson,0
9167,"Before his death #MikeBrown told his mother, ""The world will know who #MichaelBrown is!"" #Ferguson",1.0,BridjesONeil,ferguson,1
9168,@AngryBlackLady @namarose2013 Who's Felicia.,1.0,frankie0914,ferguson,1
9169,"@HumzaYousaf well, cartoons can be pretty hurtful, as can speech: i'm a woman, i only need to look at some of misogynist stuff from 18thcent",0.0,aiammaia,charliehebdo,0
9170,@s8mb fuck. Ing. Right.,0.0,MWStory,charliehebdo,0
9171,@AishSpeakss @TarekFatah ha ha ha are yar isame Army kahanse aa gayi? They are also doing their job!!,0.0,James_KSA,charliehebdo,0
9172,"@Tamster87
That's not right &amp; diff from way cops do it here -NorthEast
Sorry it is happening &amp; again all of you are in my prayers",0.0,IrishRose23525,ferguson,0
9173,"@yellowxsub929 @tariqnasheed Its great he's not corupt but your husband doesn't represent the majority of police officers in America, tho.",0.0,JusKeem,ferguson,0
9174,"@attractive3463 
TV program will end terrorism from its roots for ever
http://t.co/snaNgO6yLh
http://t.co/UOkymRGEmG",0.0,PopulationE,charliehebdo,0
9175,"@Green_Adz87 @ferno1990 @davyjo2111 @IndyVoices @Independent @Nigel_Farage No, is murdering French people justified to you?",0.0,Fran95952,charliehebdo,0
