,text,is_rumor,user.handle,topic,label
8328,@rolling_2 @bkesling @kittyFitz50 awwwwwww precious,0.0,Joy__Hart,ferguson,0
8329,@WSJ The response to these attacks has been incredible. A brave example of human spirit.,0.0,Writer_AtHeart,charliehebdo,0
8330,"@MichaelSkolnik @AC_BOwen #Cleveland @CivilRights 
#MalissaWilliamsAndTimothyRussell Were Shot Up,#UNARMED 
12 Of #13RacistCops #NotCHARGED",1.0,Progress4Ohio,ferguson,1
8331,@inthefade there has not been any proof that he stole candy. I guess skittles(candy) has become a reason to kill black teens.,1.0,pjhnsn8,ferguson,1
8332,@simon_schama @mmechomski King of the who?,0.0,ianw84,charliehebdo,0
8333,"@9NewsAUS @Coondawg68 @deborah_knight At least the Aussies restrict Muslim immigration, unlike the sheeple in Europe..",0.0,TexasJew,charliehebdo,0
8334,@mother1and Can't blame them today i suppose cc @Hamtaro @Telegraph,0.0,Cultiste,charliehebdo,0
8335,@CanaryEllis @stephenfry @englishpen @IndexCensorship That feels like a pretty hollow and speculative statement to me.  At best.,0.0,MatthewBarton,charliehebdo,0
8336,@HuffPostUKPics @HuffPostUK #JeSuisCharlie http://t.co/q0HeTKPZ0X,0.0,webfranglais,charliehebdo,0
8337,My family is French. My family is Muslim. I am a journalist. We are grieving. #CharlieHebdo,0.0,selfstyledsiren,charliehebdo,0
8338,".@AnonyOps: #Ferguson: Statement from lawyers for Michael Brown's parents 
http://t.co/QIljj0WW5c http://t.co/l0s6oBGmT4",0.0,WolfNW,ferguson,0
8339,@DreamerRyoko @MoonMetropolis @PoliceStateAlba Jamaican rights groups confirm rise in anti-gay attacks after release of 'kill gays' songs,0.0,PeterTatchell,charliehebdo,0
8340,"NIGGA, PLEASE.

""@ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/6vhttOQm52""",0.0,fastingcannibal,ferguson,0
8341,@timmyconspiracy indeed @LukeReuters @FT,0.0,NicTrades,charliehebdo,0
8342,"@bbc5live can't believe what I'm seeing- shocking, scary and incredibly sad.  Thoughts with the families of the murdered",0.0,jolie_stead,charliehebdo,0
8343,"@avinashbhat01 @anilkohli54 @praveenswami Add @saikatd too. He has GREAT, OUTSTANDING sources too.",0.0,BlinkThought,charliehebdo,0
8344,"@Dagan81 @DLoesch but not to worry, your ignorance of world affairs shows all you read is RW blogs and TMZ. Sad and pitiful",0.0,wino75,charliehebdo,0
8345,@Supremebeing34 @SkyNews I just want the truth..I hate people who can murder in cold blood..you seem to support it....,0.0,tryitfirst000,charliehebdo,0
8346,@mePadraigReidy you might want to have your people correct the spelling error in the headline - “blaiming”,0.0,JacquesR,charliehebdo,0
8347,"@IndexCensorship @OpenSociety 
The law of do not say the truth.
 
 http://t.co/7JJe8mx2xp",0.0,JohnAdam33,charliehebdo,0
8348,UPDATE - Shooter #DarrenWilson didn't know #MikeBrown was a robbery suspect: #Ferguson http://t.co/p05krSfaXL http://t.co/R8CJVoTvex,1.0,TheRoot,ferguson,1
8349,"@CharlesMBlow It not only scares me, it disgusts me.",0.0,PaulaYankelove,ferguson,0
8350,"@stevesilberman @mmfa @FoxNews Meanwhile, actual Muslims have no problem with the killing of those that ""insulted"" the prophet.",0.0,subtledeviancy,charliehebdo,0
8351,@edwardlucas Fear... the freedom is not for Us is only for them... #TheyCannotKillUsAll http://t.co/Kx64kZrO6w,0.0,PFAmbrico,charliehebdo,0
8352,"@guardian But didn't his employers, Comedy Central, censor South Park, for fear of reprisal?",0.0,PlacementBlog,charliehebdo,0
8353,@Epigrammist @DynoJJ @HowardRoarrk @francosoup it is a war that has been bubbling over for decades.,0.0,PolemiCol,charliehebdo,0
8354,"“@craigstone_: “There are causes worth dying for, but none worth killing for.” ~ Albert Camus
#CharlieHebdo” 🙌",0.0,addictedtxtommo,charliehebdo,0
8355,@William_Ryann The weapons #Hollande recently gave to terrorists were for killing people in #Syria &amp; not #France http://t.co/YbzHUqBkKl … …,0.0,MichaelLee2009,charliehebdo,0
8356,Yeah...we know how that bitch rolls...she's another one!!...ughhhh @jayeshdewana12 @Kelawalababa,0.0,LyndaG1963,charliehebdo,0
8357,@stillgray @scATX I think it was the CIA who said that :/ http://t.co/3bkkgk7ZiU,0.0,NicoleFroio,charliehebdo,0
8358,@avinashbhat01 @ritesht2 @praveenswami agree with u,0.0,KrishnadayalA,charliehebdo,0
8359,@guardian thanks Mr Bell,0.0,dagri68,charliehebdo,0
8360,"@WesleyLowery Who is paying for this display of 'strength'? Who is actually in control, city-wise?",0.0,mommadona,ferguson,0
8361,@Coslopuss @angryblackpat not getting anywhere here. talk later cos.,1.0,CelticOwlWisdom,ferguson,1
8362,@AbiWilks @Nigel_Farage get over your self not everyone who follows nigel are ukip or fans simply trolls,0.0,xforgottenherox,charliehebdo,0
8363,@LibyaLiberty yeah I meant to link to the tweet featuring the picture that mentioned it was Iranian Kurds being hung in public. Apologies,0.0,DGisSERIOUS,ferguson,0
8364,"@DanieleSalvoldi @malachybrowne @BHayesCurtin 
Murders carried out &amp; blamed on another group is regular occurrence . Happened in Ireland",0.0,joeman42,charliehebdo,0
8365,"@wikileaks And some of those who now condemn #CharlieHebdo massacre have themselves bombed TV stations, killed media workers deliberately.",0.0,rk70534,charliehebdo,0
8366,@YoungJeezy real recognize real rite on for the dedication and viewing it for yourself. Ferguson been racist tho now the world knows,0.0,stlouisfinest1,ferguson,0
8367,@Daosorios Ben Affleck aint even a Good actor;),0.0,gurre91,charliehebdo,0
8368,@HolsombackLeeza Fuck you. You go the fuck away.,0.0,MrMilitantNegro,ferguson,0
8369,"@wino75 @DLoesch You are too cowardly to fire back at me, or how should I say it, to condemn the Soviet Union since you support communism.",0.0,Dagan81,charliehebdo,0
8370,@Busty1956 @Naz1o @brianmoore666 @MoAnsar @mshafiquk mine isn't. And neither is the press. Issue = muslims have gone too far (again)!,0.0,paddygwant,charliehebdo,0
8371,You have me cheesing so hard. I've heard that before. I guess a 3rd time may be another calling for me. Thanks so sweet 😘 @MtinaMorgan,0.0,BEYNCEcallmeDVA,ferguson,0
8372,.@LOLY2K @MauryCompson @Athens_Grease That's your right. Urge you to examine statutes/cases for real understanding of anecdotal evidence.,1.0,ReleComment,ferguson,1
8373,@annaxsweat: Soooo wonderfully said! Thank you for your tweet! I'm RTing!,0.0,FloridaRenz,ferguson,0
8374,@hrw Killers.,0.0,StellaCJ,ferguson,0
8375,"@javaria_akbar @VICEUK Denouncement and apology are vastly different things, confused by this article. Interesting read though.",0.0,lgndryhappiness,charliehebdo,0
8376,@LeonsWifey1 @Yahoo The irony of this statement.,1.0,U_Quack_Addict,ferguson,1
8377,RT @nytimes: What we do and don't know about the aftermath of the Charlie Hebdo shooting http://t.co/O9c4aHfem6,0.0,WhatTheBit,charliehebdo,0
8378,@Copwatch @kodacohen ~~~&gt; Is it that new poisoned tear gas the Israelis just marketed?,0.0,ocblues,ferguson,0
8379,@Millhouse213 @MichelleDBeadle You're dense. Get a passport &amp; maybe you'll understand the difference between Paris and Manchester. Sigh.,0.0,JohnAmaechi,charliehebdo,0
8380,@jlish1990 yes it seems to of been the timing of it that caused all of the furore he is now responding to in a pretty disheartening manner.,0.0,MW_Lowe,charliehebdo,0
8381,@mashable the left one ain't even powerful.,0.0,forwart_design,charliehebdo,0
8382,@Nettaaaaaaaa The racist chief needs to be fired. How can they not release info on the shooting but link#MikeBrown to robbery. Shame on them,1.0,NafisMWhite,ferguson,1
8383,"@atkinson_alex @groggydice @jenanmoussa @EliseBarthet Ok, my turn? Over 27k Muslim terrorist attacks since 9/11/01.",0.0,YourImamIsSoFat,charliehebdo,0
8384,@Bossip They beat the crap outta Tupac for Jay Walking.... smh,1.0,AliShine_,ferguson,1
8385,"""@Independent: The moving tributes to the victims of the Charlie Hebdo shooting http://t.co/nBQ8M78vd8 http://t.co/lqKO6CXBK9"" &lt;Amazing",0.0,sarcastit,charliehebdo,0
8386,@PrestonMitchum Wait for all the facts please,0.0,ReturnToGod,ferguson,0
8387,#Ferguson Police’s PR Stunt Poisons Independent and Impartial Investigation https://t.co/5pNJE6s0nE,0.0,ACLU,ferguson,0
8388,@PoliticsPeach @Ray1Moses @asoldiersvoice @rnadna2 I heard her.,0.0,PostRacialMyAss,ferguson,0
8389,@MichaelSkolnik @slobotski is that true? It's an awful stat,1.0,djabatt,ferguson,1
8390,"RT @_westwest_yall: Never forget the original relationship between the police and blacks...
#wearetargets
#Ferguson http://t.co/Hbd4J61Va7",0.0,kayoazul,ferguson,0
8391,@gioman62 @Stugotz790 I'm not quite as classy asI wish I was!!,0.0,JohnAmaechi,charliehebdo,0
8392,@thedailybeast trying to take a Cops gun away is always grounds for a warning shot to the head. Cut the BS.,0.0,sea329,ferguson,0
8393,@AdamWagner1 @Downfader Yep.  Exactly what fundamentalists and jihadis need to take a full victory.,0.0,DaveHaygarth,charliehebdo,0
8394,@ggreenwald live @FRANCE24 blog and video http://t.co/HEZedcvmfq,0.0,SarahxHay,charliehebdo,0
8395,@markthomasinfo @Channel4News crap :(,0.0,damelibellule,charliehebdo,0
8396,"@Marmel @bcarrz @khary Yea, not a problem.",0.0,PapaESoCo,ferguson,0
8397,"@WSJ
#Cartoonists simply played with fire. Childish act out of no longer finding fame to themselves and Magazine😂
Found it worldwide indeed😭",0.0,SaudySolutions,charliehebdo,0
8398,@stlpublicradio @AntonioFrench SOME ONE NEEDS TO CHECK OUT OTHER PLACES IN SAME SITUATION TO GET AHEAD IF THIS KOCH BRO STRATEGY..!!,0.0,hoosercharles58,ferguson,0
8399,@DefenderMikhail @LotteLeicht1 @hrw @EU_Commission These killers wr frm al-qaeda ryt??? who created alqaeda n y???,0.0,TahirShaista,charliehebdo,0
8400,"@NYMag @jonathanchait Who has the eraser!!
http://t.co/JMzKHoJj9y http://t.co/EYSVohjGxX",0.0,rvardit,charliehebdo,0
8401,"@Boeufblogginon @getrealfrance @Prufrockery Sorry, Deborah. I missed your response. Excellent point.",0.0,samiam1972,charliehebdo,0
8402,@daisylee234 Jesus it's like banging ur head Against a brick wall Gee that hurts over&amp;over again where is training defusing tensions,0.0,zhalli1,ferguson,0
8403,"@_amroali @davpope 
Tragedy! Complete evil cowards.",0.0,jlynneda,charliehebdo,0
8404,@JaclynGlenn @YouTube You know... I've decided to draw myself everyday. And I'm here to tell all Muslims it's okay to draw me. -Allah.,0.0,drawmuhammadnow,charliehebdo,0
8405,"@WhatTheNELLE_12 continued...I'm against stupid people/comments, like the one that started all this...looting isn't violent.",0.0,KidFancE,ferguson,0
8406,@da5650 @Claire_Phipps @Netenyahuisrael @Likud_Party Your jerk knee reaction was indicative though. I doubt your tweet will preempt anything,0.0,Musorky,charliehebdo,0
8407,@WarmIrishCream @YourAnonNews @BET @YourAnonGlobal brutally,0.0,Grim_Sk8,ferguson,0
8408,@ms_mims @Donal_OKeeffe yes it does.,0.0,wdfree5,charliehebdo,0
8409,"@Lodgie_ @LyndaG1963 @TANSTAAFL23 @WarrenArend @jayeshdewana12 @Kelawalababa Traditionally Minorities afraid of (White,Christian) Righties.",0.0,pkskochiexcel,charliehebdo,0
8410,"@verlaine101 @Santa401 @AdamWagner1 You prefer your fascism to theirs, is that correct?",0.0,lldzne,charliehebdo,0
8411,@SrTamale @Freefree0Bobbie @TheObamaDiary @stltoday they shot an unarmed child in the street without consequence,0.0,grypx,ferguson,0
8412,RT @AMTomchak: Thousands tweeting #JeSuisCharlie in support of #CharlieHebdo. http://t.co/L0b2blGeSu,0.0,velarde_luis,charliehebdo,0
8413,@JayBally12 Will we ever really know the truth.,1.0,rissa0425,ferguson,1
8414,@AntonioFrench INSPIRATION: LET US PRAY http://t.co/Q2pwtaOkSc,0.0,ayodclo,ferguson,0
8415,"@BrianDominick @alexsimonelis I'm afraid you don't know what the word racist means, that you wield about so freely.",0.0,DamnPatriot,ferguson,0
8416,@__aviana There's no arguing w/racists.Their minds are made up.They see all blacks as criminals.Even kids #MikeBrown @kurbster3 @commonman80,0.0,VABVOX,ferguson,0
8417,@ReignOfApril Yuup. They're going to soil his memory. Smh,0.0,TheBlackIcarus,ferguson,0
8418,“@ACLU: Going to a protest? Know your rights. http://t.co/NaFDuml72o #ferguson #JusticeForMikeBrown http://t.co/PLVtrqWzMn”,0.0,ammbbzzz,ferguson,0
8419,"This isn't a riot story. My latest, on why the ""hands up/don't shoot"" protest is so important in St. Louis: http://t.co/VjJlU4Y2Fe #Ferguson",0.0,mattdpearce,ferguson,0
8420,@turnscity @YNPierce And police should NEVER have guns pointed at kids!,0.0,tvc3232,ferguson,0
8421,"@ShroudSciuridae @MarkSleboda1  The council of cowards. If these scum meet serious armed force, they will  run. Bullies always do.",0.0,yaxl_to,ferguson,0
8422,"@Killernewf74 @BBCWorld imagine BBC running week long campaigns showing good Muslims, will never happen. So how r Muslims supposed to speak?",0.0,ekaterina_r,charliehebdo,0
8423,@PankajPachauri,0.0,OBT_FEE,charliehebdo,0
8424,@mattdpearce would be nice if it was going that way.,0.0,Anti_Liberal73,ferguson,0
8425,"@TheBeanUK @Pray4Pal I retweeted it cos we all need to take notice of all acts of terrorism not just ones close to home, most would agree",0.0,arse_or_brain,charliehebdo,0
8426,@AntonioFrench @UnToldCarlisle Racist monkey. Seriously? That's absolute crap.,0.0,bugaboob,ferguson,0
8427,@WutangGeorgia @Coslopuss I said it was easier but you want to argue even though you have no idea what it's like to be black.,1.0,angryblackpat,ferguson,1
8428,"@chicagosprts Actually you're thinking of murder. Homicide is just one human killing another under ANY circumstances. You're a smarty, eh?",0.0,BrianDominick,ferguson,0
8429,"#GoodAdvice “@MiamiLib: When a policeman asks 'why are you filming?' ...
#tcot #uniteblue #teaparty #gop #ferguson http://t.co/UBaL5D8ZzU”",0.0,amunhay,ferguson,0
8430,"@NoonArabia @JohnJCampbell As a terrorist, I condemn satire.",0.0,micfiller,charliehebdo,0
8431,"Is there no end to this lunacy? ""@AFPphoto: #CharlieHebdo - Paris media attack kills 4 cartoonists. #AFP http://t.co/nAaWzDgrPr”",0.0,ShumaRaha,charliehebdo,0
8432,"@michaelcalhoun @Total_Irishness    Oh, yeah, then that's ok, right?    Holy fucking jeezes.",1.0,maylily52,ferguson,1
8433,@YomnaELGerzawy1 which race? @kvkv_ @froomkin,0.0,noisykafir,charliehebdo,0
8434,"@riteconnection Sign and share! Congress, Co-Sponsor “Stop Militarizing Law Enforcement Act"" By Rep.Hank Johnson GA https://t.co/JUFy46rOeA",0.0,KennethaScott,ferguson,0
8435,"@BadgerDog24 @AmyMek Yeah, they want the poor blacks to get sick and die. Thats TRUE ""love"" HA! Damnable hypocrites u are.",0.0,EricBakr,ferguson,0
8436,"@TheAnonMessage2 Yea...they usually cut off you feet for jaywalKKKing, robbery they cut your arm off. #Ferguson Penal Code Section 666",1.0,MajorCJefferson,ferguson,1
8437,"@NFLGoodwitch @Hegemommy  ""you ever see a deputy didn't have a fat ass?"" Time to re-read Grapes of Wrath.",0.0,prewar41,ferguson,0
8438,And yet we saw the police chief say they could protest earlier today. They're setting people up. @elonjames,0.0,LisaBolekaja,ferguson,0
8439,@Notnamelite Sign and Share! Time to End Police Militarization Now! https://t.co/JUFy46rOeA,1.0,KennethaScott,ferguson,1
8440,@QueenKika @TobeBrockner Yea I'm done.,0.0,SCALEZd,ferguson,0
8441,"@J_Bloodworth Why, why, why oh why?",0.0,cockneyreject,charliehebdo,0
8442,@Lawrence Is it illegal for the officer not to fill out a report after he shoots a suspect?,1.0,goingtheretosee,ferguson,1
8443,"@jkmoyers it depends who ""we"" is. I used to be a prosecutor and I always believed the police until I realized what was what.",0.0,bobbytweetz,ferguson,0
8444,@sportyone11 @garethtownsend9 @owenjones84 i myself am a practicing muslim..went to a catholic school..have friends of different faith,0.0,asimm_uk,charliehebdo,0
8445,@timsullivan23 That's an eyesore.,0.0,dedf980cf2c8419,charliehebdo,0
8446,"@phil_king @mediaguardian also many of ""their""nations have condemned the act as per public request in the past. People want to ignore though",0.0,rooxo_,charliehebdo,0
8447,@occbaystreet @Nettaaaaaaaa @Daaance_Ki @SpookPacShakur Yeah I saw this video earlier just didn't know ID of girl at that point. :-(,0.0,KMBTweets,ferguson,0
8448,"@RRuby44 @haziqmir @b0ilingfr0g @kris_kinder Rachel, telling someone to shut their mouth? I thought you were so open to others' ideas!",0.0,Noslm1,charliehebdo,0
8449,@flounda_founda @cjsmith2373 How does it feel Cole knowing that ain't no fucking cops looking to blow your head off cause your skin is white,0.0,Indomitable69,ferguson,0
8450,@valeriehahn https://t.co/BdIdMLkVgs,0.0,drdeandre,ferguson,0
8451,"@MizzzLizzy @GrooveSDC they should have released cops name ASAP, and also the robbery info ASAP. U can't argue w that",1.0,KyleStrunk,ferguson,1
8452,@iamzeta_ @sarwat_farid @thei100 @Independent i could state 100s miriam,0.0,Stevanovitch,charliehebdo,0
8453,"@RobertDEdwards @MichaelSkolnik None of that is relevant, he shot, an unarmed kid 10 times.....  #coldbloodedmurder",1.0,iheartwestbrook,ferguson,1
8454,@NATO j+,0.0,RomanoNBrumini2,charliehebdo,0
8455,"@Telegraph 
To fight terrorism, stop jihadism. To stop jihadism, ban Saudi Wahhabi textbooks, indoctrination &amp; proselytizing.",0.0,eeh100,charliehebdo,0
8456,“@HuffPostUK: #JeSuisCharlie trends after brutal shooting at #CharlieHebdo magazine http://t.co/xikPWedrEp http://t.co/27I915hBCP”,0.0,bbychka,charliehebdo,0
8457,@Mohrenpost Soooo richtig...,0.0,Kamikaetzchen,charliehebdo,0
8458,"@stephenfry Clicking a link 59 seconds after you've posted it is impossible! You internet breaker, you :D",0.0,petergothard,charliehebdo,0
8459,@3ChicsPolitico What they keep forgeting is that it is 21st century and that for god's sake black person is president of the USA!,0.0,DCopman,ferguson,0
8460,@danielnyari @KHShan @NewYorker Giving the Muslim terrorists exactly what they want. What an embarrassment to journalism!,0.0,gr8tale,charliehebdo,0
8461,"@rolandsmartin I'm not sure there was a ""robbery"". Convenience stores keep tobacco behind a counter where you PAY first! IJS #MikeBrown",1.0,Jurutha,ferguson,1
8462,@GrahamHmoore @UKlPVoter @928ster come on Gra! If you understand rule of system tell us how the present gives you encouragement !,0.0,sametoyoutoo,charliehebdo,0
8463,@BaKaiyaTeru @docslacker @stephenfry  apologist for what? Just because I disagree with the cartoons makes me an  apologist for terrorists?,0.0,totalkharnage,charliehebdo,0
8464,@MariaLaoise @LatuffCartoons ...efforts primarily came from the extremists in Islam. 2/2,0.0,janetravers,charliehebdo,0
8465,@NATO Like 9/11 this is a direct assault on a NATO-country comitted by IS. Is this enough to warrant a NATO-response? #waronterror,0.0,MondigeStudent,charliehebdo,0
8466,@AFPphoto @AFP Elle démissionne quand l'indépendantiste ?,0.0,Pat_Cracker,charliehebdo,0
8467,"@vplus @jaketapper chief is ""speculating"" in public and knows that the officer is listening to his speculation (coaching the witness)",1.0,FL_narcissist,ferguson,1
8468,@PzFeed @JedediahBila #LIVEFREEORDIE,0.0,phxazgrl,charliehebdo,0
8469,"@Maddog_Squid If you mean there's some kind of active , multi-issue movement brewing, that's even more interesting, no? @SI_Bike_Assoc",0.0,errollouis,ferguson,0
8470,"@sarisataka @alextalbot116 @stephenfry @NewYorker what slaughter and torture specifically, are you referring to?",0.0,dumptruck550,charliehebdo,0
8471,@AntonioFrench @OpFerguson this isnt JUST a race relation issue..,0.0,HoTS_Wrathz,ferguson,0
8472,This is the sassiest protest sign I have ever seen. I love our black queens! 😭 #Ferguson #MikeBrown http://t.co/C6zk8Fwb0Y,0.0,NEGR0MAL,ferguson,0
8473,@DoctorBixter @stephenfry @NewYorker I totally agree. I wish it didn't exist though. It brings nothing but stupidity to the world.,0.0,BonnettJosh,charliehebdo,0
8474,@Yair_Rosenberg @LahavHarkov @Telegraph spineless,0.0,docrose_rose,charliehebdo,0
8475,"@NiallODowd @joshglancy happened today is a different part of the same ""outrage"" wedge that led to calls to stop  the famine sitcom.",0.0,HisEmineminence,charliehebdo,0
8476,@xtc_uk yes you are. Thicko? Withering. Get back to slyly defending Muslim murderers. You're good at that Mo.,0.0,bathguy,charliehebdo,0
8477,@business how many more tragedies like this before the free world unites?,0.0,thall419,charliehebdo,0
8478,@_sarahb213 I don't give a shit about your lives like you don't give a shit about ours,0.0,oopsiedoop,charliehebdo,0
8479,"@grainnemcc @WSJ Baby photo contest are involved, you voted offline publications Tweet
thank you
http://t.co/Cf3z3jOxyx",0.0,gianghaokhanh,charliehebdo,0
8480,@Twitey2011 @MailOnline hahahahaha what a joke watch it buster ok,0.0,malikanura876,charliehebdo,0
8481,@corbinbluwaffle @thelegendzion Eyewitnesses in this gongshow dont mean much. He was portrayed as a great kid. He's a thief and violent.,1.0,robert10826,ferguson,1
8482,@YourAnonNews @jonswaine an old professor of mine told us to ALWAYS keep cash in your sock for bail #journalism,0.0,AlliedStylesTK,ferguson,0
8483,Amen. RT @kupkakekami This would help tremendously. #mikebrown #Ferguson,0.0,Sha1De,ferguson,0
8484,"@HowardRoarrk 
I DON'T FEAR BIGOTS. 
I EAT THEM FOR BREAKFAST. 

 @francosoup @Epigrammist",0.0,PolemiCol,charliehebdo,0
8485,@tommallow1 @ATEEKSTER Both - a man I respected,0.0,foxllwynog,charliehebdo,0
8486,@BBCWorld #stopIslamaphobiaNow US r responsuble fir journalist death from Al Jazeer over Iraq war http://t.co/IsYsfXLnhE,0.0,Bridgingpeace,charliehebdo,0
8487,@Sumi_hasan action and reaction,0.0,RaptisCG,charliehebdo,0
8488,"@nicothegreat17 @nodogma1 If you don't see it, it's only because you don't want to...",0.0,BenReclused,charliehebdo,0
8489,@aafkebrons @NYTimesCohen @HansMNOS How do you think Hitler would have responded to radical non-violence?,0.0,airbagmoments,charliehebdo,0
8490,".@Umarkarim89 No god but God. We, Muslims, do not have a sole claim to Him via the use of the Arabic language. @EliotHiggins @sheeraf",0.0,emmofc,charliehebdo,0
8491,@JeffreyGoldberg  we are at war,0.0,thehugheslady,charliehebdo,0
8492,"@HuffPostArts WRONG, GIVE THE NAMES OF THOSE WHO WERE MURDERED, THOSE NAMES SHOULD RESONATE MORE THAN THE NAME OF A PAPER. Let's get used to",0.0,teddyboylocsin,charliehebdo,0
8493,@0604Steel   Haha? Was that a nervous laugh?,0.0,mother1and,charliehebdo,0
8494,@wessmith123 @Kamikaze_98 Hannity is a racist POS,0.0,Astorix23,ferguson,0
8495,"@BunBTrillOG Thanks Bigdog
My family hurting behind this
We just lost a nephew Thursday
Now Mike Mike",0.0,hotjerko,ferguson,0
8496,@simon_hofmann @andrew_mueller @Twisted_Chips I guess you know nothing about the freedom of speech. You should shut the fuck up as well,0.0,JPrivat01,charliehebdo,0
8497,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. #Ferguson",0.0,TheAnonMessage2,ferguson,0
8498,@DailyMirror This is stupid,0.0,Oswald524,charliehebdo,0
8499,What the hell is this shit? @LukeReuters  @FT,0.0,Frankie8bcn,charliehebdo,0
8500,"@Jaisans @ezralevant Jason u have not read q'uran.  #muslims read it AND perpetrate all from the psycho ""prophet""",0.0,theartofsnark,charliehebdo,0
8501,@pmocek @dangillmor I like how you equate the public with the lawless.,0.0,HiddenPinky,ferguson,0
8502,"@AlbertarocksTA @riwired @kharyp Some of the government, particularly in Congress, of course they are criminals.  Bundy et al are worse",0.0,lauriedtmann,ferguson,0
8503,@masonfallon How to prevent #isis from obeying radical #imams? Read here: http://t.co/WnFoxPmjTI,0.0,IslamRevisited3,charliehebdo,0
8504,@PJCrowley very difficult to have faith in something that changes to suit the times and the ignorant,0.0,HussainE16,charliehebdo,0
8505,@J_Bloodworth @pollytoynbee I strongly condemn this terrorist attack as a Turkish Muslim.I love my Prophet.But my Prophet rejects terrorism.,0.0,galaturco,charliehebdo,0
8506,.@MaryamNamazie @RichardDawkins @raif_badawi @UKinSaudiArabia haha they are condemning it for no other reason than to save face. #FreeRaif,0.0,TheBenneto,charliehebdo,0
8507,@CrystalSaidThat I want you check out this documentary http://t.co/WiBVlgXgB9 Please and Thanks! @qb_ramirez @psherm07,0.0,TheBHolland,ferguson,0
8508,@firstatheist it actually makes sense for them to be angry and hateful 😕 @AaronWorthing @SalmanRushdie @Jeffrey_L_Watts @terrence_mccoy,0.0,blastedsilver,charliehebdo,0
8509,"@gideonsway @Resistance48 No way. Coran says ""who kills an inocent kills all of the humanity"". So how this terrorist can be a muslim?",0.0,Gegenimox,charliehebdo,0
8510,"@WolfofCoinst Yea yea yea, keep that smiley face. I still think you're a sociopath lol",0.0,iloveclassie,ferguson,0
8511,@pink_bike_rider @ryanjreilly that's what we are asking DOJ to investigate. Look at district drawing. Voting rules/hours. All impact turnout,0.0,Yakiblog,ferguson,0
8512,@MtinaMorgan @TheRevAl I hear what u saying . That only worked short term. We sim for long term respect,0.0,knickstape4ever,ferguson,0
8513,Now whole world understand Why @ndtv always afraid to Speak/Stand against Secular Terrorists in India #ParisShooting @BDUTT #CharlieHebdo,0.0,harikshn,charliehebdo,0
8514,@ljam185 @longsight9a  http://t.co/L776JjPbbB,0.0,GoodVibration2,charliehebdo,0
8515,@BlueNationUntd @amuses It's no wonder the crazies are buying up guns in record numbers. With help from the NRA and racists.,0.0,marthagooden2,ferguson,0
8516,@ryanjreilly Is that some anti-personnel sonic weapon on the armored carrier?,0.0,MarkMurphy2011,ferguson,0
8517,Steve Bell's cartoon on the Charlie Hebdo attack: http://t.co/AdVfwBB5AP http://t.co/5jPLPdRI8a,0.0,mediaguardian,charliehebdo,0
8518,Wonder why you're so busy sucking in everything that sniveling lowlife said? Even obvious lies. @llcoolmatt9 @INCIRCLEPROMO @Dilios_Spartans,0.0,miamidecor,charliehebdo,0
8519,"@BmoreConetta @WillMcAvoyACN In this case, I believe police action speaks MUCH louder than their words.",0.0,TheRealChefTom,ferguson,0
8520,#Ferguson chief let most of day go by b4 disclosing (after repeated Qs) that cop who killed #MikeBrown knew nothing about robbery. DANGER,1.0,LisaBloom,ferguson,1
8521,@BradThor @Bob20J @Maskati16 yes sir. I wouldn't put it all on the Muslim faith but these countries that claim to be peaceful need to help,0.0,krobmeh,charliehebdo,0
8522,RT @MichaelSkolnik Situation in #Ferguson getting very tense after police killed unarmed teenager,0.0,TheSassy_Chic,ferguson,0
8523,@Geraldanthro @CNN @AP @hrw I think when it deals with #Islam authority seems to be lax. And it gives rise to tension and violence.,0.0,Tosikul_bd,charliehebdo,0
8524,“@edeweysmith: @adamannapolis Thx!  You're right!  I've got 50 more but I don't want to bore everybody....lol” pls keep them coming!,0.0,BellaZuri,ferguson,0
8525,"@AlexLittleTN @PDPJ @jonswaine I doubt it.I doubt you understand what police,or militry go through.You just watch the media from your bubble",0.0,ZoupGaming,ferguson,0
8526,@scottecs ?,0.0,ExpositionMedia,charliehebdo,0
8527,.@ChandraWC These + officer's name are the biggest remaining unanswered questions IMO,0.0,WesleyLowery,ferguson,0
8528,@lldzne @AdamWagner1 really can you point any examples of  tolerant and equitable countries riven by terrorism and radicalism?,0.0,verlaine101,charliehebdo,0
8529,"The @guardian's Jews push French terrorist story but not the #NAACPBombing terrorist story http://t.co/dul8asMcLo
@Claire_Phipps #Propaganda",0.0,LibtardLimbaugh,charliehebdo,0
8530,!!!!! “@piersmorgan: Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. #MichaelBrown #Ferguson”,1.0,xDelicateREBEL,ferguson,1
8531,@kashaf1256 @LouiseMensch never. They need to grow up.,0.0,j_razor101,charliehebdo,0
8532,@Kungfutornado_ @ThomasEvansUKIP it's plain to see they've targets a Jewish shop. Some Politicians in UK remember what happened before #1939,0.0,dangermouze1,charliehebdo,0
8533,@WesleyLowery why did swat team clear McD's? Just to get rid of #Journos? #FergusonPolice,0.0,tracybo,ferguson,0
