,text,is_rumor,user.handle,topic,label
7822,"@CharlesMBlow Indeed it should. #Ferguson #Gaza etc........same struggles,different lands.",0.0,GRE8TBLACKSHARK,ferguson,0
7823,@mohammadataull2 I wasn't aware that Mohammed was your mother. Please accept my apologies.,0.0,drhingram,charliehebdo,0
7824,"@SaracenLeader @CharleneWhite @arabthomness How am I misinterpreting: ""those who spread rumors""...should be ""seized &amp; massacred completely""?",0.0,ArmedResearch,charliehebdo,0
7825,@Perseus009 @kharyp @abutler04 @alarmingmusic I'd go there if something was organized. Someone has to do something. This is so wrong.,0.0,MoChroi1965,ferguson,0
7826,@DahmPublishing @StupidTeanuts #MikeBrown Every day from now on will be #NationalFilmACopDay LET THE MOVEMENT BEGIN! PLEASE RETWEET!,0.0,iBenacio,ferguson,0
7827,"@ddltobias  Theo, you can plead ""peaceful"" forever.....empirically, followers are murdering women/kids every day. Ask them how peaceful I is",0.0,thefirstcondor,charliehebdo,0
7828,@RJ_TMC @sebwalker amen what bothers me is how it's not been blownup in the media and social media this is real issue,0.0,vealking28,ferguson,0
7829,@AnthonyCumia not the guy in NYC with cigarettes. That was completely wrong and due to liberal love of taxes,0.0,ArlingtonSteve,ferguson,0
7830,"@securitythinker In America theyre called ""racial"" discrimination cases. WAKE UP USA. Malik Shabazz-Islamist rallied Ferguson is O's buddy",0.0,AllAmericanfem,charliehebdo,0
7831,@CrystalSaidThat @qb_ramirez @TheBHolland Im not making anything personal. that is general comments aimed at the issue.,0.0,psherm07,ferguson,0
7832,...on the street without due process. What's wrong with you? @Ftbcom135 @Salon,1.0,unquietpirate,ferguson,1
7833,"MT @guardian: Michelle Stanistreet, general sec of the National Union of Journalists (UK) on #CharlieHebdo attack: http://t.co/rNYCO5Eaxc",0.0,PenelopePParker,charliehebdo,0
7834,@angryblackpat Oh trust me I know so it makes them just as bad. But people need to stand up but in the right way otherwise it will back fire,0.0,darkwolf9ball,ferguson,0
7835,"@species8472xgn @mashable @PDPJ my brother played, I'm familiar with their size",1.0,accordingtoame,ferguson,1
7836,"@AFPphoto @EUFundedEUTroll To late for that reaction, let the people defend themselves, gun control only works for criminals",0.0,Easy8Jokich,charliehebdo,0
7837,"Mother, mother
There's too many of you crying
#Ferguson 

@TheObamaDiary @KC52inNC http://t.co/ASdVxKkosB",0.0,BuddhaBecky,ferguson,0
7838,Why would the officer tell #MikeBrown to get out of the street if he was a suspect? #Ferguson,1.0,zellieimani,ferguson,1
7839,"@ambrablu @Charlie_Hebdo_ dates back to the 50's, and has been taking on mostly everyone with Power 'till today http://t.co/hYau6yozdD",0.0,Bokstavkjekk,charliehebdo,0
7840,@Colvinius Ofcourse ABC should be balanced. What makes you think it wasn't already?,0.0,smithmeyerjen,charliehebdo,0
7841,"@clydetheslyde Thanks 4 going where many of us don't care to wonder ✌️. No surprises, but really no articles ""he ran at my car really fast.""",1.0,mmwlawtaos,ferguson,1
7842,@honey89052 @Smith83K @BennettCartoons Google it? :-(,0.0,befair24,ferguson,0
7843,@thei100 sample sizes?,0.0,Wyrdtimes,charliehebdo,0
7844,"@fightfortheftr @YourAnonNews I wish we lived in a place where time wasn't needed to ""consider"" of this is right or wrong",0.0,TovarishGaming,ferguson,0
7845,"@conorgodfrey @thei100 subjective theory - please provide me a single ""fact"" that proves your assertion.... http://t.co/oByeytmuOB",0.0,SimonGosden,charliehebdo,0
7846,"The pen is mightier than the sword, and the cowards were afraid of it. So don't stop writing. #JeSuisCharlie #CharlieHebdo",0.0,shumylaj,charliehebdo,0
7847,"“@pieterkleinrtl: '...but I will to the death defend your right to say it'.

#charliehebdo
#voltaire http://t.co/L0b4Va8pf2”",0.0,miepsja,charliehebdo,0
7848,"@AntonioFrench @tnr @GailSimone Good god, I got about halfway through and it's making me sick...",0.0,Vodstok,ferguson,0
7849,"@un_pellegrino  

For public controversies in the US, the standard is generally making a false statement w/reckless disregard for the truth.",0.0,BernardKingIII,ferguson,0
7850,@tjholmes bullshit,1.0,Laurentdalmeida,ferguson,1
7851,Time to bring back #EveryoneDrawMohammed day: http://t.co/kd9jxYXdsI @DLoesch #tcot,0.0,BattleSwarmBlog,charliehebdo,0
7852,@OllieFunnell @iyad_elbaghdadi with due respect freedom of speech is not infinite.  French gov better had taken action against them,0.0,aamer045,charliehebdo,0
7853,@PastorSilver Zimmerman got away with murder! That set the stage for Copy Cats and it's been an assault on people of color since.,1.0,berylmills455,ferguson,1
7854,@hydroflame @YourAnonLive well put. There are bigger issues the masses are finally starting to see.,1.0,shdowalker789,ferguson,1
7855,"@ImJustHereLivin @winterthur Agreed, but she's gonna need a bigger sign, Michael is just a stat but at least his murder is getting attention",0.0,thedailygruel,ferguson,0
7856,@SusanSarandon ❤️,0.0,mclaurensdream,ferguson,0
7857,@beingdealtwit @IDFSpokesperson @NDU_EDU Hamas killed 160 kids digging terror tunnels. Per palestinian research. They kill their own kids!!,0.0,DaliaChai,charliehebdo,0
7858,“@RupertMyers:'Journalism is printing what someone else does not want printed: everything else is public relations' - Orwell #JeSuisCharlie”,0.0,frenchiemimie,charliehebdo,0
7859,@smh @EliotHiggins @ShooterWol really for  this ugly faggot DX pointless http://t.co/CFFQ8QwdJJ,0.0,qaa3qaa3,charliehebdo,0
7860,"@JacPatterson @bobby_griffith @DCdebbie The soloution is to riot, yes. If i was American I'd fear for my life from police everyday.",0.0,The_Mitch92,ferguson,0
7861,"Solidarité ""@AgnesCPoirier: And on France's motorways... #CharlieHebdo http://t.co/lDnZ3z3l7E”",0.0,RichelleVHP,charliehebdo,0
7862,"@martindaay @Conflict_Report 
no i did not
u are calling for being nice and wasting tax payer money on mass murderers.
cut heads off",0.0,ISIS_CRIMES,charliehebdo,0
7863,“@AntonioFrench: I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.” ✊,0.0,WkndGirl,ferguson,0
7864,@Benanto @fgeffardAFP @AndyvanWyk you're ignorant comment is stupid even though I completely disagree with and am against what happened,0.0,Ranatemple,charliehebdo,0
7865,"@zanEcho @ChuckNellis apples and oranges , what's the proof that the govt was complicit in 9-11?",0.0,CMusky4213,charliehebdo,0
7866,@kani_sasan @FadumoRali you don't even want to read that article because that will make you think about your hypocrisy. Ignorance is bliss.,0.0,AltHKh,charliehebdo,0
7867,"@thei100 @Independent Europeans respect the real Muslims, only hate the sick minded ""religious"" criminals.",0.0,carl_krus,charliehebdo,0
7868,"@bobbyllew they are pathetic excuses, a twisted belief.",0.0,M0OAB,charliehebdo,0
7869,@LaurieSkrivan Where are you guys? I want to help,0.0,quadropheniac,ferguson,0
7870,"@CatlinMichael @hespelerpunk everyone already admitted as much. Also, that whole hive held off for 4 days before that is amazing.",0.0,occbaystreet,ferguson,0
7871,@jamalhbryant let freedom ring we all human http://t.co/uZMbyV22UD,0.0,harris_hughes,ferguson,0
7872,@MissingReagan then you also ignore what doesn't fit your agenda. Ok,0.0,Vickie627,ferguson,0
7873,"Here, for example, is one of the officers who cuffed me. Still wouldn't give me his name. http://t.co/oq7N9h2YaT",0.0,ryanjreilly,ferguson,0
7874,@SkyNewsBreak these barbarians think they can bully us to submission. Well they are wrong. Live with our rule or get lost to mecca.,0.0,robertacohen003,charliehebdo,0
7875,RT @monaeltahawy: Love is stronger than hate/L'amour plus fort que la haine #CharlieHebdo http://t.co/GVWDTkiZL2,0.0,ChrisCharltonMP,charliehebdo,0
7876,@CharlesMBlow no. We have a court system  to try criminal allegations.Cops are not judge and jury.,1.0,popsknox,ferguson,1
7877,"@Independent Not an image that any one of us want to see, at any time. Disgusting.",0.0,forrest__cunt,charliehebdo,0
7878,@MullinsDaRapper @MelissaTweets @iyad_elbaghdadi AND u r confusing Islamists with Muslims. Now go try to learn some facts.,0.0,AmirModabbernia,charliehebdo,0
7879,@ClassicPict @erika2439,0.0,siobhan16_,charliehebdo,0
7880,Police look on as protestors rally in #Ferguson http://t.co/LCzNUCNvKE,0.0,WesleyLowery,ferguson,0
7881,"@bugaboob yeah, amazing how the bootlicking racists are chattering now that there is looting and riots.  They were silent over the killing",0.0,corruptcopsTX,ferguson,0
7882,@1boring_ym @noahmittman @moody @knowtheory @7im just couch your ideas as questions. Community is free to ignore questions. Perhaps itsparks,0.0,chinamanblue,ferguson,0
7883,"@WarrenArend @LyndaG1963 i am a racist racist racist,now will my country stand up for me?",0.0,Harrythiefpott,charliehebdo,0
7884,"@imgelem @iyad_elbaghdadi @BenAksar first of all im not american, and secondly do you have a problem with christianism ?",0.0,Medinhovic,charliehebdo,0
7885,@elenacresci You made my @RebelMouse http://t.co/NeF61ith5w,0.0,ellinst,charliehebdo,0
7886,The attack on Charlie Hebdo is an obscenity. Everyone civilized must show solidarity with France. Vive la France! Vive la presse libre!,0.0,DouglasLKennedy,charliehebdo,0
7887,@MJibranNasir Hmm a sensitive topic under debate,0.0,truwarrior125,charliehebdo,0
7888,@MevlutTatliyer I would feel the need to defend my belief from what was tainting it.,0.0,Seggitorial,charliehebdo,0
7889,@iyad_elbaghdadi #Jesus wasn't a bad guy either - #butbewareofhisfollowers #CharlieHebdo,0.0,henkjanvanvliet,charliehebdo,0
7890,"@Sports_Politic @piersmorgan I must be a proud liberal nut then, eh?",0.0,saramaria616,ferguson,0
7891,@Nettaaaaaaaa @OpFerguson praying isnt going to stop piggies from shooting unarmed men. #NoJusticeNoPeace,0.0,hvywghtchmp,ferguson,0
7892,@WSJ France u have Islamic terrorists in your backyard killing your innocent citizens becoz of ur pseodosecular politicians. Wake up!,0.0,vijaybhat77,charliehebdo,0
7893,"Sure, and shoot him while his hands were up multiple times?  I'm sure you're ok with that too.   @ckolacia @JHW252 @ScottLofquist @NBCNews",1.0,stand4all,ferguson,1
7894,@PAPerrouty totally agree,0.0,paul68clark,charliehebdo,0
7895,"“@TonyGaskins: Police aren't being taught to protect and serve anymore. They are being taught to shoot first, explain later. #ferguson”",0.0,NLPryce,ferguson,0
7896,Not in our name – Muslims respond in revulsion to #CharlieHebdo shooting.  http://t.co/KFfhprXNFb,0.0,FraserNelson,charliehebdo,0
7897,"@mmoskvit @TheJaggi @AlJazeera No matter what or where, muslims have to play the victim.",0.0,UmaDwarak,charliehebdo,0
7898,@Independent So you can now publish the imagery?,0.0,NjeriThorne,charliehebdo,0
7899,@ninalakhani @_anapastor_ @NewYorker,0.0,Esperan12665287,charliehebdo,0
7900,@Nettaaaaaaaa @Daaance_Ki @SpookPacShakur http://t.co/yS3hzgqN36,0.0,Chelliej_stl,ferguson,0
7901,@QueenKika Religion is a mental instability.  @FoxyJazzabelle @haus_matt @Sajjad1980 @SamHarrisOrg,0.0,SecularlyYours,charliehebdo,0
7902,Exposing white racism is uncomfortable. I know @BaxterSpotlight @EliseoOliveras @SpiegelPeter @bopanc @Padsky @FT @LukeReuters @TonyBarber8,0.0,spiritmefree1,charliehebdo,0
7903,@HinduDefense @bhavatarini25hindu people ..plz read our prophet real face in our books of islam .he is very kind on hindus as wel on muslims,0.0,sanamraani,charliehebdo,0
7904,@mememdo @Bipartisanism nasty comment to make about an officer dying in the line of duty. Condolences to all the families of victims.,0.0,arif3000,charliehebdo,0
7905,@susannayeshua: Absolutely people must come together,0.0,TellMamaUK,charliehebdo,0
7906,@Perseus009 @kharyp @abutler04 @alarmingmusic Agreed. It makes me sick to my stomach.,0.0,MoChroi1965,ferguson,0
7907,@shawnn75 @TS_NVstudies The dude in the pix is wearing different clothes than #MikeBrown. So someone pointed out the date looked ???,1.0,twice_sifted,ferguson,1
7908,@DavidJo52951945 Every newspaper in the U.S. should publish these cartoons ASAP and continue to publish day after day.,0.0,firetubeone,charliehebdo,0
7909,@Tec1515 @leloveluck @ibnkafka there are laws against criticizing Jews you know,0.0,ptwangy,charliehebdo,0
7910,@mother1and No,0.0,0604Steel,charliehebdo,0
7911,"@GRE8TBLACKSHARK @solimanderrrr @Dreamdefenders yes, an injustice anywhere, whatever color or difference is a threat to justice everywhere.",0.0,SWmeetsCJ,ferguson,0
7912,@iloveclassie Its appears to be more of war zone than you think. http://t.co/xxhqFUeRyt,0.0,WolfofCoinst,ferguson,0
7913,@WSJ what a religion of tolerance and peace.,0.0,cpl3433,charliehebdo,0
7914,@TIME 63 Drills Since 93 Where #Drill = Actual Terrorist #Attack #Waco Explosion  https://t.co/jDraBaijhj,0.0,EdWardMDBlog,charliehebdo,0
7915,@ProPublica Isn't the mayor and city council elected? Didn't the black electorate elect them? Duh!,0.0,Boomersaurus,ferguson,0
7916,@baghdadinvest if they mock Muhammad do they deserve the Quranic punishment of death?,0.0,BlandDexter,charliehebdo,0
7917,"If the second witness @Lawrence interviewed holds up, that ship has sailed.  @African_dudes @eclark1st @thedahlimmama @GrooveSDC",1.0,admiralmpj,ferguson,1
7918,@arron1972 @condeHRW @hrw Falls under the same legal legislation though more or less,0.0,ukcarers,charliehebdo,0
7919,@TypoDynamofo @PoliticsPeach again the problem is not cameras ITS THE SYSTEM!!,0.0,TWEETMACJ,ferguson,0
7920,@bohnkat @HarrisNaemi @BradThor if you believe that every Muslim follows strictly what the Quaran says then christians should be still,0.0,Fearganainm,charliehebdo,0
7921,"@truthnotguilt @Mike_T_Lopez @tariqnasheed again, can you provide proof of that sir",0.0,Elliotwallace19,ferguson,0
7922,"@NerdyWonka @LauraKMM  Go Listen To Tavo ""NoJusticeNoPeace"" https://t.co/apZYyvi7EG 🙏🙏🙏🙏🙏🙏",0.0,901tavo,ferguson,0
7923,@CNNMoney @NickTypesWords just saw the photos... How can we as humans... My friends father was gunned down in his store for 50$...,0.0,DinoBozzoJr,charliehebdo,0
7924,@chicagosprts You didn't need to say it. It's an objective fact. Your approval not required. Play again?,0.0,BrianDominick,ferguson,0
7925,"@SabriLaBarbe 
&amp; your Versace !
Young &amp; Dumb",0.0,95audrey,charliehebdo,0
7926,"@Telegraph After the 1962 Cuban Missile Crisis, then came: http://t.co/sh5mFenFTK … … and http://t.co/K120Lr0lUN … …",0.0,mycubanfriends,charliehebdo,0
7927,@GoddamnedBear @jackherer20 @024601 @brandondarby @mbozalina Snag a history book that addresses this.,1.0,burkej4,ferguson,1
7928,@OverAndAround @TheDailyEdge robbery-yes but assault has yet to be established,1.0,poppaewing,ferguson,1
7929,"@RedNationRising Liberal media can't handle actual Liberty and freedom when the heat is on, RedNationRising only gets stronger.",0.0,Bill48789684,charliehebdo,0
7930,"@julionieves_k2m @ASAPBullwinkle and this guy says I have bad Grammar. Hitler was an Athiest Pal, deal with it",0.0,Str8outta401,charliehebdo,0
7931,"@denis_babin @kathleenogrady That's right. True for all times, really.",0.0,dhamini,charliehebdo,0
7932,"@cheguwera Help End World Hunger 
Make The Traveling Food Pantry Vision become a Reality. 
http://t.co/TpVH41niaM",0.0,MvllrWashington,charliehebdo,0
7933,RESPECT 🙏🙏 RT @BunBTrillOG: Rest in Peace Mike Brown. #Ferguson,0.0,Lexx_Joii,ferguson,0
7934,@KurtSchlichter @tommyxtopher This guy's as sharp as a tapered turd.,0.0,UncleWaldoe,ferguson,0
7935,#Iran's regime been the pioneer in initiating and nourishing the killing Fatwa! #JeSuisCharlie http://t.co/hlgF1Ugkjl http://t.co/dI7iz9SxJ1,0.0,JavadDabiran,charliehebdo,0
7936,"Someone remind me what year it is again. Cops shoot unarmed young man then bring the dogs out to ""handle"" the crowd. #Ferguson #MikeBrown",0.0,ReignOfApril,ferguson,0
7937,@LisaBloom @UOJim I was banging on about this ad nauseum last night,0.0,chrislhayes,ferguson,0
7938,@PaulSzoldra @volatilitysmile Why do US SWAT teams feel the need to dress up in camo? Is it a special ‘blends in to crack dens’ pattern?,0.0,steve_aatw,ferguson,0
7939,@BuzzFeed I love that there is only one photo from America. I guess everyone was too busy plotting which brunch spots to invade next...,0.0,emilysirko,charliehebdo,0
7940,"@JesseCEEEE @QuayeJulian @charliesaidthat If someone breaks the glass to get it, that person is a thief, not a customer.",0.0,DeanPHanley,charliehebdo,0
7941,@iyad_elbaghdadi @erinmcunningham How do you know the killers are Muslims and they killed in the name of İslam?,0.0,imgelem,charliehebdo,0
7942,"@remittancegirl Yes they do, and many of those ideologies excuse or endorse those dreadful things. As such I think they get some blame.",0.0,GRIMACHU,charliehebdo,0
7943,@MohammadMTuqan @guardian this fucking is Islam. It might not be Muslims but is Islamic. The Quran tells them to do this.,0.0,DavidMcIntyre22,charliehebdo,0
7944,@jiffers90 @NBCNews wait on the footage if they show any. N gunmen got away n 2 cars video please. might just b a drill,0.0,OgNikki_,charliehebdo,0
7945,@guardian @ukrpravda_news @Claire_Phipps Welcome to Islamic State of France.,0.0,samash_72,charliehebdo,0
7946,@ChuckNellis @CBodhar #BDS Lets hope they kill those who did this so they can go be w/ their virgins... http://t.co/Hqtke8I05Y,0.0,lbbowyer84,charliehebdo,0
7947,"@meganlucy1989 @adamhillscomedy Send them back there word of god
wrapped round a small thermonuclear devise!",0.0,tonym4563,charliehebdo,0
7948,@harun_yahya How about you condemn those #Muslims involved?  #atheism,0.0,AntiReligion,charliehebdo,0
7949,"@Estleton12 @BmoreConetta @kissane again, I will criticize them for rioting and looting when the police stop murdering black people.",0.0,zacharystern,ferguson,0
7950,"@jamiekilstein @Backstorymom1 Exactly!Majority of whites want JUSTICE4ALL, Fire cop, arrest him for murder! Chief, do your job!",0.0,JimSlickatshort,ferguson,0
7951,@satishacharya @WSJphotos neev nam kundapuradar ambuk hemme aat..nimge pranamagalu..,0.0,praveenPU,charliehebdo,0
7952,"This s how some people look at this “@eneaagolli2: @GuyVerhofstadt @ALDEgroup This is a tragic day yes, but they must respect our religion!”",0.0,Rudpren,charliehebdo,0
7953,"@iowahawkblog @RamziHabre Thank God we have free speech, right?",0.0,Apocalypse451,charliehebdo,0
7954,@JonathanCDavies @WalesOnline Moment of silence for the man killed. Why,0.0,reachmaster500,charliehebdo,0
7955,@ibnkafka @leloveluck Not that Sisi and co would find anything objectionable about #CharlieHebdo's stance on Egypt... http://t.co/sIOx6cZmBx,0.0,Tec1515,charliehebdo,0
7956,".@wessmith123 @LiberalLegion Give him credit, Hannity is the go to guy when the right right wing needs a whitewash.",0.0,MEClosets,ferguson,0
7957,@PeterTatchell @frank_fisher @Nick_d_Williams https://t.co/1n0DSWohdg,0.0,jimmy_vulmer89,charliehebdo,0
7958,"@JulienPain @WilliamMolinie Policemen seem relaxed though, the assaulter may have been shot dead.",0.0,c_ha93,charliehebdo,0
7959,"@MichaelSkolnik you know that there can be limits put on rights in certain situations, give it a rest",0.0,deaux6,ferguson,0
7960,@MOHAMMEDFAS @Steve_o_herts @justinjm1 bollocks! You are the most vile creatures on earth. I think you'll get a shock in the paedo cult soon,0.0,KentySnr,charliehebdo,0
7961,@mrdavis29302310 send me a DM and I'll give u my number. Call me tonight!,0.0,iBenacio,ferguson,0
7962,"Absolutely true. If they weren't so uncivilized, they would make police have to shoot them. #caring #tcot @DavidSc18653023 @TheBaxterBean",0.0,KuntSchniveller,ferguson,0
7963,"@TPM 
Wow if only as much space was spent on crimes commited by POTUS!!",1.0,SonnyOfTheMeek,ferguson,1
7964,Current situation in #ferguson http://t.co/plUngrLNQY,0.0,BmoreConetta,ferguson,0
7965,@theOliJones I think it is *unquestionably* the context of the media/political response to this.  So so obviously.,0.0,leninology,charliehebdo,0
7966,@bbcworldservice @BBCWorld #SendThemHome,0.0,loosolano,charliehebdo,0
7967,"Details of attacks on Muslim community in France, grenades, &amp; shootings in aftermath of the #CharlieHebdo attack http://t.co/4u5fsWL75w",0.0,AamerAnwar,charliehebdo,0
7968,"@Animaleyz @agentlinton Yup. Question is, which citizens have video evidence? OR better yet, will FBI have ability to pull up satellite cam?",1.0,MikeKrupka,ferguson,1
7969,@ParmB @Whoozley http://t.co/2VbhElGQNR,0.0,rasurc,charliehebdo,0
7970,"@brainpicker Interesting, but I do not agree.",0.0,WillNayer,charliehebdo,0
7971,"@ZoupGaming @PDPJ @jonswaine Maybe that's a bit different, no? I imagine you can see the difference.",0.0,AlexLittleTN,ferguson,0
7972,A woman in Paris stands with a #JeSuisCharlie sign http://t.co/UjZwZF28Iq  #CharlieHebdo http://t.co/XOepEXqtHR,0.0,guardiannews,charliehebdo,0
7973,@sebwalker @LaughingNoam Are those soldiers or police? Or is there a difference anymore?,0.0,IcebergtheoryEH,ferguson,0
7974,@TypoDynamofo @PoliticsPeach BASIC COMMON SENSE.,0.0,TWEETMACJ,ferguson,0
7975,@ABWDXB @ritamalika @LLugein How's it look? http://t.co/OdL9KKPWcF,0.0,Zeta_zed,charliehebdo,0
7976,Very powerful “@AllysonxGill: Everyone was out to support. #MikeBrown #Ferguson #UnionSquare #nyc4stl http://t.co/DkyzA8SG6S”,0.0,casey_schneider,ferguson,0
7977,@woodo79 @lukelewis Quite right.I thought after the IS executions media org. realised the majority of the public don't want to see murder,0.0,jamie_stinson,charliehebdo,0
7978,@BrianDominick ok enlighten me on what I have missed plz,0.0,loudmouthfauth,ferguson,0
7979,"@Lauren35823643 @ReporterPhoenix @thei100 @3blackhorsesinc 
No one surpasses #US and #Israel in terms of #barbarism and #terrorism.",0.0,ecoforumorg,charliehebdo,0
7980,"After #CharlieHebdo attack, satirists express solidarity and vow that fun would never die. http://t.co/XcTHtsVSCa http://t.co/1EVgl9Apfx",0.0,WSJ,charliehebdo,0
7981,@GrooveSDC @nhdogmom We have to put a stop on these!,0.0,jimjayhawk,ferguson,0
7982,@RandaHabib @sanjayuvacha @raif_badawi Saudis R the root cause of all the turmoil,0.0,ozman2214,charliehebdo,0
7983,"“@BNwls: @abutler04 @kharyp ""WHITE PRIVILEGE"" is an ANTI-WHITE conspiracy theory.
#WarOnWhites” 1 of the dumber tweets I've read today!",0.0,kharyp,ferguson,0
7984,"It is now &gt;“@SkyNewsBreak: Update - The editor-in-chief of #CharlieHebdo Gerard Biard says a ""newspaper is not a weapon of war"" #Paris”",0.0,AmbushPredator,charliehebdo,0
7985,@AminaYasmine95 INSHALLAH,0.0,yas_ark,charliehebdo,0
7986,Been waiting for this moment a while @stillgray,0.0,AnnieKNK,charliehebdo,0
7987,@joshuafoust Good stuff on that here. http://t.co/1xfenEGnqK,0.0,KatMcKinley,charliehebdo,0
7988,#WeAreTargets “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,1.0,Pants_So_Short,ferguson,1
7989,@strangeeisbeast @ericdondero @iyad_elbaghdadi @MelissaTweets todays terrorist is tomorrows freedom fighter... Nelson Mandela ring a bell?,0.0,Budman16,charliehebdo,0
7990,@sunny_hundal Really hard to find it on @BBCBreaking news website too http://t.co/RMLnuE9H6u,0.0,larapawson,charliehebdo,0
7991,.@ClayMNU @BrentShula It's the Cliven Bundy ranch militia who had loaded weapons aimed at officers of the law,0.0,NatureGuy101,ferguson,0
7992,@zaren @Alyssa_Milano And that means they'd actually have to talk to people who live there.,1.0,teachmath,ferguson,1
7993,"@1Marchella In Ferguson,i feel something really bad might be just around the corner,like you i'm a big fan of @RonPaul ,we need more like",0.0,ResisttilUdrop,ferguson,0
7994,"@NBCNews ""Ferguson to Release Name of Cop Who Killed Michael Brown."" Yeah, he's had time to legally change it by now.",1.0,crankyoldbag,ferguson,1
7995,@AntonioFrench The Post Dispatch piece left me wanting more. A lot more. Thanks for helping provide it.,0.0,AmuseDouche11,ferguson,0
7996,@93s_VvavyBaby @vicenews @alicesperi nevertheless,1.0,Clippy4,ferguson,1
7997,@RiseCoffeeSTL @stlpublicradio @WesleyLowery And the ambiance looks way nicer than Mickey D's. #Ferguson,0.0,6other,ferguson,0
7998,"@blakejp @grasswire not without ""reasonable cause"" to believe they are committing a crime http://t.co/RCX2w3j91Z",0.0,FestivalLawyer,ferguson,0
7999,"@ReignOfApril 
I had the same observation. But it just goes on a long list of things #Ferguson PD said that make no sense.",1.0,TheNYCBMX,ferguson,1
8000,"@SuvalagnaC That which cant stand to its criticism is weakest
Here, a Hindu toon famous and loved among the followers http://t.co/Vl11xQBZKh",0.0,shakti_garg,charliehebdo,0
8001,@PittacusPhi @fatclyde @BBCBreaking I respect your freedom of speech to deride me :),0.0,PsychicWaugh,charliehebdo,0
8002,@AntonioFrench @CNN @wolfblitzer I'll be watching.,0.0,AngieGraceLA,ferguson,0
8003,I wish I could ask Christopher Columbus the same thing... RT @TheInvisibleDan @_CAPE_ @AntonioFrench ....#ferguson some looting and burning?,0.0,_CAPE_,ferguson,0
8004,"@fadiaabdul @Emmyjewel @MrKRudd I call them ""free""",0.0,marsdaddy,charliehebdo,0
8005,"“@guardian: Charlie Hebdo: Norway didn’t give in to Islamophobia, nor should France | Owen Jones http://t.co/sYS1LtuGeB”",0.0,John_McGahon,charliehebdo,0
8006,"@PoliceStateAlba If social media posts harass or threaten violence against Muslims, they should be removed. They are crimes",0.0,PeterTatchell,charliehebdo,0
8007,@zellieimani I guess your perfect police dept would be one that never accosts a black suspect or person of interest for anything.,0.0,billoreally,ferguson,0
8008,@UnToldCarlisle via (@RT_America),1.0,TheAnonMessage2,ferguson,1
8009,@zeynep @BmoreConetta toma çırak kalırmış bunun yanında. swat team wow,0.0,Vlntno01,ferguson,0
8010,"What do #ISIS, #Ferguson, #Benghazi and #Mali have in common? All were triggered by the over-supply of US arms. https://t.co/XcSuWT5dO8",0.0,wikileaks,ferguson,0
8011,@ProPublica @PMgeezer Standing up and holding a sign is one thing. Now go prove it with your pens. Every single one of you.,0.0,trainerd2000,charliehebdo,0
8012,"@grasswire @graceface19 @ryanjreilly Trying to shut down the press, not giving public servants name smells like a cover up at WhackArnolds",0.0,smcollings17,ferguson,0
8013,"Police told protesters to get out of street, they instead got on knees and said, ""Hands up! Don't shoot!"" #Ferguson http://t.co/XFpEsXBwM3",0.0,RayDowns,ferguson,0
8014,@mikes0243 @CanaryEllis @stephenfry @englishpen @IndexCensorship Don't be silly. The definition of racism has evolved as a necessity.,0.0,MatthewBarton,charliehebdo,0
8015,@AntonioFrench So why the hell did they release a 16 page report on the incident and little else about the shooting? They are so blatant!,1.0,corinnestark752,ferguson,1
8016,Volunteers out cleaning up community #MikeBrown #Ferguson #FergusonRiot http://t.co/3IHN3VU1hD,0.0,LaurieSkrivan,ferguson,0
8017,@highsteppin @TheRevAl wow.,0.0,DalilaRobin,ferguson,0
8018,@AzTheBaz *salute*,0.0,CEMB_forum,charliehebdo,0
8019,@STLAbuBadu @AntonioFrench,0.0,FalayaD,ferguson,0
8020,"@TheDailyEdge My column: FERGUSON: OBAMA KICKS NIXON IN THE ASS: http://t.co/cOHhtd2d2T 
#ferguson  #mikebrown  #handsup #NMOS14",1.0,CaccioppoliMike,ferguson,1
8021,"@benshapiro pretty weak sauce from you. He called it a terrorist attack, unequivocally.",0.0,JeffMcGuire3,charliehebdo,0
8022,"@stephenfhayes Yes, but they want it both ways. New day, same old crap.",0.0,Premasman,ferguson,0
8023,@officialroycey @niceninja It's hard to stop it when our traitor in chief is part of it.,0.0,LBoschen,charliehebdo,0
8024,"When's the last time a white kid was unjustly killed by law enforcement?
Just spread the word http://t.co/8ZkPYTRS3I #MikeBrown #Ferguson",0.0,MMGTerrick24,ferguson,0
8025,@MaanImranKhan TWEET OF THE DAY,0.0,Sheninaa,charliehebdo,0
8026,"@BSfromPS Touche My Dearest Tracy if you didn't give a shit, you wouldn't have tweeted me. Go eat the shit of Palestinian &amp; Hamas terrorists",0.0,armchairqbguy,charliehebdo,0
8027,@FabioGiangolini @AgnesCPoirier why do you even need to ask?,0.0,TXIconoclast,charliehebdo,0
8028,"@VICE except subjectively parsing a ""good Muslim"" from ""bad Muslim"" legitimizes the insane idea that any religion is worth justifying at all",0.0,Ben5hore,charliehebdo,0
8029,"@CaseyNolen @AntonioFrench oh great, #jessejackson the great instigator. Where is #AlSharpton",0.0,lean6solutions,ferguson,0
