,text,is_rumor,user.handle,topic,label
32426,"#Ferguson ""He fit the description"" means ""I can't tell black people apart"" means ""I never look at their faces or their humanity.""",0.0,sigridellis,ferguson,0
14428,@NATO What can NATO say? What the offense is committed in NATO's money ? US created Al-Qaeda and the IS and others terrorists....,0.0,Traveller_ru,charliehebdo,0
32633,"@AntonioFrench This was the first eyewitness account I'd seen, and this man still hasn't been interviewed.",1.0,stefdelev,ferguson,1
22657,"@maklelan I have not time to debate with apologists for jihad, the ""if only we were nice to them they would stop killing us"" rhetoric...",0.0,PhilSEE28,charliehebdo,0
21122,@GetWisdomDude You made my @RebelMouse http://t.co/WsNf2f7plj,0.0,JamiaStarheart,ferguson,0
7861,@guardian brilliant,0.0,loupalu,charliehebdo,0
26286,"@thetimes ""no blaspheme harms Islam and Muslims so much as the call for murdering"" Naguib Mahfouz",0.0,andyesson50,charliehebdo,0
29095,@jaevarro @brennamuncy so just because they're black they shouldn't be treated as criminals even if they were?,0.0,ho0dcunt,ferguson,0
23010,@JustSikko @thedaybo @wagner_darren it's call being prepared. I would have them be ready and not needed.,0.0,Jeffmw,ferguson,0
23955,@mandargv New One: Savarkar a patriot? Ashamed to read his cringing letter to British captors begging for a reprieve @kavita_krishnan,0.0,totabola1,charliehebdo,0
9641,@RT_com @FrenchR1ck deserved what he got. Don't attack police officers!!!!,1.0,MrPeterBoon,ferguson,1
23573,"@LucasJames_ @ABC @RobinRoberts also, the people of Ferguson are not flies, but real people,who were victimized. again and again.",1.0,vickimoreau,ferguson,1
800,"@Aanklacht @pieterkleinrtl Mijn religie leeft over de hele wereld, ook in het Westen. Is niet alleen voorbehouden aan het Midden-Oosten.",0.0,SatinaBoupoupou,charliehebdo,0
34356,Charlie Hebdo offended religious sensibilities? So did the Nigerian schoolgirls daring to go to school.,0.0,Heresy_Corner,charliehebdo,0
9448,"@Bipartisanism @BeyondBlonde3 this invite is open to ALL ZEALOTS, right wing, teaparty, skinheads, 700 club, take your pic.",0.0,Babilonsister,charliehebdo,0
11149,Fuck them hard. Only way! “@TRobinsonNewEra: MUSLIMS around the world celebrate terrorist attack killing 12 in Paris http://t.co/8ebnjgL8qk”,0.0,PatrioticInd,charliehebdo,0
25226,Naaaah.....not yet....Germany has had enough @jayeshdewana12 @Kelawalababa,0.0,LyndaG1963,charliehebdo,0
37942,"Billy Baker meet Fahad Faker going to the fair, Said Billy to Fahad u look fine &amp; fair to me.Haha thought Fahad... @billyboybaker @asimm_uk",0.0,sportyone11,charliehebdo,0
32386,"@JoyAnnReid Chris Hayes on TV LIVE &amp; not 1sobn maggot KOCKsucker WHITE cop sucker has bowen his head off!
A demboCAT shithead gov shows up??",0.0,Fjminmt,ferguson,0
36537,THIS RT @guardian: One thing will never be taken from Charlie Hebdo: courage http://t.co/yarKwXucIN,0.0,tetsuotrees,charliehebdo,0
12138,@AntonioFrench @GovJayNixon please explain why Dorian was not arrested on saturday if he was a suspect in this strong arm..or any day after?,0.0,SabrinaAnnetteM,ferguson,0
31945,"@Ostrov_A @HonestReporting didn't ""europe""  condemn attacks like the sbarro bombing? I believe they did.",0.0,DovBear,charliehebdo,0
3230,"@archon It does and its of the reasons I joined GG, but anybody with any sense decency should decry this.",0.0,Neothanos,charliehebdo,0
16826,Prophet Mohammed cartoons republished by Danish newspaper in wake of #CharlieHebdo attack http://t.co/TouN7YJbfn http://t.co/FhDgXNpofN,0.0,Independent,charliehebdo,0
14149,@ZerlinaMaxwell Good thing you call yourself a political analyst &amp; TV commentator b/c you're NOT a journalist presenting facts~You're biased,0.0,MusicByJules,ferguson,0
27330,@siobhanheanue not unless. europe confronts the enemy that is Islam they will be conqured from inside and it will be too little too late.,0.0,mosesmaingi,charliehebdo,0
16899,@bouckap I condemn the violent attack on free speech &amp; upon Life &amp; France but will never shed a tear for Charb,0.0,MarkGKirshner,charliehebdo,0
32864,"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. #Ferguson",0.0,occbaystreet,ferguson,0
35591,"@MaxBlumenthal @Belalmd12 French Law did not agree that comment was anti-Semitic, judged that firing Siné was an error",0.0,LehmannDrC,charliehebdo,0
29828,@IMConnectedBro @AntonioFrench @Feaster28 Missouri. Just north of St Louis,0.0,rachaelcpowell,ferguson,0
15118,".@Heritage If you want credibility, why don't you link to a news source that isn't your own?",1.0,sdmunroe,ferguson,1
11014,"@FoxyJazzabelle you talk to god,you're religions. God talks to you, you're psychotic. -House @QueenKika @haus_matt @Sajjad1980 @SamHarrisOrg",0.0,SecularlyYours,charliehebdo,0
30398,"@xuhulk @Taliana83 @sebwalker dear police. Despite guns, you look like weak, ridiculous asshats. Pick peace - it is the only option.",0.0,RedParrots,ferguson,0
23249,"@wessmith123 yep. I'm so hateful. Thats why I voted for @BarackObama. Which I regret... bc of his policies. Anger is justified, rioting.no!",0.0,vbrobness,ferguson,0
29636,@YourAnonNews at 11:54 he said he arrived on the scene but if you look at the video at 11:54 dude was still there http://t.co/1EYRBQVUbS,0.0,17Lynmarie88,ferguson,0
13956,"@num1_fan @JAPITTER Hey Sis, Hey Japitter!!!  OMG, I gotta watch my pressure because I am just pissed.  But wiggling toes now.",0.0,MrsZiggy1988,ferguson,0
37377,FOH!!! RT @Djay_Chester: ... RT @ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/M8DLxN7cvd,0.0,Duckin_Fope,ferguson,0
22277,@tariqnasheed what do you think of all the pics with the police in the crowd,1.0,TobyTobGMC,ferguson,1
1864,"@jtLOL @Sherlockdown83 The hypocritical lib media criticizing Christians &amp; Jews is hiding under desks now, plotting how to placate Islam.",0.0,crand459,charliehebdo,0
19526,@Colvinius Odd assumption @smithmeyerjen Listening to Mark is a pleasure. Totally balanced always. Perfect example of investigative Journo.,0.0,RobbiePHannan,charliehebdo,0
14090,@GKBoy96 then why did his friend confirm that they did steal frm da store,1.0,Kingdom_Reigns,ferguson,1
26057,Thousands of New Yorkers shut down Times Square in support of #JusticeForMikeBrown #Ferguson http://t.co/4YiZ7WPjuR,0.0,OccupyLondon,ferguson,0
8982,@workclassjane @wessmith123 Hannity heavily involved W/organization scam scandal ripping of Veterans.He's scum to top all scum #Hannityscum,0.0,bristola48,ferguson,0
20642,@BuckSexton Seriously!?,0.0,joynell4Him,charliehebdo,0
14655,@stand4all maybe the cop had your mindset?? Doesn't make it right  @ckolacia @JHW252 @ScottLofquist @NBCNews,1.0,onelove6113,ferguson,1
21523,"@ZainabMadridsta No, all Muslims",0.0,sunny_hundal,charliehebdo,0
14177,"RT @LauraKeeney: Happening now: Denver, Colorado. #NMOS14 #Ferguson http://t.co/1qgcJluQNA",0.0,Copwatch,ferguson,0
83,@jkmoyers honestly I didn't see it as a prosecutor. It was only after I moved to the inner city and saw how my neighbors were treated.,0.0,bobbytweetz,ferguson,0
979,"@MichaelSkolnik @RenagadeGirl nope, but now they're saying he was attacking cop and tried to get gun NO WITNESSES have stated this JUST cops",0.0,Fried_Kimchi,ferguson,0
8745,@sebwalker @jtravis47 http://t.co/P0iAZ4ZXOd,0.0,Kiwigirl58,ferguson,0
22312,"One of the people in the world I hate the most is Laden, because he tarred the bright face of Islam.*** #CharlieHebdo http://t.co/N4J7m6I5OP",0.0,israfilaydemir,charliehebdo,0
11034,@guardian Perhaps tempering free speech with respect and responsibility may help.,0.0,CanopusArchives,charliehebdo,0
22171,@AntonioFrench @leecrowe @PDPJ,0.0,mysae1,ferguson,0
1599,@TameraMowryTwo @LucilleClerc My heart is with France http://t.co/nUdz1C6sJQ,0.0,amie_belle,charliehebdo,0
32141,@MohammadMTuqan https://t.co/237hEdxWxR you mean scumfuck Muhammad? Watch this video.,0.0,DavidMcIntyre22,charliehebdo,0
26314,@cjwerleman talk about a picture being worth a 1000 words - All this unrest is just sad - we are supposed to be better than this,0.0,huffman_tony,ferguson,0
19214,"@TrenchantTroll I Think Malcolm is one of those brainwashed Ivy League students: he drank the Kool-Aid. Ignore him, don't give him attention",0.0,coachanthony79,charliehebdo,0
28949,@righteousaxe @TomChivers It's not as though the shooters were trying to control how we communicate with each other and add crazy rules.,0.0,Shermertron,charliehebdo,0
15214,"#CharlieHebdo last cover satirizing #ISIS If Mohammed returned:""But I'm the Prophet, blockhead!"" ""Shut up, infidel!"" http://t.co/ausIfclXrF",0.0,emmarichard,charliehebdo,0
7487,@TyrellMayfield @SOrtbals not like they took the man out as a unit and hung him it was a individual that got into a altercation with another,0.0,CallMeLean,ferguson,0
30332,"@AleBedoya17 we are American, different.  Historically and culturally that's not a common right.",0.0,ajabernathy,charliehebdo,0
10314,@Ernie_X_Tweets @englishpen @seanonolennon I have and it's great. I read everything. Love it all. Why does it matter?,0.0,TheWhackyPaki,charliehebdo,0
20496,"@smenor @SalmanRushdie I couldn't either, maybe traffic is too high.",0.0,Holly500,charliehebdo,0
11960,“@guardian: Steve Bell on the Charlie Hebdo attackers – cartoon http://t.co/0LhF8foc2D http://t.co/7weBcHIxVZ”,0.0,chiaramanna,charliehebdo,0
14355,@adelesmithNYC @Le_Figaro Manipulation de la gauche pour compenser l'inaction de leurs politiques.,0.0,LaurentVerdier6,charliehebdo,0
20964,"“@AntonioFrench: ""Don't shoot! Don't shoot!"" #ferguson https://t.co/bGaZco0VSf”",0.0,E_Joyce,ferguson,0
11585,@ellenr22e @TariqRamadan Jazakallah khairun.,0.0,guidedheart,charliehebdo,0
3265,@BrwnSkinGirly @KoszikMeows @CNNVideo It was to show his mentality. To prove that he isn't as innocent as anyone thought he was.,1.0,Jason__G99,ferguson,1
6492,@Nettaaaaaaaa @MountainMole Should be expected.,0.0,Pamelajn922,ferguson,0
9936,"@BNwls @abutler04 @OpenlyCertain @kharyp actually, I dislike all ppl, it is related to a medical condition. What's your excuse?",0.0,bipdooSJ,ferguson,0
11472,"“@ThomasPride: Retweet if you think satire should not be censored:
""Love stronger than hate"":
#CharlieHebdo http://t.co/S8AL8XddEn”/Retweet!",0.0,ch3d64r,charliehebdo,0
26709,@lucilla908 @shumylaj Freedom of speech is easy to defend when you agree. Freedom of speech = Free speech at all times if you like it or not,0.0,_D79_,charliehebdo,0
19577,@RightTweeter @SalmanRushdie @joshglancy Yes no right thinking person justify killing people but all must restrained 2 avoid further enmity.,0.0,AbdulkaderMB,charliehebdo,0
31158,@FredericBerube @BenWeinthal of course not. I'm against those acts of terrorism. But those extremists think differently. Why feed them?,0.0,maidilm,charliehebdo,0
31165,@Independent @Brainman365 Moi aussi !,0.0,Dwyertd,charliehebdo,0
14787,@RaniaKhalek @RanaGaza It's nice when anarchists and malcontents unite. Will they be looting matching outfits?,0.0,McDebida,ferguson,0
3106,パリ襲撃事件の記事 @WSJ: Photos from the scene of the Paris shooting at #CharlieHebdo office: http://t.co/4xXLncNAJE http://t.co/MYaPZtN39E”,0.0,rurirurim,charliehebdo,0
20326,@intellwatch @ReutersLive @PARDONMYHASHTAG BASTARD ALQUAEDA..ONGOING NEWS REUTERS PARIS ATTACK,0.0,notamused666,charliehebdo,0
3922,@markusjuva So what's the con then???,0.0,TuomoMa,charliehebdo,0
10527,@advodude @createdbyerica What the hell for?,0.0,coolhandschlute,ferguson,0
12560,@dougf24 Just praying for the people's safety in France!! world global religion news http://t.co/kKCT7oZVaJ,0.0,Tickersurf,charliehebdo,0
7481,Someone with better eyes than me please #checkthedatestamp on the bottom left photo. Isn't that JUNE? #Ferguson http://t.co/PTNuxY2v5B,1.0,twice_sifted,ferguson,1
6049,"“@YourAnonNews: RT @BmoreConetta: Swat truck repositioned, gun pointing at protesters http://t.co/8WkiuIeRLw” hating America right now. WTF",0.0,thetopofmymind,ferguson,0
36926,@beingdealtwit @IDFSpokesperson @NDU_EDU PA Rep to UN admitted Pals do war crimes NOT Israelis.,0.0,DaliaChai,charliehebdo,0
10552,@petersgoodman Damn! @Yair_Rosenberg @dazk84 @ChrisMoos_,0.0,ynkutner,charliehebdo,0
23297,"@TimmyTurnUp @MichaelSkolnik @Supreme___Power so, what the fuck? Is anyone in your village walk through streets with a knife or a gun???",1.0,Agent_Kindi,ferguson,1
8739,@PittacusPhi @fatclyde @BBCBreaking something to do that line was shouted. I was attempting to quote what was said. Mohammed isn't my,0.0,PsychicWaugh,charliehebdo,0
18833,People of #Ferguson: Stop #attacking our brave #heroes! -- http://t.co/DfxchWSDBM,0.0,GOPTeens,ferguson,0
8439,@Notnamelite Sign and Share! Time to End Police Militarization Now! https://t.co/JUFy46rOeA,1.0,KennethaScott,ferguson,1
7665,"@stephenfhayes Steve, you can if you are a Lib! ;-)",0.0,Overcome64,ferguson,0
31964,@tariqnasheed I was out there a little while ago. It was CRAZY!,0.0,jrp9992,ferguson,0
5466,"@sunny_hundal @tazsuarez77 What do you think Islamophobia is all about?Not demonising?Hounding of Muslims by Police, not demonising?",0.0,FarooqSumar,charliehebdo,0
16186,"@AmaalNB @taslimanasreen U don't get to be mad at anyone on a day like 2day.12 people are dead, be mad at that. Taslim has freedom of speech",0.0,switeck,charliehebdo,0
1282,@elonjames Stay safe Elon.,0.0,AfricanPrincess,ferguson,0
24752,@jsavite @admiralmpj  It lives....  http://t.co/U40sIMpnEo,0.0,Goatyeah,ferguson,0
35970,"@RuthlessAtheist terrorism has no religion.. it is that simple, u get it or not",0.0,tubanursonmez,charliehebdo,0
27352,@elonjames Please be safe.  We who are unable 2 be in #Ferguson stand w/ u in spirit.,0.0,TClarkUSA,ferguson,0
32907,@michaeldickson @fruedz ytzhak sharon a master terrorist was th first to bobby trap a car in crwdd markt murdering civilian Palestinians n47,0.0,txeagle3,charliehebdo,0
7592,@Graydio1 @RteeFufkin Thanks. I always prefer to tweet the original so people actually get credit for their work and talent.,0.0,juliequips,charliehebdo,0
14956,"@itsthatseanguy Because, you know, after you hold up a store you definitely don't want to change your clothes.",1.0,MMac26111,ferguson,1
24498,"@AndrewYesudian @sabbiyah @MaajidNawaz @Leila_Creative Tiny moments sometimes change everything, as Maajid's ""Radical"" relates",0.0,AnthonyRHowe,charliehebdo,0
6394,We earthlings are a multi-colored mosaic and need to empower ourselves with self-love and tangible equality @3ChicsPolitico @AustinGrigori,0.0,brownbugle,ferguson,0
5712,@llcoolmatt9 @Dilios_Spartans bottom line...u shoot a kid with juice and skittles...lol he was a coward-as well as u-based on your comments,0.0,INCIRCLEPROMO,charliehebdo,0
5352,“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/KBGxHFqygR”,0.0,FlexFor_LEX,ferguson,0
9366,"@WesleyLowery @PlayVicious Al Sharpton ""inside to discuss"" knowing that these young people are outside being shot at. Nothing new here.",0.0,PrenzWinz,ferguson,0
8659,@fayazbutt Doubt is an important part of wisdom. Accepting what is commonly believed is laziness &amp; fear of being different.,0.0,msvkeg,charliehebdo,0
31056,The police officer who killed Mike Brown has been put on paid administrative leave. #Ferguson,0.0,MichaelSkolnik,ferguson,0
19927,Does this video change your feeling about Ferguson PD?  http://t.co/K0HPy2y6n4 @ckolacia @onelove6113 @JHW252 @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
38097,"“@notxsane: #JeSuisCharlie 
They're only cartoons ,or am I also prone to being killed for posting them http://t.co/kgJIJYd6Yr” #islam",0.0,Wally_KitKat,charliehebdo,0
36175,@kurbster3 @VABVOX @commonman80 like always blaming the victim and not holding the officer accountable for being unreasonable,0.0,__aviana,ferguson,0
24998,@AureliaFierros @piersmorgan most of the time. You think he is wrong then? Crazy crazy country and people,0.0,DirkBronco,ferguson,0
32287,@bbc5live 'jihad' deserves the same treatment that 'apartheid' had! OUTLAW JIHAD &amp; SHARIA - ILLEGAL to mention in media or public,0.0,HoggRod,charliehebdo,0
26139,@Druid_Con also stop walking.,0.0,1Marchella,ferguson,0
36428,@JoliementP @TanyaBurr @mariotestino 💜,0.0,glamourliving,charliehebdo,0
14085,"#Ferguson police refuse to say who killed Michael Brown, but release looting suspects' names, ages, &amp; home addresses: http://t.co/NUVVp9vIGs",0.0,pmocek,ferguson,0
24222,@TRobinsonNewEra it is soldiers like these who restore my faith in humanity. 🙌👏🇬🇧 http://t.co/5Hx71iZbdB,0.0,Riderviews,charliehebdo,0
6039,@TIME 👏👏👏,0.0,ragazzini64,charliehebdo,0
39183,"“@masoud_ahmed: Media translates""By the way I love you"" 2 Allah Akbar:) #CharlieHebdo http://t.co/u18f6gdRkC” nonostante tutto...",0.0,olghita,charliehebdo,0
37729,Cc: @globalcartoons MT“@TIME: 18 controversial covers by #CharlieHebdo http://t.co/B0Wnok3teM Photo: Charlie Hebdo http://t.co/qvvfFZqldM,0.0,Dusty_Cole,charliehebdo,0
20679,@BenjaminNorton @AsgharBukhari shame that,0.0,bobby6928,charliehebdo,0
26191,@iyad_elbaghdadi @Axxeen when will we see mass protests from 'moderate' Muslims against these killings? I think highly unlikely,0.0,Tmcauslan,charliehebdo,0
22712,@weknowwhatsbest @JackieKarlsen Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages - https://t.co/hXbeZHdguj,0.0,Lemnoc55,charliehebdo,0
29767,@aamer045 @OllieFunnell You do have a point there.,0.0,owenevans76,charliehebdo,0
6424,"@onekade @jofromgreylynn @AntonioFrench When they say they need those vehicles 'for terrorism', maybe we missed who is meant to be terrified",0.0,NedGilmore,ferguson,0
2791,@hrw Fellow American Citizens Im a SDPD Whistle Blower I have been BRUTALLY Assaulted 4 times Retaliation Assaults for Whistleblowing,0.0,higginsgggg,ferguson,0
36521,“@OccupyLondon: Thousands of New Yorkers shut down Times Square in support of #JusticeForMikeBrown #Ferguson http://t.co/edy0vHpZ80”YEAAAAHH,0.0,HamyMonsta,ferguson,0
6149,@UniteBlueTX But the supreme court said racism no longer existed! I'm confused! #MoralMondays #NewJimCrow #TeamBGTX #liberal @RightWingWatch,1.0,crewoldt,ferguson,1
20442,@ReutersUS @Reuters truth u. seals to 911 @ home .. police judges prison guards     http://t.co/ohtkC7ghH0 http://t.co/9UGwEo49i4,1.0,Douglasphipps1,ferguson,1
33851,“@MailOnline: Crowds gather around the world in solidarity with #CharlieHebdo victims http://t.co/OmbkWHoBkQ http://t.co/wO55aKmCYd”,0.0,HUMNEWS,charliehebdo,0
22254,@RealAlexJones It blows my mind these stupid idiots really killed ppl over some made up Profag Muhammad.,0.0,bwest411,charliehebdo,0
28131,@blackgirlinmain @Russian_Starr #Ferguson would've been a news blip too like man w/ the toy gun in Walmart but the people weren't having it.,0.0,kiffanik,ferguson,0
15671,"@jcpage22 @funlibertarian Not a paid troll; I do believe it, and fuck off - no one asked you. #blocked.",0.0,SeanDiVincenzo,ferguson,0
28773,@Peek2Nick @dubnoxious That I agree with.  Riots and Looting could've waited until *all* the facts are in and investigation complete.,0.0,SayinWutUThink,ferguson,0
35114,@DayFinis @meganangelo @rezaaslan Would you tweet the point?,0.0,JeffreyGuterman,charliehebdo,0
22095,@_Shariz @shu2un_arabiyya hahahaahah,0.0,GOALOTELLI,charliehebdo,0
14946,@ChuckNellis @SOcean5  actually I have spoken to some so-called Tea Party supporters that have the capacity to change and listen. not many,0.0,oxfordgirl,charliehebdo,0
38366,"@israfilaydemir musulmans ne peuvent pas être des terroristes
musulmans ne peuvent pas être des terroristes",0.0,antebiy,charliehebdo,0
4740,@ReignOfApril reverse-engineering? racism?,1.0,dakrolak,ferguson,1
609,@joshuacrime @guardian @commentisfree depends which country/region/period in history u look at.,0.0,beesanjb,charliehebdo,0
330,"@YourAnonNews @ChrisWarcraft I know that part of town.  But, I have 0 info, so I am not commenting. Maybe that's how we should all handle it",0.0,imhoff_matt,ferguson,0
19398,@ATEEKSTER @Don_Macanudo haha thanks brother. I respect LFc myself and felt they were very unlucky last season.,0.0,FadyK85,charliehebdo,0
5183,@Elliotwallace19 @Mike_T_Lopez @tariqnasheed and largely they do yes. They will arrest 1 or 2 of 50,0.0,truthnotguilt,ferguson,0
17707,“@kharyp Witness To #MichaelBrown's Shooting Opens Up: He Was 'Shot Like An Animal' http://t.co/tntt68VH0T #Ferguson http://t.co/d7jMFXVOcs”,0.0,Smith83K,ferguson,0
37117,"@BranTheDon_ @AntonioFrench &amp; that will always be the difference btwn the oppressed &amp; the oppressors ✊, they have so much heart",0.0,EDitMe__,ferguson,0
33492,"@NatureGuy101 @WCaddict Looks a law officer to me, what with the vest and all.",0.0,Patamar2,ferguson,0
9565,“@itvnews: Over 65k Twitter users show solidarity with French satirical magazine #CharlieHebdo http://t.co/EPEyLg5BgZ http://t.co/7KMFGdFiX0,0.0,KatieMagnet,charliehebdo,0
2649,"@storyful Genuine? ""@christianism: A witness to the Michael Brown shooting live tweeted the entire event. #Ferguson https://t.co/olS8rLQIn8”",0.0,noeltoolan,ferguson,0
38214,@ShekharGupta So FoE is not absolute but  relative,0.0,PublicProsector,charliehebdo,0
32641,@caitlinmoran @OwenJones84 No mention of militant islam in the piece. He's avoidng the issue by concentrating on islamophbia #elaphantinroom,0.0,Johnwel54507802,charliehebdo,0
11396,@MichaelSkolnik as reported by @KMOV @LauraKHettiger; injured in a RANDOM drive-by shooting per Lt. Col w/@STLCPD http://t.co/YcJivhDui8,1.0,kcarr78,ferguson,1
25390,@InfoBears @SandieBlickem @OwenJones84 http://t.co/Y8zM6Xqrjl,0.0,AudioFidget,charliehebdo,0
17811,"@YourAnonLive @OpFerguson Even if he had robbed a convenience store, that's no excuse for murder.",1.0,TheDefiler,ferguson,1
27415,@Charles_HRH @Lord_G_Almighty but you can't make a cheese sandwich with a pen. #horsesforcourses,0.0,mprenshaw,charliehebdo,0
23533,@KentAnder @thei100 @MotelebM after sending out resumes. Couple that with the immigrant/immigrant decendant note &amp; there u have it: racism 3,0.0,FaseUnit,charliehebdo,0
2692,“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/zJoMpz7i0L”,0.0,YXXNGTRIBE,ferguson,0
316,"@tsnowbird5000 -to use religious cartoons as and excuse to physically attack, even kill people, displays a certain lack of confidence.",0.0,Rich_893,charliehebdo,0
38763,"@holyfrak id love to know the percentage of muslims who think just like her ^
Up around 99% u reckon? #scary",0.0,Emmyjewel,charliehebdo,0
6832,@dhume Most every journalist in #Algeria will stand with #CharlieHebdo. But not one publication will reprint their most controversial work.,0.0,AmorShabbi,charliehebdo,0
39422,@JayMoBeezy @No_Cut_Card @afroinstilettos seems like the protests haven't been exactly peaceful tho. Just saying.,0.0,OKCsportsGUY,ferguson,0
8193,"“@gilgameshh: #CharlieHebdo’s Charb was massacred: ""The Kurds defend us all"". Rest in peace brother. #TwitterKurds http://t.co/x7RaARsxVj”",0.0,Blondemevrouw1,charliehebdo,0
6736,@netdog713 @YouGiveMeFever7 Didn't feel like it.,0.0,num1_fan,ferguson,0
38468,"Could get a paper cut off those protest signs. Send in armor and gear up, guys. Photo via @BmoreConetta  http://t.co/jJSzvGYXp9",0.0,standupkid,ferguson,0
22188,"@TefPoe @jasiri_x The law is lawless till #DarrenWilson is sent to Prison for a LONG Time. #MikeBrown was a Good KID, he committed NO crime.",0.0,TheRealYoG,ferguson,0
12276,"@daiconrad @Atlashrug9 @cassdaug @elonjames Here's the epitome of your position.Guilty,no need to be proven anything: http://t.co/7iB8yrWiAP",1.0,CallowJ,ferguson,1
34392,@bbc5live @BBCWorld 😭😭😭,0.0,im_a_5H_Voter,charliehebdo,0
6206,"""I strongly condemn the horrific shooting"" at the offices of #CharlieHebdo, US President Obama says http://t.co/Z0Kp0ZjMGs",0.0,BBCBreaking,charliehebdo,0
11405,@BSchmeitzner all ready one Indian newspaper dared to publish it http://t.co/n25tHuOUit,0.0,07Neel,charliehebdo,0
16492,@itvnews Justin Bieber Strips &amp; Gets Booed at at Fashion Rocks 2014 NYFW http://t.co/n3RdXFZCpS,0.0,LordLouis3,charliehebdo,0
14695,"@m2aln @Scott31459 in current situation- Rus and French 'rights'-want to stop Russian sanctions, so terror attack could be helpful for  them",0.0,ChechenCenter,charliehebdo,0
1243,@GlasgowCC well done for once.,0.0,malcolmcameron7,charliehebdo,0
38157,"@MaajidNawaz planet ""islamophobia"" - fear of criticizing islam. or, put differently, planet dhimmitude.",0.0,richard_landes,charliehebdo,0
11764,.@Aanklacht @pieterkleinrtl Hetzelfde als wat jij doet aan de problemen die je mede-atheisten veroorzaken.,0.0,SatinaBoupoupou,charliehebdo,0
27368,@TheSunNewspaper That tweet deserves to be featured! Check it out: http://t.co/nGVHvPYMQg,0.0,alainevon,charliehebdo,0
38192,"@NajdPlateau You can't legislate people what not to say, it's called freedom of speech. I accept different views, I don't want to kill them.",0.0,bootneckrecce,charliehebdo,0
5841,@business World will unite against Islamic fanatics!,0.0,studentworks211,charliehebdo,0
19058,@StrayYellarDawg @votermom @jricole I used to be an apologist for Islam.  Not anymore.  Islam is evil.,0.0,realmyiq2xu2,charliehebdo,0
985,"@taslimanasreen In every religion there is some terrorist, you can't blame a religion for those some bad people. See the movie #MyNameIsKhan",0.0,imrhh,charliehebdo,0
38898,@ahrnad yeah ik they aren't,0.0,BilalGhaleb,charliehebdo,0
38377,@mattdpearce Temporary Autonomous Zone http://t.co/vZC0YVl5Pq,0.0,_DanMangan,ferguson,0
14124,@marcbrockway what you on about MR Detroit. City of Bankruptcy?,0.0,nataliayusupova,ferguson,0
1430,"@yahyeyare @j1g4r5p @ihsanylmz @aamir_khan it is not new now, each attack in past proved it right.",0.0,j1g4r5p,charliehebdo,0
8564,@librab103 @authenticjean @emmofc @EliotHiggins @sheeraf The only agenda I see is to make Europeans accept every other race and ideology.,0.0,GealdorReseach,charliehebdo,0
3876,@guardian http://t.co/pXTxf2MhmK,0.0,Ominerals_,charliehebdo,0
39294,"@gretawire #WE WANT TO KNOW #EVERYTHING #FERGUSON
#MikeBrown WAS #MURDERED A/M A WEEK AGO! THERE IS 
A COVER UP GOING ON IN #FERGUSON #BS",1.0,Progress4Ohio,ferguson,1
36203,"Why? how? ""@ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/hqe3OUvJtw”",0.0,Awkward_Duck,ferguson,0
7133,@TameraMowryTwo I kinda fell sorry for them but they shouldn't insult our prophet like that so in a way they got what they deserved.,0.0,libinbarkh,charliehebdo,0
36640,"@LyndaG1963 @WarrenArend @Kelawalababa When one can`t stand for his/her own country, its the end",0.0,jayeshdewana12,charliehebdo,0
3737,@tomman191 @andybankertv @FOX2now Good job getting (a guy who looks a bit like a) petty thief off the street (four hours after shooting him),1.0,a_man_in_black,ferguson,1
31602,@MattWelch @KennedyNation  Truly courageous people.  #Hebdo,0.0,FlyFisher_AKY,charliehebdo,0
709,"@Karey1975 @tariqnasheed ...of innocent, UNARMED person. You still have no examples",0.0,ricky_raw,ferguson,0
17983,"“@YourAnonNews: Police in #Ferguson, Missouri, shot and killed a 17-year-old boy. http://t.co/sfcKw5i8XG
#FergusonShooting” #ACAB",0.0,Somekindofchase,ferguson,0
18828,"@TIME #JesuisCharlie I support #France
If you have a problem #Viloence won't solve it will......It will hinder any progress......Understand!",0.0,skydessi,charliehebdo,0
16274,".@yoavgo @Patrick_Baz No, the guy with the gun is a TERRORIST, he has no right to call himself a Muslim!",0.0,Latb_Angela,charliehebdo,0
7779,@tommallow1 @ATEEKSTER They are by many followers of Islam - The BBC etc. don't give them publicity either. Easier to demonise for ConUKIP,0.0,foxllwynog,charliehebdo,0
20042,@theonlyadult Truth,1.0,kingpin7666,ferguson,1
33378,@WaldorfSixpence I won't call you paranoid. But always nice to know who is raising concerns so can address them directly.,0.0,cllrtrisosborne,charliehebdo,0
341,"@Salon Social media has become battlefields where PR is contested. Thanks to ""Anonymous"" &amp; riots, cops now have to present their case here!",1.0,blueznjazz,ferguson,1
3056,@jonathonwhite0 @Resistance48 So you can share :),0.0,YvelinoiseFr,charliehebdo,0
33532,"@SenileOldLady u r no lady, old pro, that picture is of a man &amp; his daughter,  u r just another racist ignorAnus troll  @WajahatAli",0.0,FadzhielByatt,charliehebdo,0
