,text,is_rumor,user.handle,topic,label
8082,@ReignOfApril @ImJustCeej oh believe me they getting warrant drafted now.,1.0,KayliannaXavier,ferguson,1
8083,@DickDelingpole They actually mock all religions @dailymail big difference others have sense of humour and live &amp; let live,0.0,MikkiL,charliehebdo,0
8084,"The problem is we know more about the ""strong arm"" robbery of a Swisher Sweet than we do about the confrontation. @jdub3o @jsguntzel",1.0,edscle,ferguson,1
8085,@WhiteHouse @CNN HE LET'S FUCKING TERRORISTS WALK AROUND AND DO WHATEVER...OUR SHIT FOR BRAINS COMMUNIST CRIMINAL PRESIDENT,0.0,marcely034,charliehebdo,0
8086,@Mr_JDTraynor @EddieTheBarstew nothing funnier than  cross lefty,0.0,RobbieWaldie,charliehebdo,0
8087,.@Nigel_Farage except for all the coverage of it you can find simply by Googling...,0.0,wallaceme,charliehebdo,0
8088,@decyberdiva After somebody walks out of a store with your shit? C'mon.,1.0,slow17motion,ferguson,1
8089,"This &gt; RT @AntonioFrench The presence of police dogs in #Ferguson is, at the very least, culturally and historically insensitive.",0.0,SpecialKDesigns,ferguson,0
8090,@UncleRUSH BULLSHIT!! They were Muslim terrorist! Did Obama tell you to say that? #CharlieHebdo,0.0,DatMobile,charliehebdo,0
8091,@msvkeg @LibyaLiberty @mahobili if majority of people in one country belive one thing its there right to chose in your eyes its right or not,0.0,fayazbutt,charliehebdo,0
8092,"@Zimerian @Holbornlolz true of course,freedom of speech and satire should be used in the best possible taste to be effective",0.0,dickie_bell,charliehebdo,0
8093,"@GlobalGrindNews @MichaelSkolnik So he just thought black kid unarmed, I'll shoot him 10 times, just 4 the fun of it! Why did he shoot him?",1.0,iheartwestbrook,ferguson,1
8094,@technicalswitch @TRobinsonNewEra Paris today.. Whose provoking a clash of civilisations?,0.0,Saint_Wayne,charliehebdo,0
8095,@SkyNews 24784 people have been killed in the name of islam since 9/11 . when will you lot start telling the truths about this evil ideology,0.0,ianmartinhull,charliehebdo,0
8096,@_CMajor note. Not even in death,1.0,Skrill_Dilly,ferguson,1
8097,@walterolson @haacked I am glad someone who cares was put in charge. Treat people like you would want to be treated.,0.0,Stone_Guard,ferguson,0
8098,"@SimplyKirk_, and you still haven’t acknowledged that it’s unjust to shoot and kill unarmed ppl. Because this is what it’s about.",0.0,Bakari45,ferguson,0
8099,"@elenacresci @BaronessAmber White house can go and fuck themselfs, Islam is NOT the religion of peace, its the religion of mentalcases!",0.0,siktskorridoren,charliehebdo,0
8100,“@TheAnonMessage2: NEW DEVELOPMENT: Pentagon supplied St. Louis County police with military-grade weapons. #Ferguson” BRUH,1.0,swtsugarcoldice,ferguson,1
8101,@EmilyZDavis well said,0.0,HenwooDan,charliehebdo,0
8102,@kdringg @TheEconomist funny you made a statement about Christians and that is OK - talk about hate monger - you hate the people who made&gt;,0.0,TruthTalkerUSA,ferguson,0
8103,"@qb_ramirez @TheBHolland no prejudice and hate divides the country, but those are the foundations that this country was built on.",0.0,CrystalSaidThat,ferguson,0
8104,"@wcs21usn &lt;-- Ur ignorant, stick Ur head in sand attitude, only exasperates problem

@NatureGuy101 @cd5762 @msjbe20a http://t.co/UsYbFYCSiY",0.0,HaroldWNelson,ferguson,0
8105,@PDPJ @kodacohen Does any1 know if this @ 1:41CST 8/13 is b/cuz some R still ruckus-ing/breaking laws or b/cuz some are still protesting?,0.0,GivePoetry1,ferguson,0
8106,@denvernicole @LaurieSkrivan this needs more airtime in the media! @CNN @msnbc,0.0,Sttbs73,ferguson,0
8107,"@markusjuva Bullying??? The whole world should stop questioning (religious) ideas, coz 20% of the people might get offended? @sandripavli",0.0,TuomoMa,charliehebdo,0
8108,@kyleiop @khalidalbaih Infidel - unfaithful,0.0,Yahya_Roxstar,charliehebdo,0
8109,@AnonymousPress is this photo from last night?? Please clarify because you are using  present tense.,1.0,MizzzzFrizzle,ferguson,1
8110,"@Salon ""fearless disrespect"" ............Brilliant! What would we do without such wisdom",0.0,maydainlasvegas,charliehebdo,0
8111,"@raglanhall In occupied Palestine because the crimes of ultra religious settlers who stole lands, water, etc... Who's is terrorist finally ?",0.0,LaPlumeduSinge2,charliehebdo,0
8112,@joeindc44 @drawandstrike my question is what is the best detergent to use to clean white sheets?,0.0,anthxeria,ferguson,0
8113,"What do #ISIS, #Ferguson, #Benghazi and #Mali have in common? All were triggered by the over-supply of US arms. https://t.co/XcSuWT5dO8",0.0,wikileaks,ferguson,0
8114,@Virtuous_QueenT Why did they shoot him?,1.0,PostRacialMyAss,ferguson,1
8115,"The 2011 issue of Charlie Hebdo, whose cover featured Mohammed. http://t.co/eSflYdFBRH",0.0,Rajyasree,charliehebdo,0
8116,"@PastorDBMorton @bobby_griffith Alive because he was attacked by victims as he failed to reload, read - http://t.co/nmtEMUvLo3",0.0,dhymers,ferguson,0
8117,@stopthatgirl7 His partner in the robbery has some credibility issues. Why hasn't the officer been charged? Could it be that he is innocent.,0.0,skeeeter88,ferguson,0
8118,"@SkyNews #JeSuisCharlie
#UnsucessfulFrancePolice
#DammartinEnGoele 
#CharlieHebdo 
#parisisburning  
20, dead 12  injured  57 Hostage",0.0,EMRAHYILMAX,charliehebdo,0
8119,@benshapiro Because #Obama believes in neither.,0.0,DenierNyc,charliehebdo,0
8120,@GlobalGrindNews Hmmm...wonder y we did nt hv this level of response for the #BundyRanch  folks?,0.0,ArmChairPundt,ferguson,0
8121,@CaseyNolen #smokeastolenstogie,0.0,JeffErick1234,ferguson,0
8122,"@stevegiegerich @USABillOfRights @stltoday And, then we have this idiot.",0.0,grlanders61,ferguson,0
8123,@PeterTatchell @PymPurnell ...a Muslim country without any terrorism. Just through sheer numbers and political influence. I don't want that.,0.0,_TheGMan,charliehebdo,0
8124,“@wheeliesmom: @democracynow you missed the Israel connection. Israel is training all our DHS and local police forces.” this needs proof,0.0,whirrlpool,ferguson,0
8125,@MTEathletics @BillyCorben Not fanning anything. Ferguson PD opened its own can of worms. They have a history &amp; it will be told.,1.0,CarolReynolds2,ferguson,1
8126,"Favorite this now: In the next week, we will hear about EVERY transgression #MikeBrown has ever had since soiling his diapers. #Ferguson",0.0,ReignOfApril,ferguson,0
8127,"“@LaurieSkrivan: More than 100 volunteers out cleaning up #MikeBrown #Ferguson"" What fucking looters? @stlcountypd",0.0,thetinyesttiny,ferguson,0
8128,@vurnt22 @cjwerleman word!,0.0,ScottySSx4,ferguson,0
8129,@ceciliauddenm @EliotHiggins one needs nuts to publish such cartoons in wilayah France,0.0,Beardovich,charliehebdo,0
8130,@MrGBabyGirl @evilbanana1234 @hrw And you wonder why no one wants to open up businesses in your hood. Try providing for yourselves for once,0.0,FreedomCrusades,ferguson,0
8131,@majesticvxbez @tobeymonster YOU HAVE FOUND MY NEW PROFILE PIC.,0.0,OscarLacrosse,charliehebdo,0
8132,"@iboudreau incidentally, this is the one upside if google glass ever becomes indistinguishable from regular glasses.",1.0,DataSnake,ferguson,1
8133,Map showing the location of the #CharlieHebdo offices and the direction the attackers fled http://t.co/N28zmSCwVV http://t.co/q9EYxtcjJy,0.0,guardiannews,charliehebdo,0
8134,"@WesleyLowery @AntheaButler @LauraKHettiger No offense, but you should stop referring to demonstrators'...",0.0,Plantsmantx,ferguson,0
8135,@BigBoi @rolandsmartin cuz they was coming up with a good lie,1.0,ShaunaSayomi,ferguson,1
8136,".@Salon : ""To kill for making fun of you is a tacit confession of your own impotence""  http://t.co/Idklj9aS9Y #CharlieHebdo #JeSuisCharlie",0.0,JackRabbitQuik,charliehebdo,0
8137,@MikeintheCouv @BridjesONeil No reports about any weapons on the victim (none) no autopsy report. Nothing.,0.0,ecl326,ferguson,0
8138,".@BluEyezMess that is word on street, but no confirm from PD (i haven't asked direct) and have not talked to anyone who said happend to them",0.0,WesleyLowery,ferguson,0
8139,"@zaibatsu read @radleybalko book on this, if you haven't already, he does a really good job documenting the militarization of the police.",0.0,RepealAuthority,ferguson,0
8140,"@AntonioFrench also, are they planning on deploying the national guard?? The fact  SWAT is there is insane. This is nothing like #london2011",0.0,zewiethecool,ferguson,0
8141,".@iamrobineublind yep. pretty much true. 
cc @vplus",1.0,j03_2,ferguson,1
8142,"Billy Baker meet Fahad Faker going to the fair, Said Billy to Fahad u look fine &amp; fair to me.Haha thought Fahad... @billyboybaker @asimm_uk",0.0,sportyone11,charliehebdo,0
8143,@ZodiacNein @Independent only true Muslims would be peaceful and he is definitely not peaceful.,0.0,thatsouthendkid,charliehebdo,0
8144,@ammarawrites @sankrant @faiezakhan Bat tu such hy magar bat hy ruswye ke..Condenm terrorism anywhere PK rightly told story #ParisShooting,0.0,SikanderBalouch,charliehebdo,0
8145,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ",1.0,CNNVideo,ferguson,1
8146,"@grasswire @iowahawkblog He’s a better man than me, Gunga Din.",0.0,GerardHarbison,charliehebdo,0
8147,"@Reuters Take note that this victim was shot in the back. So, these savages shot an unarmed person in the back #Animals",0.0,BabyGirlHarlow,charliehebdo,0
8148,@YourAnonNews @ryanjreilly why are they all after journalists?,0.0,NckJrvs,ferguson,0
8149,@MirabilisDave I'm seriously thinking all supporters of free speech should launch an annual holiday aimed at offending every religion #1A,0.0,Hedge76,charliehebdo,0
8150,@vicenews @VICE @alicesperi Blacks want to have control over the police. like lets form a committee and have a conversation.Police don't,1.0,bobbybnews,ferguson,1
8151,@lws_sa @CNNMoney Agree Stop appeasing our free speech enemy! We can't fix extreme ppl You don't see Indians going nuts becuz we eat beef!,0.0,HeidiAlpine,charliehebdo,0
8152,@SweetSeaweed then you'll wish you had people like me willing to fight for pussies like you who think gov't is the answer,0.0,RussellHoppy,ferguson,0
8153,"@jamespoulos @grasswire @ryanjreilly Dear @SenRandPaul, as a libertarian, what do you think of the use of militarized police shown above?",0.0,markyzaguirre,ferguson,0
8154,@cnnbrk. Do you think WOLF BLITZER likes using the term “LONE WOLF”. (Personal chuckle).,0.0,padarac,charliehebdo,0
8155,@y_dohak @kellybeane @cnnbrk ..I am sure you dont have to worry about it since your fighting a war on twitter..are you an American?,0.0,vega_shelly,charliehebdo,0
8156,@alpha1906 I tried not to laugh and failed.,0.0,BenevolentSlap,ferguson,0
8157,@Sophie_Choudry @cestmoiM agree,0.0,CatHerdingLove,charliehebdo,0
8158,@_peech @ReaganGomez -- wow,0.0,gorgeous167,ferguson,0
8159,"“@TheSabber:  @CNNVideo word, took a bullet for some swishers we'll never know the whole story though” exactly they looking for an excuse",1.0,BrwnSkinGirly,ferguson,1
8160,"One pattern of the last few days: After police move the media out of the area, they become more heavy-handed and violent. #Ferguson",0.0,AntonioFrench,ferguson,0
8161,@tommyxtopher @lorenjones Remember the pictures from the GOP and Dem conventions? Were those militarized police forces racially motivated?,0.0,tonybalogna,ferguson,0
8162,"@BrianDominick ""lol"" - you may want to drop the illogical, wrong. pc arguments.",0.0,alexsimonelis,ferguson,0
8163,"@MailOnline I think my parish had recently added the #CharlieHebdo editor to their Most Wanted list as well, or do I have the wrong guy?",0.0,Bad_Mayo,charliehebdo,0
8164,President Obama's statement on the #CharlieHebdo shooting makes no mention of freedom of speech or the press.,0.0,benshapiro,charliehebdo,0
8165,@thelittleidiot Ok yes but why the outrage..police are human too &amp; make wrong decisions..what about when they get shot just 4 protecting us!,1.0,CelticRose8,ferguson,1
8166,RT @bouckap Oct 1 cover #CharlieHebdo criticizing ISIS: #freedomofexpression http://t.co/Ook2YxMCXa,0.0,thekeenanwire,charliehebdo,0
8167,"@Zeta_zed In your own words, the cartoons were an attempt to abuse and discriminate. @ritamalika @LLugein",0.0,ABWDXB,charliehebdo,0
8168,@ChanceAustin @BuckSexton Yep. Preaching to the choir....,0.0,nolefan01,charliehebdo,0
8169,@ChuckNellis  Yep figured that! Life's too short! Make a difference--my New Year's Resolution!,0.0,GirlFreedom,charliehebdo,0
8170,@majesticvxbez @tobeymonster THAT'S NOT AN ARGUMENT. USE YOUR MIND.,0.0,OscarLacrosse,charliehebdo,0
8171,Checking it is illegal to walk on adjacent roads if sidewalks are provided MO Stat.300.405. @lweatonNC @jbendery @DanFosterType,1.0,Sarcasshole,ferguson,1
8172,"@lousycanuck @Pray4Pal Fair enough. Trouble is, I've getting a lot of the other sort of idiot today.",0.0,anarchic_teapot,charliehebdo,0
8173,"@george_gifford @DeepSouthAustin @RayBeckerman @FreeTopher you guys are very sad, may god bless you.",0.0,lexlove88,ferguson,0
8174,".@chicagosprts Better righteous than whiteous. Classic white supremacy:
https://t.co/NfYwuX6OLj",0.0,BrianDominick,ferguson,0
8175,@iowahawkblog @JosephMRyan1 @RamziHabre for an Islamic takeover! Where is you intestinal fortitude in the face of this war? Sharia is Shit!,0.0,dagmarecho,charliehebdo,0
8176,"@becksunyer Link closed if you’re not a friend, I think - can you tweet an open one?",0.0,Gillian_Philip,charliehebdo,0
8177,Of COURSE I would. What's the matter w/you? Stop defending anarchy. @rfedoruk @larryelder,0.0,McDebida,ferguson,0
8178,@BigBoi @FOX2now t,0.0,laughtillufart,ferguson,0
8179,“@dopegirlfresh: calling the neighbors a mob = dehumanizing a community to justify all future wrongdoing. #mikebrown #ferguson”,0.0,__IndianDoll,ferguson,0
8180,@tariqnasheed @sportsfan1205 street*,0.0,joshjcharles,ferguson,0
8181,"#Murder is prohibited in #Judaism, #Christianity &amp; #Islam

Click http://t.co/C989YBqv5d

#CharlieHebdo #ParisShooting http://t.co/k3vjLOodDQ",0.0,islam4christian,charliehebdo,0
8182,@GwnnethA  @_Syriana_ @alisaspeaks So miss gweneth peoples converts into #Islam by their wishes not forced,0.0,angelfia1289,charliehebdo,0
8183,@BBWesson @HustlerZ4   What do you think is the cause?,0.0,democatsanddogs,ferguson,0
8184,@JuliaHB1 @sandylanceley http://t.co/VGynCN8fwK,0.0,EagleeyeHarry,charliehebdo,0
8185,@ACLU @jack Thank you Mr Dorsey!!,0.0,linellgibson,ferguson,0
8186,“@BlueNationUntd: Serve and protect?... #Ferguson #Justice #UniteBlue http://t.co/nINYy94CbK”,0.0,Sannri,ferguson,0
8187,“@verge: Charlie Hebdo will publish one million copies next week with help from Google http://t.co/WBndkOpeUt http://t.co/5yvrdXtYIO”,0.0,banjo,charliehebdo,0
8188,@Bipartisanism proving not all Muslims are terrorists...but these were.,0.0,themateos,charliehebdo,0
8189,"@BWorthingtonIII @bannerite no one said shoot the cops. Similar to the Bundy Ranch situation, the cowards would have backed down. #furguson",0.0,ZombozzieWins,ferguson,0
8190,@kharyp @bcarrz They like the white guy more?,0.0,obbarey2,ferguson,0
8191,@WSJ no comparison,0.0,Rollo_c,charliehebdo,0
8192,@BrwnSkinGirly @CNNVideo he robbed swishers supposedly,1.0,TheSabber,ferguson,1
8193,@totalkharnage @solastary @stephenfry they were not thoughtless. You don't get it. Never will.,0.0,MaxD17,charliehebdo,0
8194,@AntiDailyKOS @cnnbrk @CNN the fish swims in a pond @georgegalloway  and wont get better I think so stop fighting me blame bush/blair,0.0,mohamudaish,charliehebdo,0
8195,"@Letha_Hughes @ReligionOfPiss @ScotsFox71 @hugohackenbush @noreligionisok 
I'll bring you a cup up in the morning.  Ok?",0.0,bilks,charliehebdo,0
8196,@MashableNews @sergesurpin en voilà un qui ferait bien de se taire.La pudeur n'est pas une vertu américaine c est le moins qu'on puisse dire,0.0,se2505,charliehebdo,0
8197,@Mewaqarkhan @ndtv terrorist attacked in name of religion and killed innocent people while police retaliated to capture those terrorist!!,0.0,droiddev09,charliehebdo,0
8198,@k_ur_crazy I'm so sorry you feel that way. Most people of all races only want blacks to succeed and thrive in America.,0.0,TheBHolland,ferguson,0
8199,"@Auntiemels @SoulRevision @lorax58 I agree, we've seen the deplorable way they treat ppl &amp; press on camera, fire all their a$$e$ now!!!",1.0,dizzyoz1,ferguson,1
8200,@Stan_Marsh1 @LouiseMensch @TheJacobTrueman that word racist. I don't think it means what you think it means.,0.0,mdcohen,charliehebdo,0
8201,@AngryBlackLady Well maybe a world where you know where he lives &amp;works. Same world where ppl RIOT over a man who was shot after a robbery,1.0,kevw25,ferguson,1
8202,@twice_sifted We're looking,1.0,joshtpm,ferguson,1
8203,"@JackieBodnar @BradThor @grasswire Sadly, most U.S. ""journalists"" will rationalize this into the ground and be worse cowards than before.",0.0,sillynotabsurd,charliehebdo,0
8204,"Will jump right to it because 
@ericdchristen said. What do u not like my ""free-speech"" you Islamaphobe E.D. ?
@billmaher @thedailybeast",0.0,DestiGrace1,charliehebdo,0
8205,I’m in #Ferguson and the witnesses are telling a chillin story. This young man was truly executed.,0.0,WyzeChef,ferguson,0
8206,@fateisonmyside @dreveillark @divineem @Karnythia @WilbotOsterman fuck how it sounds. Fuck what the govt deems an adult. An 18yo is a kid.,0.0,bekathrills,ferguson,0
8207,@FatherCrowe @SkyNews so that makes this ok then #dickhead,0.0,Bucketyed,charliehebdo,0
8208,@AntonioFrench @stronglung tinder box status.......,0.0,rmdest,ferguson,0
8209,"@ggiittiikkaa @BDUTT  ""French Arabs defy pro-Palestine protest ban in Paris""- See pics n get some wisdom.Do't cheat http://t.co/D5NB9kUv0T",0.0,ParvezChowdhary,charliehebdo,0
8210,@YourAnonGlobal @krislynsd if this is not a police state I don't even know,0.0,ZahavaMoon,ferguson,0
8211,HOY MAS Q NUNCA @SalmanRushdie ha de sentir un gran temor y deberia estar escondido,0.0,MASHINEGRITO,charliehebdo,0
8212,"@BonnettJosh @stephenfry @NewYorker The majority behave decently; some are driven by violence, their religion only an illusion of an excuse.",0.0,DoctorBixter,charliehebdo,0
8213,@wagner_darren @divineem Or the National Guard there are Guard outposts near this town.,0.0,PAWarnhoff,ferguson,0
8214,@sunny_hundal call it freedom of speech?,0.0,ZainabMadridsta,charliehebdo,0
8215,@GrooveSDC i just submitted it for editing and publishing,0.0,AutumnNAlston,ferguson,0
8216,"@OwenJones84 I feel no hate. I feel utter despair, frustration and fear for the future. Hate hurts the hater more than the hated.",0.0,handhat,charliehebdo,0
8217,@mohammadataull2 @WolfSpirit2013 @JustinTrudeau My last name is MURPHY Dyou dipshit Irish background,0.0,BlakeAndrewMurp,charliehebdo,0
8218,"“@CNN: The name of the officer who fatally shot teenager #MichaelBrown will be released shortly."" He better have  a good head start 😂",1.0,tdub0420,ferguson,1
8219,@Bakari45 lol no problem. Definitely wasn't talking about that. I enjoy a good civil discussion.,0.0,ReidGolson10,ferguson,0
8220,@MW_Lowe @leninology @johannes_rath I know... Yet to get a satisfactory response.,0.0,jlish1990,charliehebdo,0
8221,@Paydental1 @gretawire again...So petty theft justifies execution style murder in America? #Ferguson. Please clarify the relevance...,1.0,COACHKtoLA,ferguson,1
8222,"@NicoleFroio I agree, and I think for most people saying ""I stand with Charlie"" is about that",0.0,sunny_hundal,charliehebdo,0
8223,"thats cuz they have dumbed down society actin like a animal is exactly what they want u to do its about ""control"" @akronwobbly @aisforamber",0.0,mavrick803,ferguson,0
8224,@WesleyLowery @abake6 are you kidding me with this,0.0,sirosenbaum,ferguson,0
8225,"@ZerlinaMaxwell @TopCat_TC You're CHOOSING to talk about a ""robbery"" based on a tape that only shows a confrontation not a crime. So stop!",1.0,Fedup_Mom,ferguson,1
8226,@Will_Antonin @Isabruss Terribly true but doesn't make the emotion less real and the attack was perpetrated in Paris...,0.0,Helena_Council,charliehebdo,0
8227,@nig_da @SoulRevision &lt;---- Pray for his soul.,0.0,DrinkAs_iPoet,ferguson,0
8228,Congress considering legislation to demilitarize local police in wake of #Ferguson brutality http://t.co/A3dpQHdcJk http://t.co/SsxfBQm7gK,0.0,fightfortheftr,ferguson,0
8229,"@KuntSchniveller @TheBaxterBean I agree, the black community needs more organization, less rioting to have a better public case.",0.0,DavidSc18653023,ferguson,0
8230,In sympathy and solidarity with @Charlie_Hebdo_  #CharlieHebdo http://t.co/W2CBdVJ0k6,0.0,JandMo,charliehebdo,0
8231,@thinkdefence @notoserfdom @deYook @JamesDelingpole @ty1581 I don't give a toss what he thinks about anything #nobhead,0.0,Iamrol,charliehebdo,0
8232,"Miłość jest silniejsza @FGoria: Only this, today #CharlieHebdo http://t.co/Ve6yAR9Xko",0.0,MichalKlosowski,charliehebdo,0
8233,"@kashaf1256 @LouiseMensch in which case you have internalised an idea, so you have moved beyond reason. This is your problem,not theirs.",0.0,j_razor101,charliehebdo,0
8234,"@decyberdiva I hope you're an adjunct, because if not, you're a fucktarded law professor.",1.0,slow17motion,ferguson,1
8235,"@sa_roux BAHAHA! That's awesome. I miss those days, and I don't.",0.0,ABakerN7,ferguson,0
8236,@WesleyLowery YOU ARE AMAZING 👏👊,0.0,tee_bxllr,ferguson,0
8237,"Best response to the #Islamic terrorists who attacked #CharlieHebdo, is to republish their cartoons over &amp; over again http://t.co/36GqZUbvwB",0.0,Ostrov_A,charliehebdo,0
8238,@deepdimlpes @Marmel @kharyp @JusticeRoberts http://t.co/XdSQSigMzH,0.0,LaVaLauncher,ferguson,0
8239,"@AnaisBordages @sallykohn They are, every muzzer who pays the Zakat is financing the Jihad. http://t.co/4y8KvbJmdd",0.0,DirkDiggler1200,charliehebdo,0
8240,"@shababaty @WakeUpWorld22 @Independent JE SUIS, CHARLIE.",0.0,hollyammon,charliehebdo,0
8241,"@Nhr_Alsbr @NRoynon @rafiazakaria  Muhammad led an army and killed those who opposed Islam. Not a value judgement, just history",0.0,MrQuindazzi,charliehebdo,0
8242,Police have moved tank and repositioned to face protesters on sidewalk across the street. #ferguson http://t.co/JRGhIErZAb,0.0,BmoreConetta,ferguson,0
8243,"@DixieSportsman @khamenei_ir That doesn't change the fact on the ground, dickhead!",0.0,Pouria_Naseri,ferguson,0
8244,@teddyboylocsin @BBCWorld Neither the Jews nor the Christians killed anyone here. And most of the Muslims weren't involved either.,0.0,Hadashi_Tora,charliehebdo,0
8245,@ryanjreilly @prisonculture What in the world?,0.0,GeorgetteESQ,ferguson,0
8246,"@rissa0425 @gretawire Racist as fuck, also tape is from June not August. http://t.co/PC1o6DMu8N",1.0,Ollieeex,ferguson,1
8247,@ricky_raw @tariqnasheed Oh so you now understand why Trayvon was shot? Choking an armed man and saying I am going to kill you.,0.0,Karey1975,ferguson,0
8248,"@AFPphoto @AFP Stolen, presumably?",0.0,stanleykhs75,charliehebdo,0
8249,@Bescherelle @risahontiveros @mkapral english pls... #CharlieHebdo,0.0,broricopena,charliehebdo,0
8250,"@ninalakhani @Sarah_Othmann @NewYorker 
#Freedom_there
#الحرية_هناك !!!!!!!
http://t.co/GzjXLOQrvv",0.0,ZeidanAbdo,charliehebdo,0
8251,"The world would be a far better place if all religious fanatics followed this advice
#CharlieHebdo http://t.co/HD43ebNTbT",0.0,GLove39,charliehebdo,0
8252,"What are #Ferguson Police hiding about ""drive by"" shooting of black woman recording last night's action? http://t.co/wfuDYm9q27 #OpFerguson",1.0,occbaystreet,ferguson,1
8253,@shashj @NewYorker A satire on Mohammed can get you killed. A satire on Hindu God can get U 300 Crs!And still Hindus should learn tolerance?,0.0,TigerBramhan,charliehebdo,0
8254,"@ChrisRulon @PrisonPlanet However, the looting didn't help anything by perpetuating those negative stereotypes that so many try to avoid.",0.0,AdamBoden,ferguson,0
8255,"@Marmel, 50 Favs! Your tweet has been favorited by 50 people. http://t.co/qrDhM6V6Sh",0.0,favstar_bot27,ferguson,0
8256,"Moments ago, in #Ferguson RT @BmoreConetta: State senator Maria Chapelle Nadal taken into police custody",0.0,YourAnonNews,ferguson,0
8257,@KetanVora4 @aamer045 @iyad_elbaghdadi The Quran also says that all religions shall be respected a terrorist that says differently is lying.,0.0,Budman16,charliehebdo,0
8258,@Soapy514 @larryelder dog avi,0.0,MattKries,ferguson,0
8259,@mashable Wow!,1.0,4DawnMarie,ferguson,1
8260,@PoliticalAnt @splcenter @nytimes Sadly... It's true. But ALL of US are afflicted with the same CANCER. Division BY TYRANNY #Ferguson,0.0,LanceTruPatriot,ferguson,0
8261,"@2AFight Gives ""penalty shot"" a whole new meaning.",0.0,Shgamha,charliehebdo,0
8262,@RachelDonadio @whpresscorps we do not have to imagine it here...,0.0,billf227,charliehebdo,0
8263,@elonjames ok...,0.0,Hotflashes10,ferguson,0
8264,@Claire_Phipps @ianprior on #TV5MONDE,0.0,MEDIA_fr_en_IRL,charliehebdo,0
8265,@nn1684 @SuzySallam @sevierhere moderates should explicitly condemn such verses and hadiths that are used as basis rather contextualizing tm,0.0,speechless299,charliehebdo,0
8266,"@ElBeardsley @DanRiehl I'll bet those equally horrible Christians killed 11 people too, right?",0.0,GodTexasCountry,charliehebdo,0
8267,"@AgMahdi @IraqiExpat iran was the last 2 enter syria,  you terrorists where the first 2 arrive and ruin the place, you creeps need a brain",0.0,rob_cart123,charliehebdo,0
8268,@USATODAY Still that shouldn't be an excuse.God never said kill for me #CharlieHebdo #ParisShootings,0.0,NivenNsama,charliehebdo,0
8269,@paulbenedict7 @Warrior_Annie1 I'd be interested in what the voter turnout was in last election.  Maybe you get what you deserve.,0.0,1oldtrucker,ferguson,0
8270,OMG this is very funny @parkertoons http://t.co/i0aqd3N1Nb. hope you don't mind if I tag it out a little. #mepolitics #Tcot #uniteblue,0.0,allforjury,charliehebdo,0
8271,@AntonioFrench amen,0.0,mmayrising,ferguson,0
8272,@AgnesCPoirier he suis Charlie aussi,0.0,weissjoanne1050,charliehebdo,0
8273,@fitfeather1903 BTW it does look as though I was right. @MrHarryCole @GazTheJourno,0.0,Rolo_Tamasi,charliehebdo,0
8274,@Muna_Mire @YourAnonNews is there still looting happening or did that stop,0.0,CUnSaviorCarlos,ferguson,0
8275,@anthxeria No. I'm saying he tried to PREVENT the officer from successfully exiting his car by trying to shove him back into it.,0.0,drawandstrike,ferguson,0
8276,@fightfortheftr @YourAnonNews And making money on misery is the order of the day for the 1%: http://t.co/NcYRRP243P,0.0,NinjaHarine,ferguson,0
8277,"Sigh. “@Salon: Salman Rushdie defends Charlie Hebdo, calls for ""fearless disrespect"" of all religions http://t.co/JMzgB6PhXW""",0.0,KijanB,charliehebdo,0
8278,@Parr_Roddy @Independent @Holbornlolz is that why he has a limp?,0.0,JuliaWorthIt,charliehebdo,0
8279,@jamalhbryant very well written!,1.0,FredGriffinJr,ferguson,1
8280,@YvelinoiseFr @Resistance48 done :),0.0,jonathonwhite0,charliehebdo,0
8281,This is probably the greatest thing I've seen so far #Ferguson #MikeBrown http://t.co/pvhEvqMQ9i,0.0,MatthewKick,ferguson,0
8282,This after cops killed unarmed youth. RT @AntonioFrench: Police have brought out the large gear in #Ferguson. http://t.co/Of0ILCeEPE,0.0,onekade,ferguson,0
8283,@dougchavez @Charlie_Hebdo_,0.0,adelito88,charliehebdo,0
8284,"@DavidMcIntyre22 see, I am a Muslim and I am horrified with this crime and condemn this terrorist attack. This is what my belief teaches me.",0.0,Sade977,charliehebdo,0
8285,@NatSecSoc just wrote this on Charlie Hebdo http://t.co/vEP2kgwUQy,0.0,JPSargeant78,charliehebdo,0
8286,@MiaFarrow his interview on CNN was solid!,0.0,DoucetteMar,ferguson,0
8287,@YDanasmithdutra @lordxmen2k but the Constitution will never be restricted!,0.0,JamesBluntco,ferguson,0
8288,@shawnmj82 @valeriehahn I know white folks are treated so bad! I don't know how y'all make it through life.,0.0,chris77_jay,ferguson,0
8289,@parkertoons @irishspy Perfect.,0.0,Charlamaigne,charliehebdo,0
8290,"Now 10 dead in a shooting there today RT ""@BBCDanielS: Charlie Hebdo became well known for publishing the Muhammed cartoons two years ago”",0.0,robbylevy,charliehebdo,0
8291,@Independent Should museums and galleries not exhibit certain items because they cause offence?,0.0,1811Fairlynch,charliehebdo,0
8292,@peddoc63 @benshapiro @HeyTammyBruce @MonicaCrowley find the country that lets these scum stay and drop a nuke on them,0.0,popit52,charliehebdo,0
