,text,is_rumor,user.handle,topic,label
21739,@sebwalker @pecunium How much ruck are these guys humping around? Don’t they all go home after their shifts!??! Geardos.,0.0,ablackdogsday,ferguson,0
31033,@twsofa @jay_slypig welcome to ameriKKKa - republiKKKcans would have u believe there is a #WarOnWhites only thing I see is white privilege,0.0,dulcedulcevida,ferguson,0
11239,"@AmyMek 
All set up by holder and obama.",1.0,jonnysayhey,ferguson,1
21603,"@jerraakers Sign and share! Congress, Co-Sponsor “Stop Militarizing Law Enforcement Act"" By Rep.Hank Johnson GA https://t.co/JUFy46rOeA",1.0,KennethaScott,ferguson,1
13950,@CatDudeScott @natebeeler @5th_Ape Nonsense. I'm sure the Prophet doesn't need defense from satire.,0.0,LiberalinMD,charliehebdo,0
2342,@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV I bet you can buddy. But I'm the racist. What if this was your shop?,1.0,hookemJuve,ferguson,1
16866,@TarekFatah  i am waiting for some DOLT to trend  illridewithyoutoheavenwith72houri @Sanjay_Dixit  @JustinTrudeau,0.0,007RCR,charliehebdo,0
19137,@PhilSerrin I think you missed @larryelder point. Where's the uproar over B-on-B killings &amp; shooting that stem from Chicago on daily basis?,1.0,KLSouth,ferguson,1
23681,"@EmreUslu Erdogan supporters seems happy with the attack. 
Condemning all of them attackers and sympathisants.
#CharlieHebdo",0.0,topbuxlist,charliehebdo,0
6442,@Icantwait_SA I never said it did. I was letting it be known for racist troll that was using it as an excuse.,1.0,Virtuous_QueenT,ferguson,1
5646,"@PoliticsNation @shelleycarroll Numbers alone don't explain why less black are officers, same in fire. Only best &amp; those who want it get it.",0.0,jjfletchy,ferguson,0
25900,"@icblues @HappyHeureuse @birgittaj Agree with the sentiment, but I rather be ""killed with a pen"".",0.0,Musorky,charliehebdo,0
13008,@washingtonpost @AnnTelnaes Islamic attack http://t.co/1J7Yl07Jjv,0.0,GuyLindaguy,charliehebdo,0
29357,"@dscottanthony @umairh No, the peaceful protestors were met with heavy-handed police enforcement.",0.0,LibertyIsALady,ferguson,0
37631,"Grenades thrown at mosque in France, day after #CharlieHebdo attack: Officials http://t.co/Tmk64xeuo5 http://t.co/lQGYXz99UH",0.0,ndtv,charliehebdo,0
11499,@WesleyLowery is there still a need for such an aggressive police presence at this point? I tweeted earlier #Ferguson needs a Gen Honore,0.0,GPollowitz,ferguson,0
39321,@Tom_sveb @spants @rui_xu @flavius217 If he was shot in the back he was running away but shot in the chest he could have been charging.,1.0,jlpauk,ferguson,1
13389,"We're doing everything we can this end; every police force at it, all across the UK @TheLoveGuyOfTS @jasychic @colonelpotter1",0.0,censorednewsnow,ferguson,0
29906,@BET http://t.co/nSs0kkAN8t,0.0,ghstsnguitars,ferguson,0
2949,.@ZerlinaMaxwell @GottaLaff How did you learn media didn't know of video?,1.0,NPSusa,ferguson,1
18794,@ACLU The entire world zombies teleguided by USA midia believes Hollywood version of USA. Then when they see this they are chocked,0.0,aweiser278,ferguson,0
16425,@greta @AmbJohnBolton @FoxNews @arrowsmithwoman Unfortunately terrorism = normative Islam....,0.0,CounterJihad,charliehebdo,0
28189,@mepadraigreidy At least 12 killed in shooting at office of French satirical: http://t.co/dTrEfTWyLp #paris Charlie Hebdo,0.0,hot10news,charliehebdo,0
11177,"@Pouria_Naseri @khamenei_ir 

Not a victim moron, a perpetrator",0.0,DixieSportsman,ferguson,0
16657,"“@TruthfulOrator: 
#UniteBlue #women #p2 #tcot #GOP @cspanwj

 http://t.co/tktbrYxa8i",0.0,hamackey,ferguson,0
34621,@RFCSwitcheroo @mattblaze positive my arse.,0.0,rabd_1967,ferguson,0
21419,Really thought provoking image @MichiganCoyote @BardOfEarth @TheObamaDiary @itsweezie @sebwalker,0.0,ConsiderThis1,ferguson,0
20984,@AngryBlackLady we have just witnessed the Fox Newsification of an entire police department,1.0,TheVeritable,ferguson,1
13328,@fgautier26 And there will shameless Hindus supporting her in the guise of secularists!,0.0,RajagopalPrabhu,charliehebdo,0
20468,@amishra77 Don't think so. ..tho largely agree with his current position.  @ShekharGupta,0.0,alisaspeaks,charliehebdo,0
4034,Curfew? RT@WesleyLowery New statement from #Ferguson police on shooting of #MichaelBrown ht @abake6,0.0,Katiescarlet2,ferguson,0
14612,@anthxeria It explains why Brown would assault the officer.,0.0,drawandstrike,ferguson,0
29840,"Funny, how the three black officers keep showing up behind the Chief, when the cameras are rolling.   @PoliticsNation @crazylary51",0.0,SWDick,ferguson,0
8020,"@moneyries @mashable Irregardless. If a white person said those same words, it wouldn't have been printed that way.",0.0,NatalieCrue,ferguson,0
10747,"@jlpauk @spants @rui_xu @flavius217 the investigation (e.g., that officer had a facial injury).",1.0,Tom_sveb,ferguson,1
29359,@ikwan_01 @rdecourson @AFP @thetimes UK and USA are the most un democratic countries on this earth!!!! It's like a hidden dictatorship!!!,0.0,darren_dazmav,charliehebdo,0
6747,“@thedailybeast:12 shocking #CharlieHebdo covers from Muhammad to Michael Jackson http://t.co/7TnbRy6yGB http://t.co/FeLfcfQAks” click bait!,0.0,sudeshna09,charliehebdo,0
312,"@wendyannes @PankajPachauri @Stackpoler dessin de caricature
(French for Cartoon)
These Islamists r caricaturing  their own religion instead",0.0,amitmdave,charliehebdo,0
39608,@Atlanta_Patriot @NYCityAlerts @Chris_1791 And they're not stealing electronics.,0.0,WeirdReport,charliehebdo,0
38522,@PoliticsPeach &amp; Shot 10 TIMES! Think about that for a moment folks - SHOT 10 Times while supposed Hands Up! SICK! Someone wanted a Trophy!,0.0,rnadna2,ferguson,0
30993,@MartinReece @guardiannews there's no place. http://t.co/M1vDTJOT4L,0.0,genlady9,charliehebdo,0
37755,"@hugohackenbush @Letha_Hughes That's just silly, as I've been saying wait &amp; see before blaming anyone.",0.0,ScotsFox71,charliehebdo,0
30840,"Heading to #ferguson after rally, #michaelbrown's mother didn't speak, but thanked supporters http://t.co/uE33pZXz43",0.0,aaronernst,ferguson,0
22317,"@Sean_WCFC @mj_palin @WhiteHouse @CarolCNN Sean, did you mean bi-line? If so, what's weak is your grammar",0.0,azulgares,charliehebdo,0
36443,"@steve_sps
#ParisShooting
wake up call 2all pro #civilsociety
why #CharlieHebdo
supported #Kobane #resistance vs #IS 
http://t.co/qbj6dk5DC2",0.0,_KOBANE,charliehebdo,0
34826,@billybragg Thanks for the shout out. The links to all the articles can be found in the corresponding article here http://t.co/nwJMPOkchM,0.0,adamjohnsonNYC,charliehebdo,0
10477,@mashable @riwired .......How can I buy a copy!,0.0,thebestpolicy,charliehebdo,0
16577,"@Marmel, 50 Favs! Your tweet has been favorited by 50 people. http://t.co/xbHLntpxs5",0.0,favstar_bot2,ferguson,0
37014,@JohnCougar__ not so much. but you're going away right now.,0.0,GeoffThorne,ferguson,0
39437,@thesoulasylum @lmrazo22 worried about death threats to the man that shot an unarmed teenager. Giving him paid leave. not talking to witness,0.0,alegriaboulange,ferguson,0
39068,"@Emma_J88 @mashable the thing is, even if they are printing hundred of millions, it will not reduce they value of our great prophet",0.0,elmukty1,charliehebdo,0
28484,@ChrisOB617  ...or just extremism everywhere.,0.0,JaniceKayePhD,charliehebdo,0
35620,@mikeinglenc I am PASSING ON INFO....NOT JUDGING...calm down dude.,0.0,markbland,ferguson,0
5395,@guardian @OwenJones84 Nor did Canada,0.0,SlickEToffee,charliehebdo,0
33007,Militarized police what? “@BmoreConetta: Press has been corralled in with peaceful demonstrators in #ferguson http://t.co/4KxeJIIb4q”,0.0,pdxbrian,ferguson,0
35233,"@ANA_JED1 @Independent ""blasphemy""~  you've just betrayed yourself as a narrow minded zealot.",0.0,TAW3333,charliehebdo,0
13035,@kim_tastiic stop with the patronizing bs. I'm actually trying to understand your point but quite frankly your point is weak.,0.0,evbollinz,charliehebdo,0
36701,"@TeamTwiistz o you're doing it for the money? That's okay. Sorry, carry on #ayylmaoo",0.0,Waffleverse,charliehebdo,0
26740,"@Karey1975 

When you say ""well known"" your talking about ones allowed to be on White controlled media",0.0,AusarDjedi,ferguson,0
27280,@guardian @OwenJones84 every child in Norway does classes at school in conflict resolution we should follow their excellent example,0.0,molesteeth,charliehebdo,0
24121,@ProPublica Don't tell me this is affirmative action working  in light of the white population being a minority!,0.0,kdudakia,ferguson,0
21129,@Yair_Rosenberg @jonlen1 I don't even try to understand the hypocrisy anymore.,0.0,LuanneCarey,charliehebdo,0
37159,"@ndtv is in it a high time the world does something abt this.
Nobody is safe anyware",0.0,Rennegan,charliehebdo,0
18053,:-) @JHW252 @onelove6113 @ckolacia @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
26879,@alexstubb Ihmeiden aika ei ole ohi. Olen pääministerin kanssa kerrankin samaa mieltä.,0.0,reijoruokanen,charliehebdo,0
13741,@ta2t2o @WesleyLowery @AntonioFrench This is the backward mindset towards victims of police brutality and why things aren't changing,0.0,JustinFrom1776,ferguson,0
17823,@iyad_elbaghdadi #Jesus wasn't a bad guy either - #butbewareofhisfollowers #CharlieHebdo,0.0,henkjanvanvliet,charliehebdo,0
31014,@AntonioFrench What's deal with the guy carrying the stuffed dogs and the nooses? (And what @NatureNigel said. Stay safe.),0.0,BadExampleMan,ferguson,0
19197,.@ChrissyStLouis okie dokie I recognize my photo analysis is not professional or conclusive. Just some arm chair sleuthing.,1.0,IAmAmirHasan,ferguson,1
29994,@inthewordsofkim @imassah @GlobalGrindNews @UncleRUSH when it's the blacks been racist,0.0,lipscomb_kelvin,ferguson,0
831,"@LisaBloom Polluting potential jurors by any Chief of LEOs should be an intentional malice reprimand,+ the county DA may be his Advisor",1.0,Cajun_Manor,ferguson,1
32810,"@BBCBreaking if you can show such gruesome pictures of death, why aren't you showing the cartoons that caused it? Unbelievable #CharlieHebdo",0.0,PittacusPhi,charliehebdo,0
27267,"@CHOWSTL @Dagan81 @DLoesch  you can try to pretend the ""West"" is just ppl that echo your beliefs. Arrogant and prideful nonsense",0.0,wino75,charliehebdo,0
11854,I AM DOOONNNEEEEE eonirwouwbourbourgobugroubrg ! Forever crying! @p0ohzie,0.0,ChanelKnowsBest,ferguson,0
5292,@1Marchella http://t.co/PA4tZfJMeI. You're suffering it. You can't reconcile the fact that there is good &amp; bad in all of us. Cops included,0.0,DaM01S,ferguson,0
116,@NegarMortazavi @TellMamaUK where...how come there is no mention of this? Whose side are you on by the way?,0.0,Smusoke,charliehebdo,0
20649,@Elif_Safak CharlieHebdo the #cartoonist http://t.co/2bILdMPZ1u,0.0,istandwithissue,charliehebdo,0
39636,"@DonaldDeez haha, you remember that. That's right. #GoodTimes",0.0,1Marchella,ferguson,0
6134,Photos from #Ferguson and 1960s protests side by side show not much has changed in the past 50 years http://t.co/ELVgaAwURj,0.0,HuffingtonPost,ferguson,0
21433,@billybragg @caitlinmoran Yet turns out to be the pus inside a boil on the arse of humanity.,0.0,Timelessfancy1,charliehebdo,0
399,@paulraiford @ACLU you're certainly justifying it.,0.0,DirtyKid27,ferguson,0
38991,"@_JackCharlie @sarah_harvard really? Are all the ""Christians"" as ""segregationist""?",0.0,carlokuhrt,charliehebdo,0
32337,"@WolfofCoinst Noooo Decl. of Independence asserts “inalienable” rights (“life, liberty, and the pursuit of happiness).",0.0,iloveclassie,ferguson,0
24592,@DeanPHanley @QuayeJulian @charliesaidthat do u acknowledge that u have a small penis and are a angry lil man,0.0,JesseCEEEE,charliehebdo,0
28342,@taslimanasreen @janlokpal this is bit too much.,0.0,sudsanj,charliehebdo,0
15590,@XopheRobin @lectrr Brilliant!,0.0,AliM8370,charliehebdo,0
7040,“@AntonioFrench: Things are getting very tense in #Ferguson. https://t.co/vkEbPnnFSf”,0.0,RalphLaurenCrib,ferguson,0
10632,@avinashbhat01 @anilkohli54 @praveenswami Oh Already Indian Express is reporting that cartoonists died of Dehyrdation not terror attack!,0.0,sir_m00ng,charliehebdo,0
25379,@AkaDimiX legally speaking it doesn't matter. the question of reasonable fear is at issue + the krauts were definitely afraid of my grandpa.,1.0,DostoevskyShade,ferguson,1
38930,"#Ferguson Police Department:
Riot Gear ✔️
Tear Gas ✔️
Camouflage ✔️
Assault Rifles ✔️
Armored Land Mine Vehicles ✔️
Dashboard cameras 🚫",0.0,TuxcedoCat,ferguson,0
33609,@billybragg On 9/11 I stood alongside two Muslim friends in a church in Wakefield watching the horror unfold on TV in foyer. They wept too.,0.0,FireSafety275,charliehebdo,0
2858,"@kim_tastiic @ToneyMontgomery Satire is meant to comfort the afflicted and afflict the comforted.

PS. They were racist af.",0.0,desiredxthings,charliehebdo,0
30821,@rgowlikar @WayneDupreeShow certainly can't judge or act out until all facts are known. We've seen this happen too many times.,0.0,scottkutach,ferguson,0
34759,@grainnemcc @WSJ why don't they all stand there and laugh? Isn't that the value everyone is talking about? Laughing at the sensitive?,0.0,Judheim,charliehebdo,0
7028,@freeisrael2014 @occbaystreet you meant don't,0.0,AyeEmBeezy,ferguson,0
13064,.@Rajyasree You @BDUTT re tweeted that? What is the message you want to give?,0.0,AliuddinAquil,charliehebdo,0
13827,"@OpCharlieHebdo Mais alors, qui et pourquoi ?",0.0,ZiggyButterfly,charliehebdo,0
28730,"If Pakistan wants to save the country from terrorism, it needs to follow the vision of #MQM &amp; #AltafHussain @SkyNews  @Karachi_Post",0.0,sahussain90,charliehebdo,0
12706,@MevlutTatliyer Occam's razor. Conspiracy theories are intellectually lazy,0.0,Seggitorial,charliehebdo,0
10480,@Abc11Ab Read a book. It was in the 1950s. Zionist terrorists attacked British Army and settlers to try and get them out,0.0,Fletch_Butcher,charliehebdo,0
33498,@Copwatch @Stuntnuggets @kodacohen is he holding a bag of potato chips in the other hand? #Manly,0.0,micheilemmett,ferguson,0
15741,"#Ferguson: protesters march peacefully, militarized police aim guns at them http://t.co/nelrA6qZQn pic: @ryanjreilly http://t.co/KgTFspqfrd",0.0,BoingBoing,ferguson,0
8161,Marine Vet Speaks Out Against Police State  - http://t.co/cUQDNRJBBr #Ferguson http://t.co/kruYQynbaW,0.0,RealAlexJones,ferguson,0
22856,"@WSJ tout sur les recherches
http://t.co/jWczeUrd2j",0.0,shinumaokata,charliehebdo,0
19264,damn RT @Nettaaaaaaaa: Another account of what happened to #MikeBrown #JusticeForMikeBrown http://t.co/lpQyjVQI2Z #STL #FERGUSON,1.0,dicekiss,ferguson,1
26259,@louisebrealey Thank you for your support Louise.,0.0,SegoGnc,charliehebdo,0
22865,@weknowwhatsbest He thinks he's come a long way since he didn't use the term workplace violence.  #Obama #terrorism #Islamicextremist,0.0,pwlazAR,charliehebdo,0
14680,@impstudios @WesleyLowery @jonrog1 Usually if police attack a group of unarmed protestors it is always described in media as a riot or clash,0.0,HelloAndrew,ferguson,0
11783,"@PAPerrouty @RichyWilson &amp; The World!
eg.islamism/catholicism/judism/ I'd say out of the only isms that are True &amp; Peacefull is Buddistism.",0.0,McWeasle,charliehebdo,0
13298,Left: police that #Obama condemned under Yanukovych. Right: #Obama's police in #Ferguson. #Hypocrisy #USA #Ukraine http://t.co/9x4PBwQ0Sg,0.0,AndreyPanevin,ferguson,0
16356,"@sunny_hundal wow,personal attack.And that, sir, is *how* you silence people.censorship works in many different ways u know",0.0,BPMiranda,charliehebdo,0
20152,@SusanSarandon Will you stand with gaza as well #GazaUnderAttack #Ferguson,0.0,its_me_cobb,ferguson,0
4815,@Summit_Seeker_ Erm... http://t.co/9a5QeeAtms,0.0,LTHewitt,charliehebdo,0
25048,@HarkeAuction @AntonioFrench I hope they post as many as it takes to stop this militarized BS.,0.0,justiceputnam,ferguson,0
33212,"@Kramanash We will. Not by doing nothing though. It will need a great effort by all of us.

@Whiteglover @J_Bloodworth",0.0,ChrisMoos_,charliehebdo,0
2828,@charliesaidthat --- a violation of copyright law. All this is codified in detail. You may need to protect your own work someday. I hope not,0.0,DeanPHanley,charliehebdo,0
22623,@5sos_jennah Universities are not closed. NO schools are closed today. For heaven's sake!  @nytimesworld,0.0,FabienneCASSAGN,charliehebdo,0
13552,"@createdbyerica Then stop giving them a reason. Obey, don't resist, don't steal. It's easy",0.0,Estleton12,ferguson,0
18841,@UncleRUSH #CharlieHebdo: This Attack Was Nothing To Do With Free Speech — It Was About War https://t.co/odHoHQB11a,0.0,AsgharBukhari,charliehebdo,0
34516,"@LocalStigmatic Som någon skrev häromdagen:
Alla muslimer är inte terrorister, men alla terrorister är muslimer ( i stort sett)",0.0,Bejje,charliehebdo,0
791,@OliGarner1 @FraserNelson No. How is it okay to mock someones religion in the name of freedom of speech?!Its not acceptable for any religion,0.0,LancashireNyla,charliehebdo,0
36506,"@Cdbrow1 @FrankConniff But the cop hasn't been arrested, and the kid is dead.  So not really comparable situations.",1.0,Notnamelite,ferguson,1
1270,"@DJJonSTL @OpFerguson Hey look, it's a fucking racist! BLOCK, you son of a bitch.",1.0,kristinpuhl,ferguson,1
10710,"@jelani9 Prosecution screwed up the Martin/Zimmerman case by over-charging and if emotions guide, over charging will let this cop walk too.",1.0,blendedpurple,ferguson,1
11270,@USATODAY sad day when freedom of expression/speech are met w murder.Every worldwide publication should stand together reprint the cartoon.,0.0,brycedininger,charliehebdo,0
30045,@YessToLove @AJohnColes @Yair_Rosenberg @Telegraph Nobody is buying that line anymore.,0.0,Clandis,charliehebdo,0
9464,If there is surveillance of a robbery why release stills and not the video itself? #Ferguson,1.0,zellieimani,ferguson,1
7706,@MENnewsdesk U.S. armed #ISIS. Saudi's funded. Pushing #France to join fake war on terror. #ParisShooting #September11,0.0,Anonomobile,charliehebdo,0
15252,RT @stltoday: #Ferguson police ID officer who shot and killed #MikeBrown as Darren Wilson.,0.0,RyanHeisinger,ferguson,0
25747,"@khamenei_ir I should think Iran has similar problems , but named it differently",0.0,GypsyDesert,ferguson,0
738,@BBCBreaking token gesture wont last because the cost rises I know from experience,0.0,Pardus_UK,charliehebdo,0
2761,@ryanjreilly @kmbtweets #dangerousblackkids,0.0,isshegay,ferguson,0
28262,@NorBdelta @natsfr @PhysicsHenry Shame for you. You just activated my Alucard http://t.co/MwIKATNI70,0.0,Darkness8296,charliehebdo,0
17190,@CharlesMBlow Young brothers have gotta stop doing stupid stuff.,1.0,REWfirstworld,ferguson,1
25147,@Haliisheikh @DawahAk1 you're quoting a fabricated hadith.... Read why the prophet ordered the execution of ka'b ibn al ashraf:/,0.0,blackwood123,charliehebdo,0
22362,RT @tabithalou: This what they not showing you on the media. These young men cleaning up after the riot. #Ferguson http://t.co/50AjPG6o3V,0.0,AntheaButler,ferguson,0
38483,Rest in Peace. PRT @BreakingNews Paris police name 2 police officers killed at Hebdo building as Franck Brinsolaro + Ahmed Merabet @NBCNews,0.0,GigiGraciette,charliehebdo,0
20853,"@FabienneCASSAGN @nytimesworld jeudi, vendredi? Le jour n'est pas important. Mais les enfants sont!",0.0,SayMwah,charliehebdo,0
5770,"@HaroldItz why you were there Harry? Doubt it. Doubt you have ever taken a walk when the sun goes down in any ""ferguson""Monday morning Qb",1.0,paulrevere313,ferguson,1
36714,"@Lawrence @BVGamble My guess is report forgot to mention he was robbery ""suspect,"" this contradicting today's excuse. #Ferguson",1.0,ShoelessJoe1910,ferguson,1
13469,.@camanpour SHAME ON LIBE and all these News paper that did not dare reproducing the cartoons! their outrage is HYPOCRITICAL and a disgrace,0.0,MehmetSaydam_UK,charliehebdo,0
15375,"@rissa0425 @gretawire Hopefully if your kids are ever caught shoplifting, they are executed on the spot. Bullet right to the head.",1.0,Sam_Culper,ferguson,1
3530,"@WSJ Freedom of Speech ...without the lesson OF Virtue.....will become an abomination....

http://t.co/Yq0TIQhWj8",0.0,TonyVenutiShow,charliehebdo,0
10354,"@WesleyLowery @daveweigel @abake6 you can't just scribble ""during the day"" under freedom to assemble.",0.0,MikeIntaglietta,ferguson,0
31525,@RedStorm22 @BuzzFeedNews Sky Wizard? Wow. (Not worth my breath),0.0,cherieobaby,charliehebdo,0
25722,"@McFaul @david_osborn You're surely correct on this,Michael, but what about the 1985 Beirut act of terror killing 80? http://t.co/S7NUmhCD8s",0.0,eTajikistan,charliehebdo,0
4500,@keithmfitz @Independent as always said... GUn laws only keep guns from law abiding citizens.   Viva  Austria !,0.0,BuffOBedford,charliehebdo,0
38486,@WSJ USA supports Freedom of the Press!! SAD DAY IN FRANCE!! Prayers for France,0.0,lsk727,charliehebdo,0
24481,@CauleyDan 😳,0.0,AnnRachal,ferguson,0
16631,"@ClaudiaNewman What matters is that we should NOT now do what that Wahabbi nation of Saudi Arabia commands us to do here, i.e. bomb Iran.",0.0,mjd1735,charliehebdo,0
28296,"Thanks. I know it cause I wanted one for my rifle, until I saw the price tag. (500USD rifle) @TurnerJoy @PDPJ",0.0,Mario_Greenly,ferguson,0
23032,@Rajyasree @BDUTT what does this mean? Don't understand french.,0.0,pankajkatti,charliehebdo,0
8639,"@WesleyLowery Have not seen much today about either of the shootings last night, esp. in regard to supposed drive-by in a locked down area",0.0,talkwordy,ferguson,0
13625,@AntonioFrench Race relations prob shouldve been a top priority when they had to fire a Lieutenant for telling them to arrest black people,0.0,dubnoxious,ferguson,0
6978,Where's that picture of the Chinese guy standing up to the tank in Tienanmen Square @TheObamaDiary @itsweezie @sebwalker,0.0,ConsiderThis1,ferguson,0
8904,I can't even =&gt; @alexheuer: Statement from St. Louis County Police Officers Association  #Ferguson http://t.co/ug8nM6Y1As,0.0,jhtatroe,ferguson,0
37688,@SOOTHE_ @LisaBloom Regardless. He was shot in the back with his hands up while he was 35 feet from the officer.,1.0,BlueTornados,ferguson,1
2448,@masoud_ahmed Shame on #LegaNord and to Mayor of #Vigevano Andrea Sala.,0.0,JamilaBoughelaf,charliehebdo,0
4504,"17 year old unarmed kid shot ten times by police for stealing candy. I didn't know that was punishable by death.

(read the #ferguson tag)",1.0,inthefade,ferguson,1
14802,"Not buying it. Nope. @ZerlinaMaxwell: the media didn't even know the video existed, but he just said they requested it? DUDE. #Ferguson”",1.0,miz_parks,ferguson,1
4775,"@arembooks @QayyahMoynihan @OwenJones84 @darrenjames61 .....yes , thats what i thought .",0.0,nextearthorder,charliehebdo,0
31668,@Lapid1 @lbonoli @iyad_elbaghdadi @flinx15 well said...,0.0,jpnoelhk,charliehebdo,0
5941,Brilliant tribute @Knightcartoons @theheraldsun: #CharlieHebdo tribute cartoon #JeSuisCharlie http://t.co/m2fxZn60n8”,0.0,trevortimms,charliehebdo,0
11605,"""After this I knew that I could no longer speak against the violence in the ghettos 
@TheRevAl",0.0,PrettiiRickii,ferguson,0
33882,@adilshahzeb @AFPphoto @AFP Wonderful photo! I see we're even united with our brothers and sisters in Paris with our weather.,0.0,britishaussie,charliehebdo,0
39300,"@CrystalSaidThat @TheBHolland Come on Crystal, u know 'stop snitching' is a big problem in the black community: http://t.co/Mcu1RBMGGR",0.0,qb_ramirez,ferguson,0
35895,@tishaura http://t.co/bf3bBt8h2s,0.0,ContraCritic,ferguson,0
22851,"@aterkel @cenkuygur so, what's the purpose of #Ferguson police statement other than demagoguery and pure propaganda? #MikeBrown",1.0,scootey,ferguson,1
24615,"PHOTOS:: #Ferguson, Missouri, looks like a war zone http://t.co/N7lfddXd5d http://t.co/hmPP9z4dGd",0.0,Newsweek,ferguson,0
32578,Please Retweet - to show your support for #FreedomOfSpeech ! #ParisShooting #RedNationRising #RIP #CharlieHebdo http://t.co/QZw0kjw7C2,0.0,JonasChr88,charliehebdo,0
34173,"@the_ironsheik sheiky dont fight senseless violence with the same. Just keep being you, we keep being us, and we'll win.",0.0,michaeljwolley,charliehebdo,0
30025,"@lorenjones you know nothing of the Bundy ranch and Federal overreach by the BLM, you did know the right state. But that's it...",0.0,socal_chlln,ferguson,0
13549,"@hornofhome sure, and Mohammed can be depicted in a racist way, just as Jesus or Buddha can be. but choosing to depict is not racist per se",0.0,matunos,charliehebdo,0
25679,@SacJim2012 @clydetheslyde I was raised by a hater; + knew very wrong-always.But it baffles me w #Diversity in creation y ppl hate rt race..,1.0,graceslick77,ferguson,1
12338,@larryelder Ha! Never. #Obama barely scraped together enough to make His press conference yesterday. He'll never retract.,1.0,HellBlazeRaiser,ferguson,1
16338,@SameerDhemlani muslims should learn to behave like human rather than copying the answer for hindus @SajaagSena @CHAUHAN2014 @EeshHindu,0.0,IamMuftiG,charliehebdo,0
18938,"@jayeshdewana12 Good thing I'm not in charge. Every time an attack happened, I'd turn a random muzzie city into a matching set of craters.",0.0,GrouchyOldBiker,charliehebdo,0
15238,"@YoimSamy I'm a muslim, made my day thank you. it makes me happy to see people like u",0.0,ticklishmatt,charliehebdo,0
12640,@MarkWalder2 @RezaMoradi What you claim is what terrorists think.But killing is not acceptable. All Muslim people have to be polite and kind,0.0,BirVatandasim,charliehebdo,0
33070,@piersmorgan True,0.0,iLUVSEANBREED,ferguson,0
8147,"Very appropriate..They r trying to silence pen with guns!
“@satishacharya: The little weapon! #CharlieHebdo #cartoon http://t.co/31w0K7T9LG”",0.0,GsRuba,charliehebdo,0
6879,@jacobinism I wish I'd paid attention in French at school now!!!,0.0,jhendricks2301,charliehebdo,0
15724,@andie_walsh lest we forget...,0.0,vcmitchelljr,ferguson,0
31059,@baratunde best follow I ever did,0.0,DebeeRapp,charliehebdo,0
3378,@dickie_bell @Holbornlolz Now some of us refuse to understand that part. Pushing others to engage in extreme measures to make their point.,0.0,Zimerian,charliehebdo,0
24145,"HYFR! RT @joshglancy: Rushdie: “Religions, like all other ideas, deserve criticism, satire, and, yes, our fearless disrespect” #CharlieHebdo",0.0,dungeongazette,charliehebdo,0
36700,@AnthonyCumia SO SICK OF THE GODDAM DOUBLE STANDARD !!!!!!!!!!!!,0.0,redneckassclown,ferguson,0
17295,@ajohnston12 I think you literally need a firearm to make that statement...,0.0,goptraci,charliehebdo,0
35522,"I'm uneasy with the portrayal of Charlie Hebdo as magazine that ""provokes"". No, it publishes cartoons. People choose how they react to that.",0.0,J_Bloodworth,charliehebdo,0
36942,@larryelder Imagine that. https://t.co/8LHg6mxSBG,0.0,ConservativeLA,ferguson,0
15297,"Jesus Christ, America. MT“@sebwalker: Military-style police in overwhelming show of force: #Ferguson http://t.co/mqpYGKtM17”",0.0,superamerickson,ferguson,0
29297,"MT @larryelder: ""Activists"" call #Ferguson PD ""pigs,"" ""racist,"" ""apartheid,"" &amp;""occupiers'-then ask y so few young blacks apply 2 become cops",0.0,RichardRSmithJr,ferguson,0
34302,"@RealAlexJones You were calling them looters and rioters just two days ago, chugsy-ugsy.",0.0,brheas,ferguson,0
27123,@fightfortheftr @OpFerguson Nice photo.    Are they about to invade Poland?,0.0,HolyMackerel72,ferguson,0
2043,"@HamidMalik10 @Independent 
You are not the only victims. All religions are ridiculed",0.0,BentGren,charliehebdo,0
4165,@cnni http://t.co/5isVY0VJon,0.0,TigerBramhan,charliehebdo,0
9648,@AFTERHOURSFLOW and white people call themselves white. What does that have to do with anything?,0.0,Kreepaveli,ferguson,0
26296,@Trevornoah @Leandriii Ouch! But yes. #AndShButTheyWerentWhite,0.0,BrettFishA,charliehebdo,0
12044,@funlibertarian @Satiristas All the police state fantasy BS that rightwing gun nuts believe threatens them is ACTUALLY HAPPENING to blacks.,0.0,ArtSchnurple,ferguson,0
24581,@sjs856 I havent been looking at the racist aspect of it from the shooter but from the whole department instead! So his color doesnt matter,0.0,RobynIsMyGal,ferguson,0
32687,@Chet_Friendly Congrats on your 250★ tweet! http://t.co/KEwT0HF7j0,0.0,Favstar_NSFW,charliehebdo,0
14125,@paddygwant @Naz1o @brianmoore666 @MoAnsar @mshafiquk huh? my timeline is awash with Muslims condemning this. Don't stir.,0.0,Busty1956,charliehebdo,0
1681,"@kodacohen @sirosenbaum I'm  youtube personality, adult news show,i have no plans of profiting off of this pic,under fair use i'm good rite?",0.0,dudubrwn,ferguson,0
8450,@valeriehahn https://t.co/BdIdMLkVgs,0.0,drdeandre,ferguson,0
