,text,is_rumor,user.handle,topic,label
8702,"@sarah_harvard How can people ""disagree with cartoons""? It's a cartoon for pete's sake, toughen up.",0.0,English3212,charliehebdo,0
8703,@Maddog_Squid @errollouis just watched a clip of a BK kid getting brutalized by his own community. Everyone laughed and took pictures.,0.0,SI_Bike_Assoc,ferguson,0
8704,@FadyK85 @Don_Macanudo I sincerely hope so too 😊 thank you.,0.0,ATEEKSTER,charliehebdo,0
8705,"“@FreeTopher: IF YOU DONT STAND FOR SOMETHING🚶👏🙏✊ 

YOULL FALL FOR 
ANYTHING 🏃 🔫👮 

#RipMikeBrown #Ferguson http://t.co/XQEZBdc2Cr” ❗️❗️",0.0,tropicalcokke,ferguson,0
8706,@Roy1Batty @Independent cause unfortunately he seems to have the ear of many!,0.0,mcbainne,charliehebdo,0
8707,"@JonasChr88 @skyboy123 France lair Zionists! 
#CharlieHebdo #JeSuisCharlie Terrorisim! #ZionismIsNazism
Zionist media http://t.co/ocM3g7td5s",0.0,Zyfar,charliehebdo,0
8708,@4FreedominIran Great #Paris Post! hy Not post on http://t.co/tXGMBRYHGX Proximity Based Travel Network? @mikepenrod http://t.co/53bXnfwwzA,0.0,GeoTravellers,charliehebdo,0
8709,"@PaulSzoldra @Jodzio Urbil, Iraq?",0.0,damagedgears,ferguson,0
8710,"@bootneckrecce 

Muhammad vie du prophète: Les enseignements spirituels et contemporains",0.0,NajdPlateau,charliehebdo,0
8711,“@BBCWorld:60-second tribute to the victims of the #CharlieHebdo attack http://t.co/JFGuNOWCOo http://t.co/UmrYlHUPj8”😥,0.0,laonie,charliehebdo,0
8712,@brennamuncy Where did this take place and when? Fill me in...,0.0,AnitaStewart,ferguson,0
8713,Breve historia de la revista Charlie Hebdo. Vía @guardian http://t.co/6LmikQ8Lt0 #paris”,0.0,Amparopolo,charliehebdo,0
8714,@EricWolfson @TheObamaDiary watching gov Nixon live. Watch him not address the real problem. Will he go to grnd  zero? We will see.,0.0,muv4ardspuukiiy,ferguson,0
8715,@vicenews what does that mean alledgedly attacked?,0.0,AsiaReportcom,charliehebdo,0
8716,@MailOnline Peace NOW,0.0,AnwarFadzil,charliehebdo,0
8717,@admiralmpj @eclark1st @GrooveSDC Thank you. I can't believe this is STILL happening in 2014!,1.0,thedahlimmama,ferguson,1
8718,"@petersgoodman @Yair_Rosenberg @dazk84 @ChrisMoos_ You're a mensch, Peter. Thank you for that.",0.0,yhazony,charliehebdo,0
8719,@Fansen @MaxBlumenthal @Belalmd12 which God ?,0.0,bc_umar,charliehebdo,0
8720,@Galaxy_19 @adrienne_72 @AngryBlackLady A. In a white privilege world,1.0,fasteddiekc,ferguson,1
8721,"THATS SLANDER, NOT A CAPITAL OFFENSE, G @Tosikul_bd @CNN @AP @hrw",0.0,Geraldanthro,charliehebdo,0
8722,French government raises security alert to highest level after deadly attack at magazine Charlie Hebdo. http://t.co/0Bn3q5h1Pm @cnni,0.0,inFLIGHTout,charliehebdo,0
8723,"@Shesoshysti @Wayy2Conceited a ""thug"" because he doesn't have a shirt on? Wow, you sound just like the conservative white people now.",0.0,kim_tastiic,ferguson,0
8724,"@msvkeg well keep it up dear every one free to belive, you belive nothing we belive something",0.0,fayazbutt,charliehebdo,0
8725,"@of_davis @Linda1746 I can't say what makes sense or  doesn't b/c I'm not there.  Looting, cops being fired at, if true, nt peaceful protest",0.0,mma718,ferguson,0
8726,"@JimmyA_Shook1s @140elect sure. everyone lies but the ""minority"" in these situations.",1.0,HIRED__GUN,ferguson,1
8727,"@Green_Adz87 @AllSeeingEye10 I've never mocked gay ppl or non-White ppl. Do not tar, its a bad quality and makes u as bad as u say UKIP are.",0.0,WeirdLittleHen,charliehebdo,0
8728,"@CNN “@nicklito_: RETWEET!!! Before any cops were called, before anyone knew One of them is his killer #ferguson http://t.co/2NEyGuUdmC”",0.0,TeeJayTheArtist,ferguson,0
8729,"Vigils held around France, condemning attacks in Paris http://t.co/tJAOSPVT2b #CharlieHebdo #JeSuisCharlie http://t.co/VGJjbyJYvQ via @WSJ",0.0,Melissa_Dance,charliehebdo,0
8730,@j_razor101 @LouiseMensch Lets just end this in this way RESPECT MY RELIGION I WILL RESPECT URS AND I AGAIN CONDEMN THIS,0.0,kashaf1256,charliehebdo,0
8731,"@jkmoyers and if police account is true (see land tweet above) once he was neutralized cuff him and give him a trial, not empty your clip.",0.0,bobbytweetz,ferguson,0
8732,"@RubbinaZafar @astroehlein @hrw I supose that is not what this means, this is a call of attention against generalization",0.0,DavidTF1993,charliehebdo,0
8733,@JuliaHB1 Oh _militant_ atheists I believe we're called....,0.0,oceanclub,charliehebdo,0
8734,"@michaelcalhoun @AntonioFrench 

http://t.co/HW38F3c50D",1.0,LynxSavage,ferguson,1
8735,@DaliaChai @richiesalter @IDFSpokesperson @NDU_EDU Lol your deluded just as fanatical as any muslim. At least they claim there attcks. U lie,0.0,beingdealtwit,charliehebdo,0
8736,@DavidMcIntyre22 oh wait if someone fought me you want me just to sit and watchto please you and your people? Fuck off,0.0,MohammadMTuqan,charliehebdo,0
8737,"@sankrant @AgentSaffron @faiezakhan saying , '' ANYWAY condolences...'' is patronising and being dismissive.",0.0,ssaran999,charliehebdo,0
8738,@ACLU 2/2 DA came out against the Governor's decision 2 send state troopers 2 take control #DeMilitarizethePolice  #4ChangeVoteDems2014,0.0,LeeDugas2001,ferguson,0
8739,"@Telegraph @anthonypermal #thinking
To Cope ... religious should:
turn other cheek
pray for enemies
#forgive, for they know not what they do",0.0,jbem1970,charliehebdo,0
8740,@mehdirhasan well said,0.0,sashayub,charliehebdo,0
8741,@bouckap made me laugh lol!,0.0,bitcoin3000,charliehebdo,0
8742,@totalkharnage @ZebraPinstriped @BaKaiyaTeru looking to the day 99% of muslims treat scripture same way 99% Christians &amp; Jews treat theirs.,0.0,docslacker,charliehebdo,0
8743,@UNrightswire @UN Islam is to be blamed period. Fools at the the UN may not see it that way.,0.0,Oswald524,charliehebdo,0
8744,A powerful @NewYorker front cover : #CharlieHebdo http://t.co/kPSyaXloH2,0.0,dougf24,charliehebdo,0
8745,@WesleyLowery @jbouie I'd like to see an exploration of the historic disenfranchisement of the black majority in Ferguson.,0.0,peterbirkenhead,ferguson,0
8746,@MathFaithWorks @TRobinsonNewEra @thebigissues Still cant answer a simple question you wanker.,0.0,thestreamwinner,charliehebdo,0
8747,"RT @_westwest_yall: Never forget the original relationship between the police and blacks...
#wearetargets
#Ferguson http://t.co/Hbd4J61Va7",0.0,kayoazul,ferguson,0
8748,@ReleComment @LOLY2K @MauryCompson Remember: story in defense of dead black kid = anecdotal. Story in defense of murderer cop = truth.,1.0,Athens_Grease,ferguson,1
8749,"@max843 @DanteB4u @Alasscan_  This shows Michael paid for cigarillos. No robbery, no crime! Pls RT 
http://t.co/ZwYEcGvXya",1.0,orangeseahorse,ferguson,1
8750,"@AntonioFrench Journalists, show up @ #Ferguson PD to express intent to sue re. violation of 1st amend.",0.0,sandlewould,ferguson,0
8751,That's pretty awesome! @RiseCoffeeSTL @ray_alexander_ @AntonioFrench,0.0,Miss_Candis,ferguson,0
8752,@AdmireLaniya__ @petee224 @ShannonLeeKiss @WyzeChef I didn't advocate for white people. So you're saying every white person is racist.,1.0,joshmhump,ferguson,1
8753,@ZerlinaMaxwell &amp; that a jaywalking incidence lead to a dead 18 y/o is beyond all understanding.,1.0,tmwinsett,ferguson,1
8754,@lsk727 FREEDOM OF PRESS FOR HOLOCAUST TOO?,0.0,jami418,charliehebdo,0
8755,"“@AFP: Indian artist S Pattnaik's tribute to those killed in the attack on Charlie Hebdo http://t.co/0HEoorXKPU”
Bullets can't stop Pen!!",0.0,akhileshsharma1,charliehebdo,0
8756,@NBCNews Easy to know if this is Brown by looking at what he was wearing when he was killed.  Has there been a positive ID for this?,1.0,SplatsReads,ferguson,1
8757,@TANSTAAFL23 @LyndaG1963 @jayeshdewana12 @Kelawalababa You tell me ? point it out to a leftie and they get all shouty,0.0,WarrenArend,charliehebdo,0
8758,"@RT_com
Dozens killed in Yemen bomb blast attack and 150+ killed in Peshawar School Attack in Pak. World has become so unsafe",0.0,arshadhassan17,charliehebdo,0
8759,@JesseCEEEE @QuayeJulian @charliesaidthat At least you acknowledge that you are a cow.,0.0,DeanPHanley,charliehebdo,0
8760,"@MohammadMTuqan @guardian no, this is is islamism, a radicalization of islam, though. these are definitely not christian, but muslim.",0.0,ambrablu,charliehebdo,0
8761,@raju @frasereC4 @NewYorker @cmschroed AND it's 100% recyclable,0.0,tackytoes,charliehebdo,0
8762,@LawSecSoc @mark_rollason @dhothersall why unfollow discussion should not end,0.0,malik1919a,charliehebdo,0
8763,@SkyNews @martydrinksbeer Savages.,0.0,TimEchols1,charliehebdo,0
8764,@ChadHale2 @librab103 @RT_com HOW ABOUT THIS IS LOUD ENOUGH.. UR AN IDIOT!,0.0,TheRabbitHabbit,charliehebdo,0
8765,"“@englishpen: Thank you, @SalmanRushdie http://t.co/2531Hhowou #JeSuisCharlie”
RT via @JANUSZCZAK",0.0,calumsmac,charliehebdo,0
8766,@astroehlein @radleybalko Muslims publicly condem the attack but privately fund madrassas &amp; support criminalization of homosexuals/infidels,0.0,nematsadat,charliehebdo,0
8767,".@African_dudes @theVickyR @Maddog_Squid @AuntieDote U con't 2 miss point, USA is complicit, those cops r doing as told! WAKE UP #Ferguson",0.0,PoliticsPeach,ferguson,0
8768,"@rupasubramanya Bas**rd Amir Khan, pig @RajkumarHirani can get away by insulting Hinduism.Can these bas**rds make similar film on Islam??",0.0,JantaJanardan2,charliehebdo,0
8769,Good backgrounder from The New Yorker from 2012: The Charlie Hebdo Affair: Laughing at Blasphemy http://t.co/LDwDceoxFg,0.0,BarbaraDemick,charliehebdo,0
8770,@DioscorusBoles @iyad_elbaghdadi the Quran isn't meant to be taken completely literally nor was every verse intended for every era,0.0,Marwan_AA,charliehebdo,0
8771,@NATO @NATOSource Who funded/armed/trained gunmen? https://t.co/iPBkLwhQk8 Jeffrey Epstein also in CFR+Trilateral Commission #JeSuisCharlie,0.0,FULLY_BADASS,charliehebdo,0
8772,"@TuomoMa @sandripavli Sure, there are scales and limits. #CharlieHebdo crossed many, but of course doesn't justify killings.",0.0,markusjuva,charliehebdo,0
8773,Are you being racist? I can label it as Mevlutish. That's my point. I am not Representative of Turkness or maleness. @Seggitorial,0.0,MevlutTatliyer,charliehebdo,0
8774,".@HaileGebr ኃይሌ Bro! :) Twitter አካውንትህን እስካሁን ለምን ""Verify"" አላደረገልህም?
#TwitterShouldVerifyHaileGebresilasie!",0.0,Mvukubarakiza,charliehebdo,0
8775,"@markusjuva No one should be silenced in case they might hurt someones ""important sacred"" thingies.",0.0,TuomoMa,charliehebdo,0
8776,“When will young people of color's lives matter when they are alive?” -  @MichaelSkolnik #Ferguson http://t.co/NM5UsKgPVm,0.0,ItsDLeon,ferguson,0
8777,@AntonioFrench Am I right in remembering the store owner saying his store wasn't robbed?,1.0,Writer1113,ferguson,1
8778,@ThomasEvansUKIP @dangermouze1 Why would it matter what you are called though if that's what the English want?,0.0,Kungfutornado_,charliehebdo,0
8779,"@Whoozley @LigueDefJuifs In America, he`s better known as Obama, lover of goats!",0.0,WilliamBevan1,charliehebdo,0
8780,Scene right now just blocks from where #mikebrown was shot. #ferguson http://t.co/gCBXsY0CvN,0.0,BmoreConetta,ferguson,0
8781,@marcelinho @Str8outta401 why would an atheist kill Jews?,0.0,hcopeland1974,charliehebdo,0
8782,@mmudlaff @Bidenshairplugs  The thug should not have tried to take the cops gun.,1.0,mooretommyh,ferguson,1
8783,@CNN Free first class tickets to the hell.😜,0.0,jalotaibi,charliehebdo,0
8784,"@galaturco @wikileaks TY Gala.  What is going on in Turkey?  Feels like it's going backwards, no?  #HopeNot",0.0,Another_runner,charliehebdo,0
8785,@Steiner1776 @djmincey11 And I salute the protesters who were so did not respond in kind to the militaristic police b4 that,0.0,drjackiet,ferguson,0
8786,"@kavita_krishnan
May b, however the crux of Aiyer's argument is: it's an instance of interactional logic of 'War on terror' vs Jehadi terror",0.0,rajeshsocio,charliehebdo,0
8787,"To your point, @NicTrades I believe.  http://t.co/dBfjIrrkDf @souperduck1 @timmyconspiracy @LukeReuters @FT",0.0,Gunntwitt,charliehebdo,0
8788,"@BNwls @abutler04 @kharyp you don't want a debate or a convo because you will never answer a question, youre just a minion troll   good luck",0.0,MRBistruth,ferguson,0
8789,@KetanVora4 @Budman16 @iyad_elbaghdadi kindly share source!I never heard such a thing,0.0,aamer045,charliehebdo,0
8790,"@cnnbrk @bethanyshondark Hey CNN, are you afraid of saying Islamist Terrorist?",0.0,asyoureadthis,charliehebdo,0
8791,@kodacohen Congrats on your 500★ tweet! http://t.co/TK7Y1zNKjJ,0.0,Favstar500Favs,ferguson,0
8792,Let me be very clear: The #Ferguson police and America are playing with fire if there is an attempt to justify the murder of #MikeBrown,0.0,AfricanaCarr,ferguson,0
8793,"@duples_j @JANGBYAIR they always ""happen to be Muslim""...never Buddhist, Jewish, Christian, Hindu. They say Mohammed was a fighter. Was he?",0.0,packersinsider,charliehebdo,0
8794,"#Ferguson PD made #MikeBrown the suspect in that ""robbery"" police report. ON WHAT BASIS DID THEY NAME HIM? Unless it was written after....",1.0,ReignOfApril,ferguson,1
8795,@Negrointellect: Or in prisons on bullshit drug charges :(,0.0,andie_walsh,ferguson,0
8796,@OpCharlieHebdo il se passe quoi si on a cliqué comme un bleu :/,0.0,LucieCarca,charliehebdo,0
8797,"@princebraden he's the bitch for pulling out his gun, not you.",0.0,GangsterOfLove_,ferguson,0
8798,RT @ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer  today,1.0,JoshuaHoyos,ferguson,1
8799,@ryanjreilly is that the same swat team that rushes to target when Whites with AR 15s are strutting around?,0.0,BLksuperman61,ferguson,0
8800,@TarekFatah @BarackObama @David_Cameron @JustinTrudeau wondering if Indian Media is inspired by them or other way round. either way pathetic,0.0,indorie,charliehebdo,0
8801,@BrianDominick ✋I'll leave you to look like an idiot on Twitter. Hope you make the difference you're craving. But I doubt it.,0.0,SafeWordApples,ferguson,0
8802,@meganeellison what would you do if you weren't afraid? http://t.co/wb9DeQqxYA,0.0,boomslangTrader,charliehebdo,0
8803,"@BrwnSkinGirly the cop didnt know he was un armed he could have pulled out a gun and killed him, if he tazed him he could shot the cop.",1.0,KoszikMeows,ferguson,1
8804,RT    @TheEconomist Sarkozy on #CharlieHebdo in 2011: prefer “an excess of caricature to an excess of censorship” http://t.co/EqVxvrD8BP,0.0,ruisaldanha,charliehebdo,0
8805,"@GovJayNixon: ""I think the focal point here still remains to determine how and why #MichaelBrown was killed and to seek justice."" #Ferguson",0.0,AntonioFrench,ferguson,0
8806,@scrivener50 @Heritage Helps explain why Mr Brown would attack the cop for telling him to get out of the middle of the road though.,1.0,marker98,ferguson,1
8807,@Telegraph Just to Muslims.,0.0,davidkerri,charliehebdo,0
8808,@airbagmoments @NYTimesCohen @HansMNOS I live on the German Border as Dutch. Maybe that's why I feel so strong about this. I don't know.,0.0,aafkebrons,charliehebdo,0
8809,@YourAnonNews @Pmacgiollabhain Welcome to The New World Order.,0.0,justjohncraig,ferguson,0
8810,@pxwilliamson @kiltedarab @LouiseMensch so what you're an atheist? So it's my right to insult you as much as I want?,0.0,LARRY__MONSTER,charliehebdo,0
8811,@BinaShah nabii ka hurmatt sa agY ha kuch muslman ka laYa...,0.0,8bbf337f262c495,charliehebdo,0
8812,“@WesleyLowery: A few feet from where #MichaelBrown was killed: #Ferguson http://t.co/lDNwyZ0JMg” so sad dude ..,0.0,esmeraldayaya09,ferguson,0
8813,"@edixon1213 @LiberalLegion @edeweysmith ""it was a warning shot over his head..... And he's big for his age""
#copexcuses",0.0,bucky1911,ferguson,0
8814,"On some Tiananmen shit. RT @sebwalker: Military-style police: 3 APCs, ~100 officers, high-powered rifles #Ferguson http://t.co/JK0ZBrnEIO",0.0,xuhulk,ferguson,0
8815,@alicesperi @fosterhunting @vicenews communist states of america,0.0,OFASDRACING,ferguson,0
8816,@MonaChalabi so that begs the question of why doesn't the Muslim community do more to stop it?,0.0,RPaulBucknall,charliehebdo,0
8817,@ZerlinaMaxwell @MikeNellis It demonstrates a pattern of aggressive behavior.,1.0,Aragorn7409,ferguson,1
8818,@kmaj_gpt @RPaulsson @lumierati @wikileaks Does the right to 'feel' safe outstrip someone's right to be safe?,0.0,GRIMACHU,charliehebdo,0
8819,@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV because it is not relevant to ques of WHY cop shot&amp;killed Brown,1.0,PogMoThoin13,ferguson,1
8820,"@Jankowski60 @GodlessUtopia I don't see ANY religious organization in any such debt, as long as state actors commit comparable deeds.",0.0,eigensinn83,charliehebdo,0
8821,@shroudsciuridae Wrong color.,0.0,grifter1910,ferguson,0
8822,"@capetownbrown @HiJCP Fortunately Ann Coulter declared racism dead in America, so problem solved.",0.0,DorianStaten,ferguson,0
8823,Not so. It is acknowledged in the hadith that this is what Mohammad did. So now #ISIS do it too @GarethTownsend9 @asimm_uk @OwenJones84,0.0,sportyone11,charliehebdo,0
8824,“@ClayPerryMusic: Realist picture you will see today.. #Ferguson http://t.co/lLK9Bj0XpK”,0.0,WOAHBaby_SP,ferguson,0
8825,"To be clear, Saying that this had nothing to do with race (which it didn't) automatically makes one a bigot? @PoliticsPeach #Ferguson",0.0,TheStormCro,ferguson,0
8826,@VeryOldPics How sad that not having people who need you is seen as an escape. There are many other ways to live honorably. @Lorp,0.0,hhpapazian,charliehebdo,0
8827,@MailOnline where was this when Israel was bombing and causing genocide of innocent Palestinians,0.0,MrT_Winky,charliehebdo,0
8828,@YourAnonNews @ryanjreilly to the SWAT TEAM: #thewholeworldiswatching,0.0,H_O_G_,ferguson,0
8829,"@BunBTrillOG @CajunReign @AntonioFrench DAM COPS HIDE  AND USE DOGS,",0.0,megan262,ferguson,0
8830,RT @ryanjreilly: A massive SWAT team just showed up to peaceful demonstration in #ferguson https://t.co/zyeAsPfFdS,0.0,RebelCapitalist,ferguson,0
8831,@CapehartJ  What happened? I couldn't watch press conference.,0.0,authenticreel,ferguson,0
8832,"#Ferguson Police Chief confirms when officer stopped #MikeBrown, he was not aware he was a suspect in a robbery.",1.0,RobertDEdwards,ferguson,1
8833,@jtLOL @DLoesch An MSNBC commentator liked the terrorist attack with Falwell suing Hustler. Mass Murder = Libel Lawsuit??  Really!?!,0.0,DougRLawrence,charliehebdo,0
8834,@stang289 @blackgirlinmain @fox13now because he was physically imposing and this isn't a common phenomenon. No ones angry enough.,0.0,zocacolaa,ferguson,0
8835,@meganlucy1989 L'Amérique se tient avec la France. #JeSuisCharlie,0.0,brm90,charliehebdo,0
8836,"48 hrs, &amp; Paris makes #CharlieHebdo honorary citizen. 20 mths &amp; our craven elites won’t even name a Lee Rigby memoral for fear of “offence”.",0.0,A_Liberty_Rebel,charliehebdo,0
8837,@ABC,0.0,kitangilwa,charliehebdo,0
8838,In what world do you let a cop who killed someone leave town? http://t.co/T0A3rn2PeL #Ferguson,1.0,AngryBlackLady,ferguson,1
8839,@StianValla this was actually penned by someone who wrote a biography on Voltaire... not Voltaire himself,0.0,ahmedyoshi,charliehebdo,0
8840,@tishaura @AntonioFrench And so does turning his community into a war zone to distract from murderer on their force.,0.0,tracybo,ferguson,0
8841,"The sights and sounds from #Ferguson, Missouri are unbelievable: http://t.co/D0n0QYN8x2 http://t.co/A3obQOvf4o",0.0,ComplexMag,ferguson,0
8842,@Smith83K @BennettCartoons No mention of Africa the boot is on the other foot now who are the racists now?,0.0,befair24,ferguson,0
8843,@capetownbrown @GrooveSDC God I'm sick of this. If I was a mother of a black son I'd worry every time he went out.,0.0,ErinTaylor14,ferguson,0
8844,Many police officers today operate from fear and prejudice. That's dangerous when you have the power to take a life. #Ferguson,0.0,TonyGaskins,ferguson,0
8845,@larryelder @DrMartyFox CNN? I thought that SitCom got Cancelled....&lt;@V@&gt;,0.0,jd3088,ferguson,0
8846,@tishaura Hi! Do you all (MCBA) need $$ for legal defense? If so is there a link you'd like us to use to donate? I'm in Bham.,0.0,ASouthernJule,ferguson,0
8847,"RETWEET!!! Before any cops were called, before anyone knew he was killed! One of them is his killer #ferguson http://t.co/MGqiSoj1Ab",0.0,nicklito_,ferguson,0
8848,@beingdealtwit @DaliaChai @IDFSpokesperson @NDU_EDU LIES!!!!!!😄,0.0,richiesalter,charliehebdo,0
8849,@FoxNews stop putting these pictures up. It fuels terrorists.,0.0,sandhillshrink,charliehebdo,0
8850,"@ReignOfApril @CruzanChoklate Lastly, I did residency in Chicago, I was a member at Reverend Wright's church for 5 years",0.0,JCholetKelly,ferguson,0
8851,@sunny_hundal @solamiga The Nick Drake of magazines. People only get interested when it's too late. That's sad.,0.0,PeteDotAscian,charliehebdo,0
8852,@robertloerzel I'm sure you have a lot on your plate. It's not like residency fosters empathy or anything. We're just curious @bikesarefun,1.0,dogstar7tweets,ferguson,1
8853,"@AntonioFrench jesus fucking christ, america",0.0,MikeESchmee,ferguson,0
8854,@LadyFOHF @FT @LukeReuters @jeffhksar88 So if their jokes had just been better?  Certainly cannot agree with @FT’s Barber here.,0.0,jameswneal,charliehebdo,0
8855,"@twilson00 @cozmickevin @guardian That verse does not call for ""execution of those who insult the prophet"" as claimed.",0.0,ShawgiMD,charliehebdo,0
8856,"@jackfrombkln @RoundHeeled Yes, but look how respectable we looked back then!!!! /sarcasm #Ferguson",0.0,KenBryan,ferguson,0
8857,"@Bob20J Yeah, it was peaceful muslims who blew up the OK Fed building. @krobmeh @BradThor @YDanasmithdutra @Maskati16",0.0,_Orwell,charliehebdo,0
8858,@its_georgie101 @SecularlyYours @rjsunilvarma it says verses in the book...nothing about mohammad.,0.0,Salsahavok,charliehebdo,0
8859,@fateisonmyside @Karnythia @WilbotOsterman BC THE COPS SHOT A KID,0.0,divineem,ferguson,0
8860,"@MohammadMTuqan they aren't equivalent. You have the right to mock people, you don't have the right to murder them",0.0,iainkgardner,charliehebdo,0
8861,".@Claire_Phipps @ianprior How about not censoring the cartoons when you publish them instead? *That* would be the brave, respectful thing.",0.0,aral,charliehebdo,0
8862,"@ChuckNellis @SOcean5 LOL, keep thinking that honey, you lot are the most closed minded people I have ever come across. Sad",0.0,oxfordgirl,charliehebdo,0
8863,@AtomicD_ Hoping every newspaper in the world publishes 1 of those cartoons on their front page tomorrow.@whypersist @My_Oath @PeterTatchell,0.0,lyonsnyc,charliehebdo,0
8864,A silent vigil was held in London last night for the victims of the Charlie Hebdo shooting  http://t.co/DFl1SyXhCU http://t.co/D0rLz4LIHX,0.0,Independent,charliehebdo,0
8865,"#NATO SG statement on terrorist attack in #Paris, #France  http://t.co/UBFmqktXjC http://t.co/KZCi5UR5fx",0.0,NATO,charliehebdo,0
8866,“@YourAnonNews: SWAT police just entered a McDonald's in #Ferguson and started asking journalists for ID http://t.co/7eybRSopbz” Ridiculous,0.0,_deidraaa,ferguson,0
8867,@AntonioFrench @GovJayNixon and if the Use of Force Model was applied correctly. http://t.co/5iaoLGr5vD,0.0,RemyALebeau,ferguson,0
8868,"#AJEOpinion: ""It’s going to get a lot worse for France’s Muslims"" #CharlieHebdo http://t.co/nuzS6Avu0A http://t.co/vW76MGytm5",0.0,AJEnglish,charliehebdo,0
8869,@BPMiranda ... or are you just arguing because that's what you like doing all day?,0.0,sunny_hundal,charliehebdo,0
8870,"@menzymenz @SCALEZd @WesleyLowery @AntonioFrench Dude, just went to your FB page - you only have white folk and porn stars (lol) friended.",0.0,ta2t2o,ferguson,0
8871,"It was a St. Louis County police officer who shot this man, according to PIO Brian Schellman. #ferguson",1.0,valeriehahn,ferguson,1
8872,"@Telegraph @Kassandra_Troy Your country wasn't in this study, but maybe it is still usefull http://t.co/pn5F6cQJIu",0.0,frankgrauzone,charliehebdo,0
8873,"@ACLU @kgosztola Haven't read it all yet, but looks great. Also interesting is that US cops are training with IDF. http://t.co/luvmlhr0UV",0.0,Christarchist,ferguson,0
8874,@BNwls over my head 'll concerned w whites carry ruffles openly while blacks better not look cross @ a cop. Bang Bang,0.0,abutler04,ferguson,0
8875,@ShawgiMD @cozmickevin @guardian So yes the Quran calls for death for those who insult your God or prophet.,0.0,twilson00,charliehebdo,0
8876,@SudheenKulkarni Same old Ghisa pita Statement &amp; thy continue to kill citing Allah &amp; it's belief !!! #lies,0.0,mamtan14,charliehebdo,0
8877,@suzannelombardo @Dimorfik @guardian @SkyNewsBreak why would people listen to a person hiding her face behind an egg??,0.0,alexalqausar,charliehebdo,0
8878,@sesikar @eva_n_agnosti γιατι; Πότε εβραίοι σκότωσαν κάποιον επειδή σατύρισε τον Γιαχβέ;,0.0,SikanasGiorgos,charliehebdo,0
8879,@onekade @AntonioFrench The one on top is clearly riding it into battle.,0.0,sabzbrach,ferguson,0
8880,"@SiDonTrip @NR_Nevagives @PogMoThoin13 @ddizzle2771 
Here's the other side. http://t.co/FuGJVC8Vij",1.0,hookemJuve,ferguson,1
8881,"+Famines .@NiallODowd “@joshglancy: Rushdie: ""Religions, like all other ideas, deserve criticism, satire, and, yes, our fearless disrespect""",0.0,HisEmineminence,charliehebdo,0
8882,Like Jesus I don't resile from telling TRUTH @DavidMurray680 Maybe u sd look @ crap doctrines of unequivocal accept @OwenJones84 @asimm_uk,0.0,sportyone11,charliehebdo,0
8883,@DavidJo52951945 Religion of peace....please tell me when.,0.0,chris_cfba06985,charliehebdo,0
8884,"@saifpr @MailOnline How could people be so stupid to think ""overstepped"" even exist for journalists!You're the stupid if you think so.",0.0,luipo_,charliehebdo,0
8885,@hookemJuve @ddizzle2771 @PogMoThoin13 @CheathamKMOV and robbery STILL doesn't justify shooting an unarmed person w/ their hands up,1.0,SiDonTrip,ferguson,1
8886,"@SocialPowerOne1 No shit, eh?",0.0,JamieMcBastard,ferguson,0
8887,"@stillgray @Diamandahagan No doubt at some point in the future there will be a ""revenge attack"" maybe inspired by the Hebdo shootings =/",0.0,CriticCoreShow,charliehebdo,0
8888,@PhilSerrin Uh Sorry. I believe it was his point. Sharpton and Jesse remain silent on Chicago crimes happening daily.  @larryelder,1.0,KLSouth,ferguson,1
8889,"@juderymer @FredZeppelin12 @karenpiscopo1 : Judy, you are living in a dream world. Those in Gitmo are there because they threatened the US",0.0,Radicallady,charliehebdo,0
8890,@NatureGuy101 wow most of the tweets here are missing your point entirely.,0.0,hellion1111,ferguson,0
8891,@James__Nesbitt @thedailybeast But the entire point of satire IS being provocative. Banning 'offensiveness' is banning free speech.Gotta go.,0.0,fdeperis,charliehebdo,0
8892,@AshleyVocker314 @AntonioFrench : Ok good. Thanks for responding.,1.0,RelentlesSTL314,ferguson,1
8893,@DATA1984 @CNNKatelyn Police are not the law. They just enforce the law. They do not decide what's legal though. Courts do that.,0.0,AugustusDivi,ferguson,0
8894,"@TIME #JesuisCharlie I support #France
If you have a problem #Viloence won't solve it will......It will hinder any progress......Understand!",0.0,skydessi,charliehebdo,0
8895,@BmoreConetta app,0.0,BonarDoug,ferguson,0
8896,"@CharlesMBlow no, just those drunk in the idea that racism is dead",0.0,Any_Everyman,ferguson,0
8897,@kudipeaches @steenfox @zellieimani @SpookPacShakur @AntonioFrench @elonjames @WesleyLowery &gt; OMG! Adorable,0.0,BabyKeingsMomma,ferguson,0
8898,.@ravisomaiya @nytimes The cartoons you ran are mild compared to what made them a target. Google Search shows far more drawings aimed at ...,0.0,StillUnsocial,charliehebdo,0
8899,People of #Ferguson: Stop #attacking our brave #heroes! -- http://t.co/DfxchWSDBM,0.0,GOPTeens,ferguson,0
8900,"@zellieimani Many think hvng representative police dept is answer.It is NOT.They become indoctrinated 2b #pigs 1st,not black/brown #Ferguson",0.0,victoriasview,ferguson,0
8901,@CurlsAnASmile thank you,0.0,AutumnNAlston,ferguson,0
