,text,is_rumor,user.handle,topic,label
37255,@YoimSamy not all of us think all Muslims are terrorists 😊,0.0,skratchdevil,charliehebdo,0
1704,France is at its highest possible terror threat level after the #CharlieHebdo attack. http://t.co/1z7NtGWe5i http://t.co/kopINQNwfj,0.0,SkyNews,charliehebdo,0
15476,@DanteB4u @orangeseahorse @Alasscan_ Robbers do not just stroll down the middle of the street after robbing a store. @CNN IDIOTS #Ferguson,1.0,bucci2028,ferguson,1
15625,"@elonjames @OccupyAustin Pointing a loaded gun at you is threatening your life, which is illegal, but we live in tyranny.",0.0,DeadPrecariat,ferguson,0
14836,@camanpour @cnni They are responsible for hurting emotions and feelings of large part of humanity and doing it continuously.,0.0,hajra_azmi,charliehebdo,0
9733,Homeland Security has given $34 billion to local police to militarize in the name of 'counterterrorism.' http://t.co/2kHhe0O71G #Ferguson,0.0,thenation,ferguson,0
31354,"@dangillmor @ryanjreilly A heavily armed, militaristic white police force in a mostly black district. Hard to put a benign spin on that.",0.0,profkeithdevlin,ferguson,0
681,The live stream from #Ferguson is back up and running. Watch here while you can: http://t.co/7QTY8soT46,0.0,YourAnonNews,ferguson,0
23974,@AntonioFrench wouldn't that mean an investigation not riots to tell the police to get out of our way we are going to loot cause we're mad,0.0,ejabel2,ferguson,0
32171,@OccupyLondon we'll see their justice https://t.co/hl1gOF2e5A,0.0,ivan_waters,ferguson,0
31775,#RIP Gentlemen. RT @fgeffardAFP: #CharlieHebdo - Paris media attack kills 4 cartoonists including chief editor. #AFP http://t.co/HDrOEyYhTL,0.0,NaijaHistory,charliehebdo,0
13683,"Here we have another ""specimen"" called @MaryamNamazie who wants abolish Army, Police n security forces #CharlieHebdo @suhelseth @Mamtahere",0.0,39Abhishek,charliehebdo,0
9126,@sportyone11 @garethtownsend9 @owenjones84 in my understanding  I'm no scholar…may I ask how many leading Islamic scholars have you spoken 2,0.0,asimm_uk,charliehebdo,0
14129,@IamLaurenGill @DIANAZOGA Exactly,1.0,Sbragg420,ferguson,1
32037,@TheBigPictur @elonjames @minefield101 The world sees it now and it still doesn't matter.  Young man had no criminal background,0.0,TheBrasshole,ferguson,0
32176,@eytanlevit @ericdondero @iyad_elbaghdadi @MelissaTweets the majority yes and those responsible are pure scum but think how many Muslims,0.0,strangeeisbeast,charliehebdo,0
25799,@tariqnasheed I've watched your films I'm skeptical that even if we pooled economics for more (cont) http://t.co/Os92KdfVA2,0.0,sportsfan1205,ferguson,0
37451,"@LOLY2K @ReleComment @MauryCompson Of course, the thing to remember throughout all of this: http://t.co/k5LTA0iqEm",1.0,Athens_Grease,ferguson,1
354,@PDPJ @yay_yee I hope that guys mom sees that pic of him and is ashamed.,0.0,irishredhd,ferguson,0
19827,"@AamerISmad Sign and share! Congress, Co-Sponsor “Stop Militarizing Law Enforcement Act"" By Rep.Hank Johnson GA https://t.co/JUFy46rOeA",0.0,KennethaScott,ferguson,0
4404,"@jelani9 @professorcrunk But the people weren't ""firing"" gas at them.",0.0,Kareem_Starks,ferguson,0
12341,MT “@davpope: thoughts with my French cartooning colleagues #CharlieHebdo http://t.co/oDoN8ooyPI” ping @RichardDawkins,0.0,Manic_Henry,charliehebdo,0
33589,@TheJonnyAmerica L'Amérique se tient avec la France. #franceattack #FranceStrong,0.0,brm90,charliehebdo,0
35535,@LarryWoolfolk @PittWitchHunt @GLove39 http://t.co/qpIcCqwFwt,0.0,fuller_derek,charliehebdo,0
37739,@TANSTAAFL23 @Lodgie_ @LyndaG1963 @WarrenArend @jayeshdewana12 @Kelawalababa Agreed! But are blacks traditional voters of Republicans??,0.0,pkskochiexcel,charliehebdo,0
2561,@MOVEprofPHD What about providing for a family...where is that on your list of priorities?  @SE_Progress @Dreamdefenders,0.0,Re_Newsit,ferguson,0
37688,"The Prophet ﷺ said:""Whoever curses a Prophet, kill him. Whoever curses my Companions, beat him""
[At-Tabarani and ad-Daraqutni]
#CharlieHebdo",0.0,DawahAk1,charliehebdo,0
28842,"@DoctorBixter @stephenfry @NewYorker 
Moot. Everyone was religious back then. I only care about present and future. Try and outweigh the bad",0.0,BonnettJosh,charliehebdo,0
27546,It will. “@BradWillis: Here’s to hoping what’s happening in STL right now doesn’t get worse. #Ferguson hashtag not looking good right now.”,0.0,Samuel_Hudson,ferguson,0
20807,@BlogsofWar @froomkin i would rather fuck religion than sleep,0.0,TPhysics,charliehebdo,0
17115,@MaanImranKhan This Muslim man died defending the French republics freedom against barbarism. Nobody has the right to not be offended.,0.0,jalexsimm,charliehebdo,0
23667,"@Nancywillask @jedimarkus77 @nytimes That's on a per capita basis, silly!",0.0,JackDaBeanstalk,charliehebdo,0
23684,@theheraldsun @patricklion @Knightcartoons,0.0,wuthy,charliehebdo,0
16726,Hell yes. Not only sypmathy but empathy. Breaks my heart to see children gunned down. @ckolacia @onelove6113 @JHW252 @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
13094,@WSJ 🗼,0.0,Ahlam_Almozainy,charliehebdo,0
21234,@bogbeagle @rkn429 Yes. A neutral jury of his peers,1.0,ShmooReport,ferguson,1
2229,@eejnag @aliamjadrizvi Sad to see terrorist threat has already softened u up. U hav even created an argument for defending ur conversion,0.0,NissarGuru,charliehebdo,0
30083,@Colby_Cronise @AnonyOps I would rather they be broken down and the materials recycled.,0.0,MizFurball,ferguson,0
7949,"Awesome: Next issue of #CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",0.0,bouckap,charliehebdo,0
18805,This puts it all in perspective. #Ferguson #MikeBrown https://t.co/1TDLeoJpIF,0.0,syndicalisms,ferguson,0
31871,@COACHKtoLA @Paydental1 @gretawire no it does not justify it but stop trying to paint a picture police officer just shot him for no reason.,1.0,EdRandis,ferguson,1
6237,@timminchin Brilliant.,0.0,MikeLindup,charliehebdo,0
20826,"@YourAnonNews @ryanjreilly 
""Gotta get down to it
Soldiers are cutting us down
Should have been done long ago.""",0.0,EarlNash,ferguson,0
86,@UKlPVoter @MikkiL @928ster @GrahamHmoore @sametoyoutoo Doesn't want to know scared of it I suppose close your eyes and it will go away mate,0.0,AlanDav17329531,charliehebdo,0
22817,@j_razor101 This is d basic thing Muslims love their religion more than themselves.when u disrespect their religion these things will happen,0.0,kashaf1256,charliehebdo,0
25555,@stlpublicradio @KwameHolmes Glad you shared this Kwame! Be good to see a community reflected in their elected and hired governing bodies.,0.0,paulgilmoresw,ferguson,0
29735,"@Anon_GovWatchCA Good reflection of free speech &amp; government accountability in America, banning media &amp; rolling in with military force!",0.0,PamelaDrew,ferguson,0
31191,@twobber @billhobbs yeah some! Because comparing a few 100 or even 1000 misguided people to a million true followers is not apt.,0.0,thatdudejunaid,charliehebdo,0
16418,".@alanblinder @nytimes I knew it was him all along! Well, it's been fun. #caseclosed #showsover #Ferguson",0.0,ColdCoxxx,ferguson,0
31304,"@abbyrupert @aimoneale @timmyconspiracy @LukeReuters @FT Not ""right or wrong."" Wrong.",0.0,iowajustin,charliehebdo,0
7557,"@lunalindsey @thleenzo yes, but considering the speed between requests for officer name/info and THIS? Everything else like pulling nails.",1.0,Pixelfish,ferguson,1
33463,RT @nypost: Slain Charlie Hebdo editor: “I prefer to die standing than live on my knees” http://t.co/jrMGIi7JAl http://t.co/f6yEoW3Yni,0.0,GarryRSmith,charliehebdo,0
39317,@createdbyerica @kharyp Preach,0.0,asoldiersvoice,ferguson,0
23394,NO VIOLENCE! JUST JUSTICE! #ferguson https://t.co/3R6rTtmvzW,0.0,AntonioFrench,ferguson,0
21956,"@Mario_Greenly Mhm. He's using a Harris bipod too. If real, $100. Also, armor kit is from Eagle Industries, sub $600 before plates.",0.0,abushofghosts,ferguson,0
35026,@MailOnline Salafism is an erotic death cult. The halt of its advance and its quarantine is the most important task of our time.,0.0,StromMcCallum,charliehebdo,0
13310,@piersmorgan no one in my family have a gun. I grew up with knowing only my grandfather to have a gun and he only hunt with that.,0.0,SRK_Marcus_Mish,ferguson,0
13525,@RayCat1 @thatdudekirk @chrislhayes oh I know and I know the people of Ferguson can remove them....just vote.,0.0,MANX38,ferguson,0
25221,@NavyDad0007 @GrooveSDC there has to be video like ceazy. Nothing from witness phones yet?,0.0,Sleestak,ferguson,0
15057,@AmyChimson @Thomasismyuncle @aterkel that's not how that works. Have you ever been a policemen?,1.0,jbrown9070,ferguson,1
13014,@zeynep @BmoreConetta lol,0.0,Vlntno01,ferguson,0
30208,@TheEyeOfControl cops are the biggest terrorist in america,1.0,Psycho__Bastard,ferguson,1
12793,@BigBoi @rolandsmartin it was said day one.,1.0,Billy_Mansell,ferguson,1
32084,"@JCD69L @NewDay @CNN 
Europeans are too naive about islam; I wish i were wrong about the my 'reserve force' veiw.......tragically am right",0.0,MusogaK,charliehebdo,0
37282,@nytimes @nytopinion they are victims of their own act. Why they disrespected Islam?,0.0,UsmanMalik0347,charliehebdo,0
39383,@AJENews becoz of this you #Moron. Still u support and prise for them. Go and burn in Hell. #Izlamphobic http://t.co/xyxSv8znPc,0.0,koushikdacool,charliehebdo,0
24056,"@RobynIsMyGal yeah it matters. If black, completely destroys ""racism"" aspect",0.0,sjs856,ferguson,0
35294,@ryanjreilly @polotek is… is that a machine gun that flashes by on top of the van at the end?!,0.0,oscargodson,ferguson,0
36839,@Voodooempress1 @LisaBloom @goldietaylor no it doesn't,1.0,Mia_livinmylife,ferguson,1
4615,@AnnRachal @MelissaMcCurry4 @CNN C'mon Melissa is hot but so are you Ann. Let's have a 3way and forget all of this?,0.0,CauleyDan,ferguson,0
14145,"@SkyNews Satirical magazine, have someone takes good look at the full meaning of the word 'satirical'?",0.0,engradegoke,charliehebdo,0
22039,"Hostile/defensive yes, but the idea of him becoming phys. aggressive @ 1 w/ weapons strains credulity. @lweatonNC @jbendery @DanFosterType",1.0,Sarcasshole,ferguson,1
7294,@SikanasGiorgos φούρνους. Αντιναζί είμαι από τα γεννοφάσκια μου,0.0,islandlayer,charliehebdo,0
39021,@AntonioFrench standing by the babies for the babies,0.0,ReeAnders,ferguson,0
27149,"@llcoolmatt9 @Dilios_Spartans u not out of place when u in your own hood.,,period...",0.0,INCIRCLEPROMO,charliehebdo,0
18380,"@trawler101 @etellurian 
You see... You are also offended right ???
That's how it feels dude...!!!
Got it ???
#JeNeSuisPasCharlie",0.0,ckosova,charliehebdo,0
25871,@DatMobile so 80% of the population are members of the kkk and Nazis?,0.0,Words545,charliehebdo,0
35308,@angryblackpat @Coslopuss u get out of it by rising above it. not putting energy into darkness. it only fuels more darkness.,1.0,CelticOwlWisdom,ferguson,1
7336,"@of_davis @mma718 no that doesn't make sense at all, why aren't there community leaders talking to each other or are there",0.0,Linda1746,ferguson,0
21488,@PenguinUKBooks this attack is as aweful as any other act of provocation towards a peaceful peoples.,0.0,OusamaJMARI,charliehebdo,0
304,@taylordobbs @elonjames he;s onscene. I'd give it a pass.,0.0,sirosenbaum,ferguson,0
37929,"""@Tiffanydloftin: .@AntonioFrench We all can't go down to the station in #Ferguson Call the Chief of Police! and RT!"" #MikeBrown",0.0,HeyDrWilson,ferguson,0
23204,"No it's not right to assume and fabricate some ""maybe story"" just to avoid questioning. 
#nobackbone @kmaj_gpt @lumierati @wikileaks",0.0,RPaulsson,charliehebdo,0
11527,@FOX2now,0.0,DreadsTatted,ferguson,0
13114,@ReutersUS  googl,1.0,TituRahim,ferguson,1
12233,"@JoeMiles94 @RModiz @mrjohnofarrell two completely different kinds of euphemism, I think you mean.",0.0,WadjaKnow,charliehebdo,0
10065,"“@alphabetsuccess: Yo ISIS -Respect freedom...

#Ferguson #mediablackout http://t.co/Al55DkiuBe”",0.0,Lkweirgal,ferguson,0
31757,"Heartbreaking “@JFXM: #CharlieHebdo cartoonist Wolinski's desk posted by his daughter-""Papa est parti pas Wolinski."" http://t.co/XTYgaqUSkq”",0.0,pollyNYC,charliehebdo,0
25115,"@priceyred @flightradar24 yes, the police has confirmed they're armed with AK-47 and a RPG.",0.0,jbevain,charliehebdo,0
17284,@USATODAY Visit my gallery  here: http://t.co/apj7zdpTKe,0.0,PiperGipp,charliehebdo,0
3063,Just shameful RT Lifenews: the terrorist Attack in Paris organized by the US Intelligence  http://t.co/X5EvkYDl1U http://t.co/jAhDDk82Sa,0.0,McFaul,charliehebdo,0
7893,@andylassner nicely done,0.0,wife3kidsnodogs,ferguson,0
2115,@larryelder I remember the outcome that Watt's Riots left. No jobs. No grocery stores. No place to buy stuff. Urban blight for years.,0.0,HBergHattie,ferguson,0
33194,@Zeta_zed No matter how misaligned they are. Thus extremism is rooting on both sides by some individuals only. @ritamalika @LLugein,0.0,ABWDXB,charliehebdo,0
7755,@Deb_Hitchens @VICE you should find some legit sources to study the truth about women's rights in Islam. What you see now is mostly cultural,0.0,SheikhJC,charliehebdo,0
25844,"""@ndtv: Paris terrorist attack kills 4 cartoonists including chief editor: Sources http://t.co/AoHOdiWkuo #CharlieHebdo http://t",0.0,savitasingh999,charliehebdo,0
33834,"@sportyone11 …i also know that when he returned to Makkah, the people that had killed his friends and family were forgiven..",0.0,asimm_uk,charliehebdo,0
15129,@BmoreConetta @jlwoj So...4 unarmed civilians exercising their God-given inalienable rights versus... A fucking tank? Is this still america?,0.0,yeahimajerk,ferguson,0
38945,"@arab_minds @Morecambe5000 @SimonNRicketts @Conflict_Report ""Listen PIG"" says the follower of the religion of ""peace"" #fuckwittery",0.0,pvandck,charliehebdo,0
36558,@GrimesSue @natebeeler Sympathy? Obama? I am sure that underneath his phony sadness he is Cheshire Cat grinning from ear to ear!,0.0,ricknick59,charliehebdo,0
14421,@FulaniYiraX If they are wait on us to war w/each other.Why the war machines for the #PoliceState,0.0,StupidTeanuts,ferguson,0
16171,@blastedsilver amen!,0.0,TheMorningSpew,charliehebdo,0
27617,@HappyHumanistUK @mePadraigReidy You have been rendered speechless. Along with rest of #uk media too scared to print cartoons,0.0,CarrotHead,charliehebdo,0
16540,"@STLAbuBadu @AntonioFrench wow, thank you for this man really!",0.0,AnnetteSings01,ferguson,0
35530,@ConservCityGirl @Poptartmom This is a White Supremacist Cartoon - you can NEVER satisfy politically correct retards :-P,0.0,Protoshiv,charliehebdo,0
8543,#CharlieHebdo - Hollande: Media shooting was 'undoubtedly terrorist attack'. Photo: Kenzo Tribouillard #AFP http://t.co/ZK41w7J7yc,0.0,AFPphoto,charliehebdo,0
8501,@MailOnline well they asked for the violence knowing not to push the boundaries of journalism by targeting any Religion,0.0,malikanura876,charliehebdo,0
19564,@occbaystreet that's a great solution from a moron. We'll get Andy and Barney Fife to take their place. Then Mayberry will b kosher again!,0.0,freeisrael2014,ferguson,0
34664,@MartinChilton If we don't stand with the men and women of #CharlieHebdo we are all living on our knees. join : http://t.co/68hr0k5GhO,0.0,istandwithissue,charliehebdo,0
24637,@4bola @piersmorgan Going to the worlds conflicts and genocides..one learns more than one wants to about human nature and innate fairness.,0.0,U_Quack_Addict,ferguson,0
9527,@thatdudekirk @chrislhayes need white NYC liberals.,0.0,MANX38,ferguson,0
12983,@stabbymike @AntonioFrench He suggests it would restore faith. It won't restore faith.,0.0,jscherretz,ferguson,0
32426,"@camanpour @CNN 
When 2 may in Odessa burned alive people, not one of your bell did not flinch.
Sincerely wish you all died.",0.0,Ehduard33,charliehebdo,0
14428,@Leistunghund good for your cracker friend. Still doesn't negate the fact that its still STANDARD PROCEDURE.  @Premasman @newsneighbor,1.0,k_ur_crazy,ferguson,1
32633,"@monaeltahawy @longdrivesouth @kodacohen 
True. Patriot.",0.0,1.10E+11,ferguson,0
22657,"@TheStormCro so you are saying that all these Black people DESERVED to be killed,correct?",0.0,tariqnasheed,ferguson,0
21122,The police officer who killed Mike Brown has been put on paid administrative leave. #Ferguson,0.0,MichaelSkolnik,ferguson,0
7861,@mattdpearce @Yamiche these people and you,0.0,PaprikaPink,ferguson,0
26286,At the #Ferguson police dept headquarters https://t.co/jIaKhelaAk,0.0,AntonioFrench,ferguson,0
29095,"@jff2642 @Brainman365 @grasswire Won't happen. Too many lack balls.

Maybe I'll be proved wrong.

One can hope.",0.0,Dwyertd,charliehebdo,0
23010,@ReignOfApril @truemira #CantTrussIt,1.0,em2wice,ferguson,1
23955,@NBCNews he prays for them? REALLY?,0.0,HeelAdamS,charliehebdo,0
9641,@JonasChr88 terror attack on freedom of speech. A sad day for journalism &amp; humanity. world global religion news http://t.co/oCgCmJAp8k,0.0,Tickersurf,charliehebdo,0
23573,"@dhamini. i guess, very enjoyable indeed. see nothing, read nothing, say nothing. for peace.",0.0,iukpe,charliehebdo,0
800,Really?!? “@Malt_bia: #ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?”,1.0,shepp360,ferguson,1
34356,"@shortwave8669 @JensKnocke that also seemed to be what the quoted UN speech was about, not that I think he's a model of peace (drones etc)",0.0,Andy_Gable,charliehebdo,0
9448,@BradThor Does that include non-muslims? Should we b prosecuting John Derbyshire for instance? @YDanasmithdutra @Bob20J @Maskati16 @krobmeh,0.0,_Orwell,charliehebdo,0
11149,@ItsDLeon @MichaelSkolnik In this country? Seemingly never.,0.0,Spo_Original,ferguson,0
25226,@mjsmith11 @IDFSpokesperson @NDU_EDU I imagine Israel's doing a lot but doesn't advertise itself.Kurds r not alone in their fight 4 survival,0.0,DaliaChai,charliehebdo,0
37941,→ http://t.co/xPvOBDBRHv Charlie Hebdo  584 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befo… http://t.co/cwi3JMqz5h,0.0,brownjenjen,charliehebdo,0
32386,@PrisonPlanet @USABillOfRights I guess the left isn't going to ridicule us now for warning this militarization was happening?,0.0,equaltreatment,ferguson,0
36536,@Pray4Pal It is this hypocrisy and double standard,0.0,07__UT,charliehebdo,0
12138,@aterkel @chrislhayes I sure hope he brought a lawyer with him,0.0,ComicOzzie58,ferguson,0
31945,@PeterTatchell strange lefties are always trying to stop patriotic Europeans from saying what they think. #hypocrites,0.0,Reivers2014,charliehebdo,0
3230,"@Dagan81 @DLoesch  I'm no Islamaphobe, but I detest Jihadis and ANY religious fundamentalists. Even your ""pet"" ones",0.0,wino75,charliehebdo,0
16826,@imgelem @iyad_elbaghdadi @erinmcunningham they should have shouted #allahdoesnotexist,0.0,thunderdriver,charliehebdo,0
14149,@stephenfry Huge respect to the @HuffingtonPost for printing them - we need every news company to do the same.,0.0,edrex_,charliehebdo,0
27330,"Police move in, telling people move or be arrested.  People asking ""What for?"" ""Just move"" #Ferguson http://t.co/aImQrJttQv",0.0,grasswire,ferguson,0
16899,"@TheAnonMessage2 Im n StLouis &amp; saw video on sat imdtly after, it cont'd to film after sheet. Frm inside bttm Apt acros strt ill keep srchng",0.0,DeviePlexus,ferguson,0
32864,@dragkonias @themarkberman @wesleylowery Yes.,0.0,Are0h,ferguson,0
35591,@WesleyLowery @jbouie Thank you very much.,0.0,MattinToledo,ferguson,0
29828,"@PAWarnhoff @divineem response in the first few hours, what happened to the Serve part?",0.0,wagner_darren,ferguson,0
15118,@Gb8269George @RN_Lola It does add some spice to our tweets from time to time!,0.0,paulbenedict7,ferguson,0
11014,@SeanCornholio and shame on people like your boy skolnik giving it pub...  just perpetuates ridiculous things like that (the selfie),1.0,kev_cudi_,ferguson,1
30398,@Londonist http://t.co/rqS9kCbZpr,0.0,grounds4riots,charliehebdo,0
23249,@TyrellMayfield    ( deafening silence) @SOrtbals @CallMeLean,0.0,CecilyKeating,ferguson,0
29636,“@Mo_Taha1: A sea of #JeSuisCharlie signs held by French nationals in #Sydney for #CharlesHebdo victims. http://t.co/Uva6wvYIlO”,0.0,IsaHC2B,charliehebdo,0
13956,Don't believe shit you see on TV. Residents of #Ferguson LIVE TWEETED this entire ordeal and we watched it unfold.,0.0,blowticious,ferguson,0
37376,@pjmfluckey im in SA lol,0.0,JussBeatz,ferguson,0
22277,@corruptcopsTX wow,0.0,mateolescum,ferguson,0
1864,"@NRoynon @rafiazakaria Well, nothing in history would bear out your conclusion",0.0,MrQuindazzi,charliehebdo,0
19526,@wordacrobatics @NerdyWonka Examples please,1.0,txstarkeeper,ferguson,1
14090,@BadgerDog24 @SLMPD @hmoore013 @FOX2now Who are they gonna hire? are you this stupid or that desperate to defend cops?,0.0,sfgoldrush52,ferguson,0
26057,"“@goddard_6: @clockstruckzero @walterwkatz http://t.co/wxyVnwX0fE”

Learn from all indigenous peoples suffering from colonialism
#anarchy",0.0,clockstruckzero,ferguson,0
8982,@YourAnonNews highway patrol just tryin to spew they propaganda to put people back where they can control them again,0.0,FightClubMayhem,ferguson,0
20642,"@markusjuva I'm not saying it can't be, but if your beliefs are unsubstantiated, I have the right to ridicule them. Not him/her, the beliefs",0.0,TuomoMa,charliehebdo,0
14655,"@USATODAY And this is why no media outlets, Atheist orgs, etc screw w Islam, but will disparage Christianity.",0.0,TheRealKlauss,charliehebdo,0
21523,"@patfo49 No, you referred to the name of IS. You didn't respond to my Christian State point, in reply. Yours was a weak, bullshit point.",0.0,tomhagen_,charliehebdo,0
14177,"@RelentlesSTL314 @AntonioFrench didn't totally penetrate, she's alive and stable",1.0,AshleyVocker314,ferguson,1
83,@meganangelo @faisal_fareed @NickKristof to extract real essence of Quran discourse analysis is required and this simple thing being ignored,0.0,azymf,charliehebdo,0
979,.@AntonioFrench We all can't go down to the station in #Ferguson Call the Chief of Police! and RT! http://t.co/R6MSaPwONI,0.0,Tiffanydloftin,ferguson,0
8745,@WesleyLowery @jbouie I'd like to see an exploration of the historic disenfranchisement of the black majority in Ferguson.,0.0,peterbirkenhead,ferguson,0
22312,Stand down of riot cops in #Ferguson sends a powerful message - de-militarize police departments across America NOW. #HandsUpDontShoot,0.0,PrisonPlanet,ferguson,0
11034,@MatthewBarton @mikes0243 @CanaryEllis @stephenfry @englishpen @IndexCensorship Incorrect use of 'racism' stifles debate.,0.0,2000Adi,charliehebdo,0
22171,@toolnikc @Khlysty1 @UmmAbdulmalik i mean true.You guys dont have respect for your own religion why would you respect others.Makes sense now,0.0,MohammadMTuqan,charliehebdo,0
1599,“@Independent: The moving tributes to the victims of the Charlie Hebdo shooting http://t.co/ab9P8nv8qq http://t.co/SQn70WbyHh”,0.0,itsprincessfury,charliehebdo,0
32141,@NegiJew FFS.,0.0,lacatchat,charliehebdo,0
26314,"@zoated @TheEyeOfControl key board warrior? Says the kid who insinuated he was going to kill me lmao. Don't feel tough, just feel obliged ..",1.0,DochHoliday,ferguson,1
19214,"@Karey1975 

The real ones were killed off by FBI, U.S. Army, and other government agencies. Al Sharpton and Jessie are government puppets",0.0,AusarDjedi,ferguson,0
28949,"@k_ur_crazy And even IF he was murdered in cold blood, then violence is not the answer. Study MLK. Two wrongs never make a right.",0.0,TheBHolland,ferguson,0
15214,"@freeisrael2014 police are an ungodly, violent cult that keeps secrets, jails, racializes, lies, and protects its own at all costs.",0.0,occbaystreet,ferguson,0
7487,@LawSecSoc @dhothersall Do you mean that they have the right or not. I'm pointing out that this prohibition is not in their holy book.,0.0,mark_rollason,charliehebdo,0
30332,@AntheaButler @tabithalou that is fine looking educated men there,0.0,crazylarryd,ferguson,0
10314,"@oxfordgirl @SOcean5 Tea Party are independent thinkers, NOT SHEEP!",0.0,ChuckNellis,charliehebdo,0
20496,"“@SoulRevision: Again, WATCH: #Ferguson Police Fire Tear Gas on Protesters with ""Hands Up"" in Their Own Backyard http://t.co/jv6KaxYqbl” smh",0.0,FreshNoir,ferguson,0
11960,@ProPublica fertile ground for a revolution - let's watch,0.0,jischinger,ferguson,0
14355,@dscottanthony @umairh @LibertyIsALady Nobody is rioting tonight. NOBODY. It's all peaceful and cops are shooting tear gas at them.,0.0,RedwoodGirl,ferguson,0
20964,@Young_Tinworth this does not mean I support the despicable murder we saw today. That is a crime on a whole different level,0.0,Leeds2Palestine,charliehebdo,0
11585,@weknowwhatsbest He never has a problem condemning cops but Islam he steps around like Tiny Tim!!,0.0,horsesandhounds,charliehebdo,0
3265,"@BigBoi @rolandsmartin Cause it's all lies. Even if he was a suspect, you apprehend him. Not kill him. The police are liars.",1.0,NanasaurusG,ferguson,1
6492,@dbetzel @democracynow And anyone else they think IS NOT INTIMIDATED BY THEIR BULLY TACTICS...,0.0,Libranluv59,ferguson,0
9936,@mashable #FergusonShooting #Ferguson I mean really why all the secrecy all this time?,1.0,megtolentino,ferguson,1
11472,@cnni it is worth it.,0.0,nnweike,charliehebdo,0
26709,@ABC #JeSuisCharlie🙏🙏🙏,0.0,iloveit90210,charliehebdo,0
19577,"@JDMoss @BBCWorld about 1/4 of Black young male population in US went to prison.... surprise for you, yes?",0.0,KolaNoch,ferguson,0
31158,@jenanmoussa had to share this on my site. Thank you! http://t.co/2z2tKR6O2N,0.0,Dputamadre,charliehebdo,0
31165,@BigBoi @The_U1 @FOX2now wtf,0.0,DirtySouthCanes,ferguson,0
14787,RT@AntonioFrench: Happening now in #Ferguson where #MikeBrown was killed. http://t.co/6OMVdyiF04,0.0,SarahJReports,ferguson,0
3106,@HPIAndyCowper The quote's derivation is from oppressed communities justifying violence.,0.0,PeterPannier,charliehebdo,0
20326,@robtr2 @jkmoyers actually they were putting troops in our homes and making us pay for a government that didn't work for us.,0.0,bobbytweetz,ferguson,0
3922,"@zaibatsu @democatsanddogs damn, people northeast of California and northwest of Colorado don't have the  internet, or just dont give a fuck",0.0,DanielBeaudoin1,ferguson,0
10527,@larryelder @adagioforstring Yet the POTUS wants 4billon for illegals.,1.0,RN_Lola,ferguson,1
12560,@petersgoodman @dazk84 @Yair_Rosenberg @ChrisMoos_ will you also be removing this? http://t.co/J80eo1sNJb,0.0,brianwhelanhack,charliehebdo,0
7481,.@PeterTatchell @MayMayPoster @DreamerRyoko @MoonMetropolis  #JihadistJoe said he is not against muslims in general. http://t.co/KRw4YScgfZ,0.0,PoliceStateAlba,charliehebdo,0
6049,"@TarekFatah @USABillOfRights Now black ""leaders"" are saying ""they"" are smearing Brown's name even w a video.  Circus over ppl.",0.0,SheltonMarie,ferguson,0
36925,@AngryBlackLady I think he would have to be arrested and then flee to be considered a fugitive. They probably know where he is.,1.0,Wiezguy,ferguson,1
10552,"@ericdondero you fucking shrimp, fuck off you fat cow",0.0,AwwalJakada,charliehebdo,0
23297,.@DailyMirror je suis charlie? print their cartoons then. #cowards,0.0,chrispearson311,charliehebdo,0
8739,"@Telegraph @anthonypermal #thinking
To Cope ... religious should:
turn other cheek
pray for enemies
#forgive, for they know not what they do",0.0,jbem1970,charliehebdo,0
18833,@AnonyOps @YourAnonNews,0.0,Valpalmunoz,ferguson,0
8439,@lovelyfealways where do they do it? Shoplifting isn't looting. #dipshit,0.0,tardjohnson,ferguson,0
7665,"MT @edwardedark allowing 1000s Euro-jihadis 2 cross 2 #Syria, get trained &amp; radicalized, wld have consequences? #CharlieHebdo v @DR_SHAHID",0.0,les_politiques,charliehebdo,0
31964,"@AFPphoto @_sosyal_medya_ I BELİVE FRANCE SECRET SERVİCE MADE THİS ATTACK BUT WHY ? YOU CAN THİNK ABOUT, WHY !!!",0.0,necatiavan07,charliehebdo,0
5466,@Tim_Short @kerscherjp this is so depressing and sickening.,0.0,mcmurrayjt,ferguson,0
16186,@WesleyLowery that's unfortunate. You've been doing some of the most fair and honest coverage I've seen.,0.0,curlyheadRED,ferguson,0
1282,@AntonioFrench Your promoting people who incite riots? http://t.co/r8X5Ml2ACR,0.0,Dsterr,ferguson,0
24752,@ewdrew1977 @SocProf I agree. A camera won't solve all issues but it will help clear up a lot of factual disputes.,0.0,walterwkatz,ferguson,0
35970,@GrooveSDC Exactly. @Blondetigressnc,1.0,GoddamnedBear,ferguson,1
27352,“@AntonioFrench: Protestors at the #Ferguson Police Dept. https://t.co/R27c0AUGra”,0.0,Activist30,ferguson,0
32907,@mrlfrager @FuTheChef @imassah @inthewordsofkim @GlobalGrindNews @UncleRUSH I'm good with that,0.0,lipscomb_kelvin,ferguson,0
